case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10293,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:27:35+00:00,2018-09-06 13:27:35+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10298_0,SUPERVISOR,13,1,2018-09-06 13:27:35+00:00,2018,9,0.0,24393.0,24393.0,24391.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:27:35+00:00,travel permit 10293,0
travel permit 10293,Start trip,2018-12-03 00:00:00+00:00,2018-12-03 00:00:00+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10293_6,EMPLOYEE,14,1,2018-12-03 00:00:00+00:00,2018,12,0.0,2233138.0,2233138.0,2208745.0,0.0,Start trip,2018-12-03 00:00:00+00:00,travel permit 10293,0
travel permit 10293,End trip,2018-12-06 00:00:00+00:00,2018-12-06 00:00:00+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10293_7,EMPLOYEE,15,1,2018-12-06 00:00:00+00:00,2018,12,0.0,2341138.0,2341138.0,108000.0,0.0,End trip,2018-12-06 00:00:00+00:00,travel permit 10293,0
travel permit 10293,Declaration SUBMITTED by EMPLOYEE,2018-12-24 12:49:50+00:00,2018-12-24 12:49:50+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10301_0,EMPLOYEE,16,1,2018-12-24 12:49:50+00:00,2018,12,0.0,2794128.0,2794128.0,452990.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-24 12:49:50+00:00,travel permit 10293,0
travel permit 10293,Declaration APPROVED by ADMINISTRATION,2018-12-24 12:49:53+00:00,2018-12-24 12:49:53+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10300_0,ADMINISTRATION,17,1,2018-12-24 12:49:53+00:00,2018,12,0.0,2794131.0,2794131.0,3.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-12-24 12:49:53+00:00,travel permit 10293,0
travel permit 10293,Declaration FINAL_APPROVED by SUPERVISOR,2019-01-08 15:56:42+00:00,2019-01-08 15:56:42+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10302_0,SUPERVISOR,18,1,2019-01-08 15:56:42+00:00,2019,1,0.0,3201340.0,3201340.0,407209.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2019-01-08 15:56:42+00:00,travel permit 10293,0
travel permit 10303,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:45:16+00:00,2018-09-05 16:45:16+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10311_0,EMPLOYEE,20,2,2018-09-05 16:45:16+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:45:16+00:00,travel permit 10303,0
travel permit 10303,Permit APPROVED by ADMINISTRATION,2018-09-05 16:45:19+00:00,2018-09-05 16:45:19+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10310_0,ADMINISTRATION,21,2,2018-09-05 16:45:19+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 16:45:19+00:00,travel permit 10303,0
travel permit 10303,Permit APPROVED by BUDGET OWNER,2018-09-06 13:27:47+00:00,2018-09-06 13:27:47+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10308_0,BUDGET OWNER,22,2,2018-09-06 13:27:47+00:00,2018,9,0.0,24151.0,24151.0,24148.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-06 13:27:47+00:00,travel permit 10303,0
travel permit 10303,Permit APPROVED by SUPERVISOR,2018-09-12 23:49:09+00:00,2018-09-12 23:49:09+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10309_0,SUPERVISOR,23,2,2018-09-12 23:49:09+00:00,2018,9,0.0,180884.0,180884.0,156733.0,0.0,Permit APPROVED by SUPERVISOR,2018-09-12 23:49:09+00:00,travel permit 10303,0
travel permit 10303,Permit FINAL_APPROVED by DIRECTOR,2018-09-13 07:19:54+00:00,2018-09-13 07:19:54+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10307_0,DIRECTOR,24,2,2018-09-13 07:19:54+00:00,2018,9,0.0,182078.0,182078.0,1194.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-13 07:19:54+00:00,travel permit 10303,0
travel permit 10303,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:47:54+00:00,2018-10-24 11:47:54+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10312_0,EMPLOYEE,25,2,2018-10-24 11:47:54+00:00,2018,10,0.0,1242158.0,1242158.0,1060080.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:47:54+00:00,travel permit 10303,0
travel permit 10303,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 11:54:34+00:00,2018-10-24 11:54:34+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10315_0,ADMINISTRATION,26,2,2018-10-24 11:54:34+00:00,2018,10,0.0,1242558.0,1242558.0,400.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 11:54:34+00:00,travel permit 10303,0
travel permit 10303,Request For Payment APPROVED by BUDGET OWNER,2018-10-25 13:22:45+00:00,2018-10-25 13:22:45+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10314_0,BUDGET OWNER,27,2,2018-10-25 13:22:45+00:00,2018,10,0.0,1283849.0,1283849.0,41291.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-10-25 13:22:45+00:00,travel permit 10303,0
travel permit 10316,Permit SUBMITTED by EMPLOYEE,2018-09-06 09:53:00+00:00,2018-09-06 09:53:00+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10327_0,EMPLOYEE,32,3,2018-09-06 09:53:00+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-06 09:53:00+00:00,travel permit 10316,1
travel permit 10316,Permit APPROVED by ADMINISTRATION,2018-09-06 09:53:09+00:00,2018-09-06 09:53:09+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10326_0,ADMINISTRATION,33,3,2018-09-06 09:53:09+00:00,2018,9,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-06 09:53:09+00:00,travel permit 10316,1
travel permit 10316,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 11:25:17+00:00,2018-09-11 11:25:17+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10328_0,SUPERVISOR,34,3,2018-09-11 11:25:17+00:00,2018,9,0.0,113537.0,113537.0,113528.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 11:25:17+00:00,travel permit 10316,1
travel permit 10316,Request For Payment SUBMITTED by EMPLOYEE,2018-09-17 09:46:50+00:00,2018-09-17 09:46:50+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10329_0,EMPLOYEE,35,3,2018-09-17 09:46:50+00:00,2018,9,0.0,251630.0,251630.0,138093.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-17 09:46:50+00:00,travel permit 10316,1
travel permit 10316,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 09:48:48+00:00,2018-09-17 09:48:48+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10331_0,ADMINISTRATION,36,3,2018-09-17 09:48:48+00:00,2018,9,0.0,251748.0,251748.0,118.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 09:48:48+00:00,travel permit 10316,1
travel permit 10316,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 09:31:15+00:00,2018-09-20 09:31:15+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10332_0,EMPLOYEE,37,3,2018-09-20 09:31:15+00:00,2018,9,0.0,358695.0,358695.0,106947.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 09:31:15+00:00,travel permit 10316,1
travel permit 10316,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 09:31:24+00:00,2018-09-20 09:31:24+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10334_0,ADMINISTRATION,38,3,2018-09-20 09:31:24+00:00,2018,9,0.0,358704.0,358704.0,9.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 09:31:24+00:00,travel permit 10316,1
travel permit 10316,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 14:22:59+00:00,2018-09-20 14:22:59+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10330_0,SUPERVISOR,39,3,2018-09-20 14:22:59+00:00,2018,9,0.0,376199.0,376199.0,17495.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 14:22:59+00:00,travel permit 10316,1
travel permit 10348,Permit SUBMITTED by EMPLOYEE,2018-09-06 15:15:28+00:00,2018-09-06 15:15:28+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10355_0,EMPLOYEE,49,4,2018-09-06 15:15:28+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-06 15:15:28+00:00,travel permit 10348,0
travel permit 10348,Permit APPROVED by ADMINISTRATION,2018-09-06 15:15:35+00:00,2018-09-06 15:15:35+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10354_0,ADMINISTRATION,50,4,2018-09-06 15:15:35+00:00,2018,9,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-06 15:15:35+00:00,travel permit 10348,0
travel permit 10348,Permit APPROVED by BUDGET OWNER,2018-09-07 11:08:59+00:00,2018-09-07 11:08:59+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10353_0,BUDGET OWNER,51,4,2018-09-07 11:08:59+00:00,2018,9,0.0,21211.0,21211.0,21204.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-07 11:08:59+00:00,travel permit 10348,0
travel permit 10348,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 00:57:42+00:00,2018-09-12 00:57:42+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10352_0,SUPERVISOR,52,4,2018-09-12 00:57:42+00:00,2018,9,0.0,114272.0,114272.0,93061.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 00:57:42+00:00,travel permit 10348,0
travel permit 10348,Start trip,2018-10-07 00:00:00+00:00,2018-10-07 00:00:00+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,rv_travel permit 10348_6,EMPLOYEE,53,4,2018-10-07 00:00:00+00:00,2018,10,0.0,762272.0,762272.0,648000.0,0.0,Start trip,2018-10-07 00:00:00+00:00,travel permit 10348,0
travel permit 10348,End trip,2018-10-09 00:00:00+00:00,2018-10-09 00:00:00+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,rv_travel permit 10348_7,EMPLOYEE,54,4,2018-10-09 00:00:00+00:00,2018,10,0.0,798272.0,798272.0,36000.0,0.0,End trip,2018-10-09 00:00:00+00:00,travel permit 10348,0
travel permit 10348,Declaration SUBMITTED by EMPLOYEE,2018-11-19 12:00:27+00:00,2018-11-19 12:00:27+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10358_0,EMPLOYEE,55,4,2018-11-19 12:00:27+00:00,2018,11,0.0,1860299.0,1860299.0,1062027.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-19 12:00:27+00:00,travel permit 10348,0
travel permit 10348,Declaration APPROVED by ADMINISTRATION,2018-11-19 12:07:06+00:00,2018-11-19 12:07:06+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10356_0,ADMINISTRATION,56,4,2018-11-19 12:07:06+00:00,2018,11,0.0,1860698.0,1860698.0,399.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-19 12:07:06+00:00,travel permit 10348,0
travel permit 10372,Permit SUBMITTED by EMPLOYEE,2018-09-08 22:40:54+00:00,2018-09-08 22:40:54+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10378_0,EMPLOYEE,60,5,2018-09-08 22:40:54+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-08 22:40:54+00:00,travel permit 10372,0
travel permit 10372,Permit APPROVED by ADMINISTRATION,2018-09-08 22:42:06+00:00,2018-09-08 22:42:06+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10377_0,ADMINISTRATION,61,5,2018-09-08 22:42:06+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-08 22:42:06+00:00,travel permit 10372,0
travel permit 10372,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:47:25+00:00,2018-09-10 15:47:25+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10376_0,SUPERVISOR,62,5,2018-09-10 15:47:25+00:00,2018,9,0.0,31645.0,31645.0,31645.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:47:25+00:00,travel permit 10372,0
travel permit 10372,Start trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10372_6,EMPLOYEE,63,5,2018-11-15 00:00:00+00:00,2018,11,0.0,1728000.0,1728000.0,1696355.0,0.0,Start trip,2018-11-15 00:00:00+00:00,travel permit 10372,0
travel permit 10372,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10372_7,EMPLOYEE,64,5,2018-11-22 00:00:00+00:00,2018,11,0.0,1908000.0,1908000.0,180000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 10372,0
travel permit 10372,Declaration SUBMITTED by EMPLOYEE,2018-11-23 07:03:00+00:00,2018-11-23 07:03:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10381_0,EMPLOYEE,65,5,2018-11-23 07:03:00+00:00,2018,11,0.0,1944180.0,1944180.0,36180.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-23 07:03:00+00:00,travel permit 10372,0
travel permit 10372,Declaration APPROVED by ADMINISTRATION,2018-11-23 09:47:21+00:00,2018-11-23 09:47:21+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10379_0,ADMINISTRATION,66,5,2018-11-23 09:47:21+00:00,2018,11,0.0,1954041.0,1954041.0,9861.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-23 09:47:21+00:00,travel permit 10372,0
travel permit 10372,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-23 10:46:50+00:00,2018-11-23 10:46:50+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10380_0,SUPERVISOR,67,5,2018-11-23 10:46:50+00:00,2018,11,0.0,1957610.0,1957610.0,3569.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-23 10:46:50+00:00,travel permit 10372,0
travel permit 10382,Permit SUBMITTED by EMPLOYEE,2018-09-09 13:48:55+00:00,2018-09-09 13:48:55+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10398_0,EMPLOYEE,69,6,2018-09-09 13:48:55+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-09 13:48:55+00:00,travel permit 10382,0
travel permit 10382,Permit APPROVED by ADMINISTRATION,2018-09-09 13:48:57+00:00,2018-09-09 13:48:57+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10397_0,ADMINISTRATION,70,6,2018-09-09 13:48:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-09 13:48:57+00:00,travel permit 10382,0
