case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10538,Permit FINAL_APPROVED by SUPERVISOR,2018-06-18 08:24:05+00:00,2018-06-18 08:24:05+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10545_0,SUPERVISOR,51,4,2018-06-18 08:24:05+00:00,2018,6,0.0,41045.0,41045.0,41045.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-18 08:24:05+00:00,travel permit 10538,0
travel permit 10538,Request For Payment SUBMITTED by EMPLOYEE,2018-06-25 18:26:56+00:00,2018-06-25 18:26:56+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10546_0,EMPLOYEE,52,4,2018-06-25 18:26:56+00:00,2018,6,0.0,252000.0,252000.0,210955.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-25 18:26:56+00:00,travel permit 10538,0
travel permit 10538,Request For Payment APPROVED by ADMINISTRATION,2018-06-25 18:27:10+00:00,2018-06-25 18:27:10+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10548_0,ADMINISTRATION,53,4,2018-06-25 18:27:10+00:00,2018,6,0.0,252000.0,252000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-06-25 18:27:10+00:00,travel permit 10538,0
travel permit 10538,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-06-26 08:54:35+00:00,2018-06-26 08:54:35+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10547_0,SUPERVISOR,54,4,2018-06-26 08:54:35+00:00,2018,6,0.0,258875.0,258875.0,6875.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-06-26 08:54:35+00:00,travel permit 10538,0
travel permit 10538,Request Payment,2018-06-27 12:49:22+00:00,2018-06-27 12:49:22+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,SYSTEM,rp_request for payment 10540_15,UNDEFINED,55,4,2018-06-27 12:49:22+00:00,2018,6,0.0,308962.0,308962.0,50087.0,0.0,Request Payment,2018-06-27 12:49:22+00:00,travel permit 10538,0
travel permit 10538,Payment Handled,2018-06-28 17:31:36+00:00,2018-06-28 17:31:36+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,SYSTEM,rp_request for payment 10540_16,UNDEFINED,56,4,2018-06-28 17:31:36+00:00,2018,6,0.0,360000.0,360000.0,51038.0,0.0,Payment Handled,2018-06-28 17:31:36+00:00,travel permit 10538,0
travel permit 10648,Permit SUBMITTED by EMPLOYEE,2018-06-20 10:10:43+00:00,2018-06-20 10:10:43+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10655_0,EMPLOYEE,60,5,2018-06-20 10:10:43+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-20 10:10:43+00:00,travel permit 10648,0
travel permit 10648,Permit APPROVED by ADMINISTRATION,2018-06-20 10:10:56+00:00,2018-06-20 10:10:56+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10654_0,ADMINISTRATION,61,5,2018-06-20 10:10:56+00:00,2018,6,0.0,13.0,13.0,13.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-20 10:10:56+00:00,travel permit 10648,0
travel permit 10648,Permit APPROVED by BUDGET OWNER,2018-06-21 11:56:30+00:00,2018-06-21 11:56:30+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10652_0,BUDGET OWNER,62,5,2018-06-21 11:56:30+00:00,2018,6,0.0,42347.0,42347.0,42334.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-21 11:56:30+00:00,travel permit 10648,0
travel permit 10648,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 07:26:33+00:00,2018-06-26 07:26:33+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10653_0,SUPERVISOR,63,5,2018-06-26 07:26:33+00:00,2018,6,0.0,134150.0,134150.0,91803.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 07:26:33+00:00,travel permit 10648,0
travel permit 10648,Start trip,2018-10-17 00:00:00+00:00,2018-10-17 00:00:00+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10648_6,EMPLOYEE,64,5,2018-10-17 00:00:00+00:00,2018,10,0.0,3048557.0,3048557.0,2914407.0,0.0,Start trip,2018-10-17 00:00:00+00:00,travel permit 10648,0
travel permit 10648,End trip,2018-10-19 00:00:00+00:00,2018-10-19 00:00:00+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10648_7,EMPLOYEE,65,5,2018-10-19 00:00:00+00:00,2018,10,0.0,3120557.0,3120557.0,72000.0,0.0,End trip,2018-10-19 00:00:00+00:00,travel permit 10648,0
travel permit 10648,Declaration SUBMITTED by EMPLOYEE,2018-10-23 12:18:19+00:00,2018-10-23 12:18:19+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10657_0,EMPLOYEE,66,5,2018-10-23 12:18:19+00:00,2018,10,0.0,3211656.0,3211656.0,91099.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-23 12:18:19+00:00,travel permit 10648,0
travel permit 10648,Declaration APPROVED by ADMINISTRATION,2018-10-23 12:18:31+00:00,2018-10-23 12:18:31+00:00,travel permit 10648,470,False,travel permit number 10649,-463.00860897235407,1271.3405978406502,project 426,task 427,572.6685426763327,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10656_0,ADMINISTRATION,67,5,2018-10-23 12:18:31+00:00,2018,10,0.0,3211668.0,3211668.0,12.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-23 12:18:31+00:00,travel permit 10648,0
travel permit 10682,Permit SUBMITTED by EMPLOYEE,2018-09-11 09:59:53+00:00,2018-09-11 09:59:53+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10687_0,EMPLOYEE,71,6,2018-09-11 09:59:53+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 09:59:53+00:00,travel permit 10682,0
travel permit 10682,Permit APPROVED by ADMINISTRATION,2018-09-11 10:00:01+00:00,2018-09-11 10:00:01+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10688_0,ADMINISTRATION,72,6,2018-09-11 10:00:01+00:00,2018,9,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 10:00:01+00:00,travel permit 10682,0
travel permit 10682,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 08:35:09+00:00,2018-09-12 08:35:09+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10686_0,SUPERVISOR,73,6,2018-09-12 08:35:09+00:00,2018,9,0.0,30916.0,30916.0,30908.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 08:35:09+00:00,travel permit 10682,0
travel permit 10682,Start trip,2018-09-17 00:00:00+00:00,2018-09-17 00:00:00+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 10682_6,EMPLOYEE,74,6,2018-09-17 00:00:00+00:00,2018,9,0.0,133207.0,133207.0,102291.0,0.0,Start trip,2018-09-17 00:00:00+00:00,travel permit 10682,0
travel permit 10682,End trip,2018-09-25 00:00:00+00:00,2018-09-25 00:00:00+00:00,travel permit 10682,"1,080",False,travel permit number 10683,-27.63748081270841,1114.8689120525412,project 3062,task 427,1492.423963886244,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 10682_7,EMPLOYEE,75,6,2018-09-25 00:00:00+00:00,2018,9,0.0,349207.0,349207.0,216000.0,0.0,End trip,2018-09-25 00:00:00+00:00,travel permit 10682,0
