accepted,rejected,predicted_class
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6798696122917994,0.32013038770820057,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.636800466836921,0.3631995331630789,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.7068742000965778,0.2931257999034223,0
0.6709224307789471,0.3290775692210529,0
0.7407768700378189,0.25922312996218133,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.732601788839796,0.267398211160204,0
0.6417053164117966,0.3582946835882034,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6616178383164343,0.3383821616835659,0
0.732601788839796,0.267398211160204,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6784929530609448,0.3215070469390553,0
0.732601788839796,0.267398211160204,0
0.7608525605233105,0.23914743947668962,0
0.726550296362535,0.2734497036374651,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.6417053164117966,0.3582946835882034,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6390851931178568,0.36091480688214317,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6390851931178568,0.36091480688214317,0
0.7179916684331905,0.2820083315668095,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7444420190721541,0.255557980927846,0
0.743765931310792,0.25623406868920795,0
0.6709224307789471,0.3290775692210529,0
0.707351639734034,0.2926483602659662,0
0.707351639734034,0.2926483602659662,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.5693942750139954,0.43060572498600447,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.726550296362535,0.2734497036374651,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7319717811957845,0.2680282188042156,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7331702484597044,0.2668297515402958,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.726550296362535,0.2734497036374651,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7649262629854029,0.23507373701459716,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6798696122917994,0.32013038770820057,0
0.6616178383164343,0.3383821616835659,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.636800466836921,0.3631995331630789,0
0.6709224307789471,0.3290775692210529,0
0.7331702484597044,0.2668297515402958,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7608525605233105,0.23914743947668962,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.743765931310792,0.25623406868920795,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.7198310782144713,0.28016892178552877,0
0.6549506394690725,0.34504936053092766,0
0.7198310782144713,0.28016892178552877,0
0.6390851931178568,0.36091480688214317,0
0.7408305635778982,0.2591694364221019,0
0.7649262629854029,0.23507373701459716,0
0.6417053164117966,0.3582946835882034,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6616178383164343,0.3383821616835659,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7249304161832486,0.2750695838167515,0
0.6390851931178568,0.36091480688214317,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.6616178383164343,0.3383821616835659,0
0.7198310782144713,0.28016892178552877,0
0.6685357784435789,0.3314642215564211,0
0.636800466836921,0.3631995331630789,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.7393598340275411,0.260640165972459,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
