accepted,rejected,predicted_class
0.788235543161808,0.21176445683819192,0
0.7727827691282025,0.22721723087179754,0
0.7989841812279403,0.20101581877205982,0
0.7672123576279981,0.23278764237200195,0
0.7751805684826197,0.2248194315173802,0
0.7805713889826265,0.21942861101737346,0
0.692924636997381,0.30707536300261906,0
0.7669275713874937,0.23307242861250627,0
0.8378565252987297,0.16214347470127036,0
0.8188046498248639,0.18119535017513616,0
0.6823112016225428,0.31768879837745734,0
0.8270871284063134,0.1729128715936866,0
0.766352757214017,0.23364724278598295,0
0.539257608183623,0.460742391816377,0
0.8329585117830176,0.16704148821698245,0
0.7817322070014672,0.21826779299853288,0
0.6191042606143211,0.380895739385679,0
0.7525234954134995,0.2474765045865006,0
0.6669236762030922,0.3330763237969079,0
0.7866750984616374,0.21332490153836256,0
0.7050029318064003,0.29499706819359967,0
0.766352757214017,0.23364724278598295,0
0.743792234977037,0.256207765022963,0
0.7600415563078654,0.23995844369213462,0
0.7857548698420967,0.21424513015790306,0
0.7480351641930152,0.25196483580698475,0
0.7695975969078683,0.23040240309213167,0
0.7612551428999017,0.23874485710009824,0
0.7693857566865523,0.2306142433134477,0
0.7887073318397324,0.2112926681602675,0
0.30466908991713904,0.6953309100828611,1
0.8287210969300227,0.17127890306997726,0
0.6661889685141346,0.3338110314858654,0
0.3943163506833196,0.6056836493166802,1
0.7121711566404352,0.2878288433595648,0
0.5955856916391696,0.40441430836083037,0
0.825532159982631,0.1744678400173691,0
0.7675226421935769,0.23247735780642328,0
0.7728192113968044,0.22718078860319574,0
0.7822714216039396,0.21772857839606036,0
0.8378565252987297,0.16214347470127036,0
0.4879635505074337,0.5120364494925663,1
0.7816200757090541,0.21837992429094583,0
0.8314035433593352,0.16859645664066497,0
0.7898548021581481,0.21014519784185182,0
0.6996628310216413,0.3003371689783588,0
0.8419105040783819,0.1580894959216182,0
0.8419105040783819,0.1580894959216182,0
0.8387049532162303,0.16129504678376969,0
0.7770207386709057,0.22297926132909424,0
0.7707967415474809,0.22920325845251913,0
0.8143647738036451,0.18563522619635495,0
0.7002112237977792,0.29978877620222083,0
0.8182191517848942,0.18178084821510598,0
0.7553837595231976,0.24461624047680242,0
0.8143647738036451,0.18563522619635495,0
0.8378565252987297,0.16214347470127036,0
0.8294719898181896,0.1705280101818104,0
0.703416080833769,0.29658391916623095,0
0.8197005886713666,0.1802994113286334,0
0.8268875276079102,0.1731124723920898,0
0.714841701748264,0.28515829825173605,0
0.8143647738036451,0.18563522619635495,0
0.8115590825488237,0.18844091745117628,0
0.6991816198343562,0.300818380165644,0
0.42025397027765565,0.5797460297223443,1
0.8267817662311028,0.17321823376889725,0
0.7928707047369292,0.20712929526307072,0
0.7374557363419865,0.2625442636580135,0
0.7591395383599289,0.24086046164007108,0
0.6999149444856034,0.3000850555143966,0
0.76979591886395,0.2302040811360499,0
0.6755652289161349,0.3244347710838652,0
0.8511066492154816,0.14889335078451824,0
0.766352757214017,0.23364724278598295,0
0.539658230681698,0.46034176931830206,0
0.8204345456685157,0.1795654543314844,0
0.3943163506833196,0.6056836493166802,1
0.8326467796922016,0.16735322030779862,0
0.7871337687256916,0.21286623127430843,0
0.767721518498434,0.232278481501566,0
0.8118736892903968,0.18812631070960323,0
0.7476494958142175,0.2523505041857824,0
0.4893885096855298,0.5106114903144702,1
0.7529962925995887,0.24700370740041158,0
0.8143647738036451,0.18563522619635495,0
0.7042792341484715,0.2957207658515287,0
0.7833792869321314,0.2166207130678687,0
0.7366804981233981,0.26331950187660186,0
0.6027233130067782,0.39727668699322183,0
0.7686904247176327,0.23130957528236742,0
0.8389899132937948,0.16101008670620512,0
0.8202361571803494,0.1797638428196508,0
0.8275491653780863,0.17245083462191393,0
0.780881050030556,0.21911894996944406,0
0.7106318287124607,0.2893681712875394,0
0.7667967000369857,0.2332032999630143,0
0.4482056693969976,0.5517943306030023,1
0.8263824582208923,0.17361754177910788,0
0.7340324409215551,0.26596755907844494,0
0.8130858052808151,0.186914194719185,0
0.43619171193769335,0.5638082880623067,1
0.7777656977278051,0.22223430227219482,0
0.7852355321226048,0.21476446787739528,0
0.4281898473179201,0.5718101526820798,1
0.7553837595231976,0.24461624047680242,0
0.6861730666293508,0.31382693337064926,0
0.419954742179356,0.580045257820644,1
0.7491027267525918,0.2508972732474082,0
0.7036916662276858,0.2963083337723142,0
0.7857364098297163,0.2142635901702837,0
0.7496511195287299,0.2503488804712702,0
0.8253337714944646,0.1746662285055355,0
0.8283386018231245,0.17166139817687565,0
0.8079081218515055,0.1920918781484946,0
0.7486314598580851,0.25136854014191495,0
0.8378565252987297,0.16214347470127036,0
0.7658074816545208,0.23419251834547933,0
0.6724186633761198,0.3275813366238803,0
0.8010548433186871,0.19894515668131277,0
0.8017441447436321,0.19825585525636788,0
0.7075627622998549,0.2924372377001451,0
0.7828044727586547,0.21719552724134536,0
0.8283386018231245,0.17166139817687565,0
0.7629815539614391,0.2370184460385611,0
0.7701450715979192,0.22985492840208085,0
0.466649721779189,0.5333502782208109,1
0.6996628310216413,0.3003371689783588,0
0.7287103399306182,0.27128966006938193,0
0.7351558011066471,0.26484419889335303,0
0.7952957442962248,0.20470425570377512,0
0.7740549607041114,0.22594503929588855,0
0.6724186633761198,0.3275813366238803,0
0.8055196285134942,0.19448037148650588,0
0.7997628794274256,0.20023712057257437,0
0.6857706705936317,0.3142293294063683,0
0.7665511457021835,0.23344885429781653,0
0.4148499693846695,0.5851500306153304,1
0.5028134769190266,0.49718652308097333,0
0.40819354298323196,0.5918064570167682,1
0.7677166415740279,0.23228335842597217,0
0.775637903748805,0.22436209625119483,0
0.7102252986214339,0.2897747013785662,0
0.769824326108282,0.23017567389171817,0
0.4619280171734136,0.5380719828265864,1
0.7503130135811802,0.2496869864188198,0
0.6900191832268663,0.3099808167731339,0
0.4156741525858127,0.5843258474141872,1
0.7982217841351942,0.20177821586480596,0
0.8539123404703031,0.14608765952969693,0
0.42839116167653585,0.5716088383234641,1
0.8143647738036451,0.18563522619635495,0
0.5909450872569602,0.4090549127430399,0
0.5397304053697122,0.46026959463028805,0
0.8216777820013821,0.17832221799861808,0
0.7667967000369857,0.2332032999630143,0
0.8482117910166147,0.1517882089833853,0
0.6994697522853714,0.3005302477146286,0
0.7984329627018112,0.2015670372981889,0
0.8058553569859963,0.19414464301400355,0
0.42930869096444885,0.5706913090355511,1
0.4118175507804758,0.5881824492195241,1
0.8077786108440546,0.19222138915594564,0
0.7745027105363723,0.2254972894636277,0
0.7549868535020866,0.24501314649791356,0
0.3942184369436357,0.6057815630563643,1
0.8114805395554343,0.18851946044456577,0
0.7457853013892393,0.25421469861076085,0
0.8326467796922016,0.16735322030779862,0
0.7766447982225051,0.22335520177749496,0
0.7808714116896242,0.21912858831037588,0
0.7626967677209345,0.23730323227906552,0
0.8360905920364761,0.16390940796352396,0
0.7877535659417668,0.21224643405823324,0
0.4304665913668767,0.5695334086331233,1
0.7577366321960283,0.2422633678039717,0
0.765719859797432,0.23428014020256804,0
0.7734567692730561,0.226543230726944,0
0.8269148807223967,0.17308511927760334,0
0.8638730854874673,0.13612691451253273,0
0.8337801676872667,0.16621983231273338,0
0.779805194600097,0.22019480539990308,0
0.7857548698420967,0.21424513015790306,0
0.7838930998842718,0.21610690011572814,0
0.8302617491704405,0.1697382508295595,0
0.7106318287124607,0.2893681712875394,0
0.7727432761628863,0.2272567238371138,0
0.7629815539614391,0.2370184460385611,0
0.8480996597242019,0.15190034027579827,0
0.681548554294523,0.31845144570547707,0
0.8390172664082816,0.16098273359171864,0
0.8191866974881338,0.18081330251186636,0
0.7018903338122631,0.2981096661877371,0
0.6980538283445401,0.30194617165546,0
0.6988796718888719,0.30112032811112827,0
0.692924636997381,0.30707536300261906,0
0.4387016965054409,0.5612983034945591,1
0.7571918483479727,0.24280815165202752,0
0.7879683541678323,0.21203164583216777,0
0.8560388429574035,0.14396115704259654,0
0.7973760783962923,0.20262392160370762,0
0.7726680834136899,0.22733191658631013,0
0.6933431130687573,0.3066568869312427,0
0.8323422587546707,0.16765774124532934,0
0.8331609872321776,0.1668390127678224,0
0.7583155200392123,0.24168447996078773,0
0.744548525574939,0.25545147442506105,0
0.8425400084383137,0.15745999156168625,0
0.7352105522370325,0.26478944776296764,0
0.7633752547488405,0.23662474525115954,0
0.7787971437439347,0.22120285625606523,0
0.8480996597242019,0.15190034027579827,0
0.7613774165198959,0.23862258348010426,0
0.7525234954134995,0.2474765045865006,0
0.8121598585257768,0.18784014147422337,0
0.5894268160573299,0.4105731839426701,0
0.8459517945632985,0.15404820543670147,0
0.7180100979574873,0.2819899020425128,0
0.7805665945986877,0.2194334054013122,0
0.7102252986214339,0.2897747013785662,0
0.7211942963122533,0.2788057036877467,0
0.7379111092153905,0.26208889078460956,0
0.7370738822888225,0.2629261177111774,0
0.5796331146278406,0.4203668853721595,0
0.8268875276079102,0.1731124723920898,0
0.5678198411124251,0.4321801588875749,0
0.7838539494193164,0.21614605058068367,0
0.772377999171743,0.2276220008282571,0
0.8340947744288398,0.16590522557116036,0
0.8115590825488237,0.18844091745117628,0
0.5629525685542619,0.4370474314457381,0
0.8524345968609468,0.14756540313905334,0
0.8188720907465606,0.1811279092534394,0
0.3860812455447555,0.6139187544552444,1
0.7746656767580948,0.2253343232419053,0
0.5576400856382502,0.44235991436174993,0
0.7734567692730561,0.226543230726944,0
0.796392253526141,0.20360774647385904,0
0.7777866646627762,0.22221333533722368,0
0.8114805395554343,0.18851946044456577,0
0.4304665913668767,0.5695334086331233,1
0.7898548021581481,0.21014519784185182,0
0.8780083355081254,0.12199166449187464,0
0.41495504160492463,0.5850449583950752,1
0.692924636997381,0.30707536300261906,0
0.5393360950239325,0.4606639049760675,0
0.7358988291134684,0.2641011708865317,0
0.8332760825845649,0.16672391741543519,0
0.7546392224956355,0.24536077750436455,0
0.5354759082122855,0.4645240917877146,0
0.8352179606469392,0.16478203935306093,0
0.8048468503280398,0.19515314967196024,0
0.7486455654989375,0.25135443450106265,0
0.8264671594895298,0.17353284051047027,0
0.5849170938436455,0.41508290615635446,0
0.7919340794480704,0.2080659205519296,0
0.7644999825937531,0.23550001740624693,0
0.8267817662311028,0.17321823376889725,0
0.7561777066341379,0.24382229336586211,0
0.821992388742955,0.17800761125704506,0
0.8225280802396432,0.17747191976035684,0
0.771027503703545,0.22897249629645505,0
0.7677166415740279,0.23228335842597217,0
0.7667967000369857,0.2332032999630143,0
0.5781533739081726,0.4218466260918275,0
0.8253337714944646,0.1746662285055355,0
0.8316909769550028,0.16830902304499723,0
0.42025397027765565,0.5797460297223443,1
0.7705223328288492,0.22947766717115078,0
0.7677166415740279,0.23228335842597217,0
0.8350547525566603,0.16494524744333985,0
0.8236972403856997,0.17630275961430023,0
0.7600585060127256,0.23994149398727452,0
0.36483935741701023,0.6351606425829898,1
0.8326467796922016,0.16735322030779862,0
0.7296628022471929,0.2703371977528072,0
0.7508408554478366,0.24915914455216343,0
0.7012021589496158,0.2987978410503843,0
0.7678650737439835,0.23213492625601656,0
0.7680720581896936,0.23192794181030654,0
0.7729241021934524,0.2270758978065476,0
0.7870558277722048,0.21294417222779521,0
0.7089013613745051,0.29109863862549507,0
0.7778099097671815,0.22219009023281852,0
0.5811608427234766,0.41883915727652343,0
0.7709892157672702,0.22901078423272997,0
0.8269832341978451,0.17301676580215494,0
0.7927228931130063,0.20727710688699377,0
0.4367584891712181,0.5632415108287819,1
0.7600760825961835,0.23992391740381672,0
0.8143647738036451,0.18563522619635495,0
0.8279362143343378,0.17206378566566216,0
0.821992388742955,0.17800761125704506,0
0.6996628310216413,0.3003371689783588,0
0.8329613864337745,0.1670386135662256,0
0.38180065595121226,0.6181993440487876,1
0.38180065595121226,0.6181993440487876,1
0.7485758570521186,0.2514241429478814,0
0.7816215861823828,0.2183784138176172,0
0.8269148807223967,0.17308511927760334,0
0.7667967000369857,0.2332032999630143,0
0.7787563351052011,0.221243664894799,0
0.8309744764324455,0.1690255235675547,0
0.5761447706892228,0.4238552293107773,0
0.7682762941340784,0.23172370586592178,0
0.8143647738036451,0.18563522619635495,0
0.5894268160573299,0.4105731839426701,0
0.8240818363530888,0.17591816364691112,0
0.7613774165198959,0.23862258348010426,0
0.7613774165198959,0.23862258348010426,0
0.8411012582680379,0.1588987417319621,0
0.8208595341945957,0.17914046580540433,0
0.7706525884915634,0.22934741150843668,0
0.8499456297290726,0.15005437027092738,0
0.8327589109846144,0.16724108901538565,0
0.7745282396349956,0.22547176036500444,0
0.7779168257109197,0.2220831742890804,0
0.5536819407902238,0.44631805920977624,0
0.8174304659255279,0.18256953407447213,0
0.7883748842588592,0.21162511574114098,0
0.5536819407902238,0.44631805920977624,0
0.7777656977278051,0.22223430227219482,0
0.7777656977278051,0.22223430227219482,0
0.8298176538356454,0.1701823461643546,0
0.8407866515264649,0.15921334847353513,0
0.8490172016053478,0.15098279839465217,0
0.8225789060480138,0.17742109395198621,0
0.6117172761604684,0.3882827238395316,0
0.8310720892511453,0.16892791074885477,0
0.4156741525858127,0.5843258474141872,1
0.7404878540702438,0.25951214592975635,0
0.7562433599371787,0.2437566400628214,0
0.7457853013892393,0.25421469861076085,0
0.810718233704744,0.18928176629525612,0
0.7650972810435751,0.23490271895642506,0
0.7786856392648472,0.2213143607351527,0
0.8408355581094809,0.1591644418905193,0
0.8115590825488237,0.18844091745117628,0
0.7072756796692482,0.2927243203307519,0
0.8224495372462538,0.17755046275374634,0
0.7594836918392489,0.24051630816075117,0
0.8459517945632985,0.15404820543670147,0
0.7112214134078381,0.28877858659216205,0
0.8264671594895298,0.17353284051047027,0
0.7741537690123549,0.22584623098764522,0
0.7634907148318748,0.23650928516812525,0
0.7667967000369857,0.2332032999630143,0
0.6996628310216413,0.3003371689783588,0
0.7668206009343161,0.2331793990656838,0
0.7770207386709057,0.22297926132909424,0
0.8423404076399106,0.15765959236008945,0
0.7612551428999017,0.23874485710009824,0
0.8450476162133604,0.1549523837866395,0
0.7672487998966,0.23275120010340014,0
0.817369604132305,0.18263039586769508,0
0.419954742179356,0.580045257820644,1
0.7803857685681216,0.2196142314318784,0
0.7881053044328665,0.21189469556713353,0
0.8264671594895298,0.17353284051047027,0
0.8447491653780862,0.15525083462191394,0
0.6996628310216413,0.3003371689783588,0
0.7893545082078584,0.21064549179214148,0
0.7106318287124607,0.2893681712875394,0
0.7795209631524628,0.22047903684753725,0
0.8030612583544106,0.19693874164558947,0
0.8216777820013821,0.17832221799861808,0
0.5066125910938345,0.4933874089061655,0
0.7542110235333518,0.24578897646664818,0
0.7887908255437737,0.21120917445622647,0
0.6250068685621043,0.37499313143789564,0
0.4191305589782127,0.5808694410217872,1
0.6568238789323099,0.34317612106769013,0
0.6996628310216413,0.3003371689783588,0
0.7900858456278678,0.2099141543721322,0
0.7798528443351171,0.2201471556648829,0
0.7628956101559481,0.23710438984405183,0
0.8581906193699054,0.14180938063009477,0
0.7767890745543322,0.2232109254456677,0
0.7918968732229088,0.20810312677709125,0
0.8155345183350864,0.18446548166491358,0
0.7553837595231976,0.24461624047680242,0
0.6831071852919038,0.3168928147080963,0
0.7669542160712277,0.2330457839287723,0
0.7544355809547654,0.24556441904523463,0
0.7650972810435751,0.23490271895642506,0
0.7771157553950563,0.22288424460494394,0
0.6768333650542793,0.32316663494572073,0
0.7667967000369857,0.2332032999630143,0
0.7667967000369857,0.2332032999630143,0
0.8410380335586408,0.15896196644135924,0
0.7651800212241712,0.23481997877582872,0
0.4490298525981409,0.5509701474018591,1
0.7544355809547654,0.24556441904523463,0
0.694565216707526,0.30543478329247414,0
0.7265177140948917,0.2734822859051083,0
0.7682618342886599,0.23173816571134026,0
0.7898548021581481,0.21014519784185182,0
0.8389899132937948,0.16101008670620512,0
0.8378565252987297,0.16214347470127036,0
0.855152357271798,0.14484764272820222,0
0.7695975969078683,0.23040240309213167,0
0.8480996597242019,0.15190034027579827,0
0.7650972810435751,0.23490271895642506,0
0.8212239821135541,0.17877601788644612,0
0.8016242100627743,0.19837578993722577,0
0.7184485843064745,0.28155141569352565,0
0.8329613864337745,0.1670386135662256,0
0.6990752631008557,0.30092473689914434,0
0.7031872093919432,0.2968127906080568,0
0.7738331949583663,0.22616680504163372,0
0.7667967000369857,0.2332032999630143,0
0.773588024950732,0.226411975049268,0
0.7645047769776918,0.23549522302230824,0
0.6768333650542793,0.32316663494572073,0
0.7600844678162019,0.23991553218379824,0
0.8275491653780863,0.17245083462191393,0
0.7650972810435751,0.23490271895642506,0
0.692924636997381,0.30707536300261906,0
0.746495502000185,0.2535044979998151,0
0.7706510780182347,0.22934892198176532,0
0.7168151591519736,0.2831848408480265,0
0.8372427933257953,0.16275720667420474,0
0.5340041345075365,0.4659958654924635,0
0.44599027551337594,0.554009724486624,1
0.8095817662311029,0.19041823376889724,0
0.8350508340439082,0.1649491659560917,0
0.7562433599371787,0.2437566400628214,0
0.7720045609591325,0.2279954390408676,0
0.419954742179356,0.580045257820644,1
0.8389899132937948,0.16101008670620512,0
0.726817080218326,0.27318291978167397,0
0.7745618080943368,0.22543819190566325,0
0.7744890435700796,0.22551095642992033,0
0.7644999825937531,0.23550001740624693,0
0.4262910739935887,0.5737089260064112,1
0.7553837595231976,0.24461624047680242,0
0.7706510780182347,0.22934892198176532,0
0.4657276341401504,0.5342723658598496,1
0.8337801676872667,0.16621983231273338,0
0.5576400856382502,0.44235991436174993,0
0.7650972810435751,0.23490271895642506,0
0.5487861645318538,0.4512138354681463,0
0.7143009563241153,0.2856990436758849,0
0.7559585736966743,0.24404142630332576,0
0.7795421840529738,0.22045781594702638,0
0.8114805395554343,0.18851946044456577,0
0.8216777820013821,0.17832221799861808,0
0.8188720907465606,0.1811279092534394,0
0.5015149767797191,0.49848502322028077,0
0.7600585060127256,0.23994149398727452,0
0.7144862066937097,0.28551379330629045,0
0.7553837595231976,0.24461624047680242,0
0.7835714242977836,0.21642857570221627,0
0.7828044727586547,0.21719552724134536,0
0.7476494958142175,0.2523505041857824,0
0.7487828838092828,0.2512171161907172,0
0.4633189776080817,0.5366810223919184,1
0.579418246025944,0.42058175397405595,0
0.5265405990929,0.47345940090710004,0
0.5019587962572525,0.4980412037427474,0
0.7736657654117539,0.22633423458824606,0
0.8089416770941578,0.19105832290584232,0
0.7689867472443515,0.23101325275564846,0
0.8240818363530888,0.17591816364691112,0
0.8196018725246598,0.1803981274753402,0
0.8196438459914324,0.18035615400856764,0
0.8196438459914324,0.18035615400856764,0
0.7361841013654218,0.2638158986345783,0
0.7706676925437794,0.22933230745622066,0
0.841943474123265,0.15805652587673527,0
0.7055342143983454,0.2944657856016547,0
0.8471399384742512,0.15286006152574869,0
0.7144862066937097,0.28551379330629045,0
0.7669275713874937,0.23307242861250627,0
0.7945205530019038,0.20547944699809628,0
0.5738478345257396,0.4261521654742603,0
0.7679046286430812,0.23209537135691888,0
0.8263824582208923,0.17361754177910788,0
0.762864197267547,0.2371358027324532,0
0.6996628310216413,0.3003371689783588,0
0.8539123404703031,0.14608765952969693,0
0.4148499693846695,0.5851500306153304,1
0.5687502202116244,0.4312497797883757,0
0.4582948711570721,0.5417051288429278,1
0.5923525195767123,0.4076474804232878,0
0.8326467796922016,0.16735322030779862,0
0.7637967415474809,0.2362032584525191,0
0.7354485339548783,0.2645514660451217,0
0.5761447706892228,0.4238552293107773,0
0.7512111954811076,0.2487888045188925,0
0.6666511197086349,0.3333488802913652,0
0.8501452305274757,0.14985476947252419,0
0.8539123404703031,0.14608765952969693,0
0.7735440215612315,0.22645597843876852,0
0.7463980377357696,0.2536019622642305,0
0.5008042938571797,0.4991957061428204,0
0.7144862066937097,0.28551379330629045,0
0.7677166415740279,0.23228335842597217,0
0.6996628310216413,0.3003371689783588,0
0.7600585060127256,0.23994149398727452,0
0.7934506293363546,0.2065493706636455,0
0.802133301239625,0.19786669876037505,0
0.7746768482879589,0.225323151712041,0
0.8499456297290726,0.15005437027092738,0
0.7915329463712978,0.20846705362870205,0
0.45412746691225614,0.5458725330877439,1
0.7562247056624186,0.24377529433758158,0
0.7758302612179742,0.224169738782026,0
0.7931253369569382,0.20687466304306187,0
0.7437734462491182,0.2562265537508818,0
0.7120689137522069,0.28793108624779334,0
0.7920922606635912,0.2079077393364089,0
0.7490558425178546,0.2509441574821455,0
0.6904989678160054,0.3095010321839945,0
0.7591395383599289,0.24086046164007108,0
0.7791041508284114,0.2208958491715886,0
0.7914224044911421,0.2085775955088581,0
0.6806026551291465,0.31939734487085364,0
0.7854232558353216,0.2145767441646785,0
0.7371626317492832,0.2628373682507168,0
0.8429780214916687,0.1570219785083315,0
0.778296296584721,0.22170370341527912,0
0.7600585060127256,0.23994149398727452,0
0.7607436758014721,0.23925632419852794,0
0.7072291430806795,0.2927708569193205,0
0.7481369400992686,0.2518630599007315,0
0.8268875276079102,0.1731124723920898,0
0.75032234958357,0.24967765041642997,0
0.7692891594357792,0.2307108405642208,0
0.8255333722928677,0.1744666277071323,0
0.7005827725586833,0.2994172274413167,0
0.728850650862978,0.2711493491370222,0
0.7385019987192518,0.26149800128074824,0
0.7183668047439769,0.28163319525602326,0
0.7247040229408805,0.27529597705911957,0
0.5087522699743189,0.4912477300256811,0
0.7312312296415924,0.26876877035840774,0
0.7807447305385564,0.21925526946144372,0
0.7696023912918071,0.23039760870819292,0
0.698419594688775,0.3015804053112252,0
0.8198434467898356,0.18015655321016444,0
0.7106318287124607,0.2893681712875394,0
0.7767619590057181,0.22323804099428207,0
0.7152482318392909,0.2847517681607092,0
0.788648036107493,0.21135196389250704,0
0.7600844678162019,0.23991553218379824,0
0.7726680834136899,0.22733191658631013,0
