accepted,rejected,predicted_class
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,4.9063081969486615e-263,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.443873343531606e-50,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,3.2079552254812304e-196,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,3.7845940723887104e-267,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.3024547788427682e-141,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.2700224315430286e-73,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,5.3895922886139324e-244,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,3.3375326058992393e-197,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.831439146500393e-262,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,8.1067783742032025e-50,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.9026233180838133e-298,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,5.682188328250083e-182,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.7178076798745814e-226,0
1.0,0.0,0
1.0,0.0,0
1.0,2.2590518568656611e-184,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,5.620742382715334e-90,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.3222303954495994e-262,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,8.412630385582532e-27,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,4.7737202268522703e-94,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.1551163629879044e-216,0
1.0,0.0,0
0.0,1.0,1
1.0,3.192962271563145e-198,0
1.0,2.847862997818203e-216,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.1687838539225646e-302,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,4.198127689422994e-258,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1841820759130444e-283,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.2353784909209473e-153,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,1.0860800676667112e-145,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.966638422637464e-122,0
1.0,1.5565312172250102e-112,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.304375139855175e-257,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,2.1159465437930677e-228,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.207843004230447e-307,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.2781937329366578e-73,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.2098457165118297e-54,0
1.0,0.0,0
1.0,5.365277185516139e-285,0
1.0,3.3119641890807444e-180,0
1.0,0.0,0
1.0,1.1669724871522078e-57,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9041873203692757,0.09581267963072426,0
1.0,0.0,0
1.0,1.791867830352379e-78,0
1.0,0.0,0
1.0,3.454833084958628e-17,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.6824988223071822e-215,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.1500597902707203e-219,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,4.1716328996272703e-234,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
7.118750033896504e-13,0.9999999999992881,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.809119663792078e-188,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
