accepted,rejected,predicted_class
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7180479057364164,0.28195209426358364,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.9878363051768332,0.01216369482316684,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.8421757324298187,0.15782426757018134,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.05608505641676442,0.9439149435832356,1
0.7269555944043498,0.27304440559565024,0
0.5224031084299816,0.47759689157001844,0
0.3420192451118098,0.6579807548881902,1
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6756022291420207,0.3243977708579793,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.8421757324298187,0.15782426757018134,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7341630992749884,0.2658369007250117,0
0.6205519120267273,0.3794480879732727,0
0.7269555944043498,0.27304440559565024,0
0.9992806450186258,0.0007193549813741848,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.5224031084299816,0.47759689157001844,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.43101189937877693,0.5689881006212231,1
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.5324080442289068,0.46759195577109325,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.7273762618212485,0.2726237381787515,0
0.6549293775247582,0.34507062247524173,0
0.8196720266199651,0.18032797338003492,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7180479057364164,0.28195209426358364,0
0.6022541700282297,0.3977458299717703,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6862879624887974,0.3137120375112025,0
0.7180479057364164,0.28195209426358364,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.1541379001288503,0.8458620998711497,1
0.7180479057364164,0.28195209426358364,0
0.810151579919274,0.18984842008072603,0
0.8175834259268616,0.18241657407313835,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.6022541700282297,0.3977458299717703,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.5155057548339762,0.4844942451660238,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.5155057548339762,0.4844942451660238,0
0.8205605278219527,0.17943947217804737,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.8265107705103206,0.17348922948967938,0
0.9349665563460664,0.06503344365393361,0
0.6549293775247582,0.34507062247524173,0
0.871655725332445,0.12834427466755502,0
0.871655725332445,0.12834427466755502,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.5266416264134173,0.4733583735865827,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.8175834259268616,0.18241657407313835,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.8703510252202653,0.12964897477973467,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.8421757324298187,0.15782426757018134,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6068450768688498,0.39315492313115014,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.8548207646657722,0.14517923533422786,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.43101189937877693,0.5689881006212231,1
0.6862879624887974,0.3137120375112025,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.5324080442289068,0.46759195577109325,0
0.6549293775247582,0.34507062247524173,0
0.8421757324298187,0.15782426757018134,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.810151579919274,0.18984842008072603,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.9349665563460664,0.06503344365393361,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.6913974644307295,0.30860253556927053,0
0.5224031084299816,0.47759689157001844,0
0.6913974644307295,0.30860253556927053,0
0.5155057548339762,0.4844942451660238,0
0.7269555944043498,0.27304440559565024,0
0.8548207646657722,0.14517923533422786,0
0.6022541700282297,0.3977458299717703,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6862879624887974,0.3137120375112025,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.7341630992749884,0.2658369007250117,0
0.5155057548339762,0.4844942451660238,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6862879624887974,0.3137120375112025,0
0.6913974644307295,0.30860253556927053,0
0.6179056815229269,0.38209431847707304,0
0.5324080442289068,0.46759195577109325,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.7404267447357771,0.25957325526422287,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
