case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 10372,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:47:25+00:00,2018-09-10 15:47:25+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10376_0,SUPERVISOR,62,5,2018-09-10 15:47:25+00:00,2018,9,0.0,31645.0,31645.0,31645.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:47:25+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
travel permit 10372,Start trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10372_6,EMPLOYEE,63,5,2018-11-15 00:00:00+00:00,2018,11,0.0,1728000.0,1728000.0,1696355.0,0.0,Start trip,2018-11-15 00:00:00+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
travel permit 10372,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10372_7,EMPLOYEE,64,5,2018-11-22 00:00:00+00:00,2018,11,0.0,1908000.0,1908000.0,180000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
travel permit 10372,Declaration SUBMITTED by EMPLOYEE,2018-11-23 07:03:00+00:00,2018-11-23 07:03:00+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10381_0,EMPLOYEE,65,5,2018-11-23 07:03:00+00:00,2018,11,0.0,1944180.0,1944180.0,36180.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-23 07:03:00+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
travel permit 10382,Permit SUBMITTED by EMPLOYEE,2018-09-09 13:48:55+00:00,2018-09-09 13:48:55+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10398_0,EMPLOYEE,69,6,2018-09-09 13:48:55+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-09 13:48:55+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10382,Permit APPROVED by ADMINISTRATION,2018-09-09 13:48:57+00:00,2018-09-09 13:48:57+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10397_0,ADMINISTRATION,70,6,2018-09-09 13:48:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-09 13:48:57+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10382,Permit APPROVED by BUDGET OWNER,2018-09-11 12:52:38+00:00,2018-09-11 12:52:38+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10396_0,BUDGET OWNER,71,6,2018-09-11 12:52:38+00:00,2018,9,0.0,57158.0,57158.0,57158.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-11 12:52:38+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10382,Permit FINAL_APPROVED by SUPERVISOR,2018-09-17 13:36:15+00:00,2018-09-17 13:36:15+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10399_0,SUPERVISOR,72,6,2018-09-17 13:36:15+00:00,2018,9,0.0,203775.0,203775.0,146617.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-17 13:36:15+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10382,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:46:55+00:00,2018-10-08 00:46:55+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10402_0,EMPLOYEE,73,6,2018-10-08 00:46:55+00:00,2018,10,0.0,720000.0,720000.0,516225.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 00:46:55+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10382,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:47:08+00:00,2018-10-08 00:47:08+00:00,travel permit 10382,294.63394408803157,True,travel permit number 10383,417.01624882253896,2063.262913781734,project 10384,task 427,1796.3932339895778,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10403_0,ADMINISTRATION,74,6,2018-10-08 00:47:08+00:00,2018,10,0.0,720000.0,720000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 00:47:08+00:00,travel permit 10382,0,0.6879153105582245,0.3120846894417755,0
travel permit 10436,Permit SUBMITTED by EMPLOYEE,2018-06-11 14:13:42+00:00,2018-06-11 14:13:42+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10444_0,EMPLOYEE,104,7,2018-06-11 14:13:42+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-11 14:13:42+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10436,Permit APPROVED by ADMINISTRATION,2018-06-12 14:07:16+00:00,2018-06-12 14:07:16+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10445_0,ADMINISTRATION,105,7,2018-06-12 14:07:16+00:00,2018,6,0.0,35614.0,35614.0,35614.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-12 14:07:16+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10436,Permit APPROVED by BUDGET OWNER,2018-06-12 15:37:28+00:00,2018-06-12 15:37:28+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10443_0,BUDGET OWNER,106,7,2018-06-12 15:37:28+00:00,2018,6,0.0,41026.0,41026.0,5412.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-12 15:37:28+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10436,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 12:12:10+00:00,2018-06-14 12:12:10+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10442_0,SUPERVISOR,107,7,2018-06-14 12:12:10+00:00,2018,6,0.0,100708.0,100708.0,59682.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 12:12:10+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10436,Request For Payment SUBMITTED by EMPLOYEE,2018-06-15 14:30:03+00:00,2018-06-15 14:30:03+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10448_0,EMPLOYEE,108,7,2018-06-15 14:30:03+00:00,2018,6,0.0,144981.0,144981.0,44273.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-15 14:30:03+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10436,Request For Payment APPROVED by ADMINISTRATION,2018-06-15 14:31:11+00:00,2018-06-15 14:31:11+00:00,travel permit 10436,348.68363779310556,False,travel permit number 10437,-54.19565185228066,348.6836377931056,UNKNOWN,UNKNOWN,666.5106329577991,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10449_0,ADMINISTRATION,109,7,2018-06-15 14:31:11+00:00,2018,6,0.0,145049.0,145049.0,68.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-06-15 14:31:11+00:00,travel permit 10436,0,0.7096103093146829,0.2903896906853172,0
travel permit 10672,Permit SUBMITTED by EMPLOYEE,2018-09-10 19:56:36+00:00,2018-09-10 19:56:36+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10676_0,EMPLOYEE,120,8,2018-09-10 19:56:36+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-10 19:56:36+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
travel permit 10672,Permit APPROVED by ADMINISTRATION,2018-09-10 19:56:39+00:00,2018-09-10 19:56:39+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10677_0,ADMINISTRATION,121,8,2018-09-10 19:56:39+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-10 19:56:39+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
travel permit 10672,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 12:49:20+00:00,2018-09-11 12:49:20+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10678_0,SUPERVISOR,122,8,2018-09-11 12:49:20+00:00,2018,9,0.0,20960.0,20960.0,20960.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 12:49:20+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
travel permit 10672,Start trip,2018-11-11 00:00:00+00:00,2018-11-11 00:00:00+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 10672_6,EMPLOYEE,123,8,2018-11-11 00:00:00+00:00,2018,11,0.0,1584000.0,1584000.0,1563040.0,0.0,Start trip,2018-11-11 00:00:00+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
travel permit 10672,Declaration SUBMITTED by EMPLOYEE,2018-11-11 10:53:33+00:00,2018-11-11 10:53:33+00:00,travel permit 10672,571,False,travel permit number 10673,-74.43042369585652,859.6701632365955,UNKNOWN,UNKNOWN,329.45559635917897,budget 7560,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 10680_0,EMPLOYEE,124,8,2018-11-11 10:53:33+00:00,2018,11,0.0,1584000.0,1584000.0,0.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-11 10:53:33+00:00,travel permit 10672,0,0.6774551235794537,0.3225448764205462,0
