accepted,rejected,predicted_class
0.9966990974772326,0.003300902522767351,0
0.7875097628637366,0.2124902371362634,0
0.6109581865903394,0.3890418134096606,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.3371918376215062,0.6628081623784938,1
0.9034485860821366,0.0965514139178634,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.3659177750691964,0.6340822249308036,1
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.6644551109543797,0.3355448890456203,0
0.9966990974772326,0.003300902522767351,0
0.9554978025515434,0.044502197448456654,0
0.5386022190689372,0.4613977809310628,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.5386022190689372,0.4613977809310628,0
0.923007259300653,0.076992740699347,0
0.5386022190689372,0.4613977809310628,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.7068942674206974,0.2931057325793026,0
0.7990525293543704,0.20094747064562962,0
0.7068942674206974,0.2931057325793026,0
0.7990525293543704,0.20094747064562962,0
0.5095045706898533,0.4904954293101467,0
0.923007259300653,0.076992740699347,0
0.7068942674206974,0.2931057325793026,0
0.9554978025515434,0.044502197448456654,0
0.9034485860821366,0.0965514139178634,0
0.0021669400906090264,0.997833059909391,1
0.923007259300653,0.076992740699347,0
0.6506517550034985,0.3493482449965016,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.8099990000113823,0.19000099998861775,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.5523935905230766,0.4476064094769235,0
0.9966990974772326,0.003300902522767351,0
0.801919498521894,0.1980805014781059,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9554978025515434,0.044502197448456654,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6674643743819304,0.3325356256180696,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.7125149347753554,0.2874850652246446,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7103328098199024,0.2896671901800975,0
0.9966990974772326,0.003300902522767351,0
0.9972224119797727,0.0027775880202273455,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.9972224119797727,0.0027775880202273455,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.31412613483100715,0.6858738651689928,1
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.9034485860821366,0.0965514139178634,0
0.02710275288551689,0.9728972471144831,1
0.7068942674206974,0.2931057325793026,0
0.5386022190689372,0.4613977809310628,0
0.02710275288551689,0.9728972471144831,1
0.6086105962637055,0.3913894037362945,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.5523935905230766,0.4476064094769235,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.5711113772028348,0.4288886227971652,0
0.3371918376215062,0.6628081623784938,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.6109581865903394,0.3890418134096606,0
0.9980851885652273,0.0019148114347726363,0
0.3371918376215062,0.6628081623784938,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7875097628637366,0.2124902371362634,0
0.19441412900849864,0.8055858709915014,1
0.6096039547260966,0.39039604527390337,0
0.6928446952614546,0.3071553047385454,0
0.47675036729069653,0.5232496327093035,1
0.9034485860821366,0.0965514139178634,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.8841951771315316,0.11580482286846837,0
0.9966990974772326,0.003300902522767351,0
0.7404026495315361,0.25959735046846394,0
0.7103328098199024,0.2896671901800975,0
0.02710275288551689,0.9728972471144831,1
0.038761053284942615,0.9612389467150574,1
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.31412613483100715,0.6858738651689928,1
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.0951659300713148,0.9048340699286852,1
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9192427456480715,0.08075725435192851,0
0.5386022190689372,0.4613977809310628,0
0.02710275288551689,0.9728972471144831,1
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.7875097628637366,0.2124902371362634,0
0.7990525293543704,0.20094747064562962,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.38944661685347637,0.6105533831465236,1
0.9034485860821366,0.0965514139178634,0
0.7068942674206974,0.2931057325793026,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.3865953907617449,0.6134046092382551,1
0.923007259300653,0.076992740699347,0
0.7285940492556628,0.2714059507443371,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.8099990000113823,0.19000099998861775,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.3371918376215062,0.6628081623784938,1
0.7480244544330885,0.2519755455669115,0
0.9554978025515434,0.044502197448456654,0
0.6096039547260966,0.39039604527390337,0
0.02710275288551689,0.9728972471144831,1
0.8865624002291888,0.1134375997708113,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9554978025515434,0.044502197448456654,0
0.7990525293543704,0.20094747064562962,0
0.9554978025515434,0.044502197448456654,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.5095045706898533,0.4904954293101467,0
0.9966990974772326,0.003300902522767351,0
0.9034485860821366,0.0965514139178634,0
0.923007259300653,0.076992740699347,0
0.6764455848275361,0.3235544151724638,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.0951659300713148,0.9048340699286852,1
0.923007259300653,0.076992740699347,0
0.31412613483100715,0.6858738651689928,1
0.923007259300653,0.076992740699347,0
0.6963772654610805,0.3036227345389195,0
0.7554936517822365,0.24450634821776351,0
0.8969682287927307,0.1030317712072693,0
0.490249423506527,0.509750576493473,1
0.0951659300713148,0.9048340699286852,1
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.9034485860821366,0.0965514139178634,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.0951659300713148,0.9048340699286852,1
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.9980851885652273,0.0019148114347726363,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.8436935597719226,0.15630644022807744,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.9966990974772326,0.003300902522767351,0
0.0951659300713148,0.9048340699286852,1
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.7103328098199024,0.2896671901800975,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.7125149347753554,0.2874850652246446,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.0021669400906090264,0.997833059909391,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.5095045706898533,0.4904954293101467,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7875097628637366,0.2124902371362634,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.7068942674206974,0.2931057325793026,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.8865624002291888,0.1134375997708113,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.8314402147627201,0.16855978523727988,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.02710275288551689,0.9728972471144831,1
0.6219851468172635,0.37801485318273653,0
0.7404026495315361,0.25959735046846394,0
0.9966990974772326,0.003300902522767351,0
0.7457944019856555,0.25420559801434456,0
0.9034485860821366,0.0965514139178634,0
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.0951659300713148,0.9048340699286852,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6109581865903394,0.3890418134096606,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.31412613483100715,0.6858738651689928,1
0.9966990974772326,0.003300902522767351,0
0.9034485860821366,0.0965514139178634,0
0.7103328098199024,0.2896671901800975,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.9034485860821366,0.0965514139178634,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.7103328098199024,0.2896671901800975,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.8865624002291888,0.1134375997708113,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.02710275288551689,0.9728972471144831,1
0.11874725211057802,0.881252747889422,1
0.6096039547260966,0.39039604527390337,0
0.6109581865903394,0.3890418134096606,0
0.923007259300653,0.076992740699347,0
0.6972879998395398,0.3027120001604601,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.5386022190689372,0.4613977809310628,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.9034485860821366,0.0965514139178634,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.6928446952614546,0.3071553047385454,0
0.9034485860821366,0.0965514139178634,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.5386022190689372,0.4613977809310628,0
0.8667128311240618,0.1332871688759382,0
0.9966990974772326,0.003300902522767351,0
0.490249423506527,0.509750576493473,1
0.9034485860821366,0.0965514139178634,0
0.7990525293543704,0.20094747064562962,0
0.8566808961257517,0.1433191038742483,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.3371918376215062,0.6628081623784938,1
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7875097628637366,0.2124902371362634,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.5386022190689372,0.4613977809310628,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.11874725211057802,0.881252747889422,1
0.3371918376215062,0.6628081623784938,1
0.48461268972921656,0.5153873102707834,1
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.7554936517822365,0.24450634821776351,0
0.8081739732734992,0.19182602672650081,0
0.9968987293986197,0.0031012706013803693,0
0.923007259300653,0.076992740699347,0
0.9972224119797727,0.0027775880202273455,0
0.9972224119797727,0.0027775880202273455,0
0.02710275288551689,0.9728972471144831,1
0.11874725211057802,0.881252747889422,1
0.11874725211057802,0.881252747889422,1
0.03814531915197361,0.9618546808480264,1
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.753227006023936,0.246772993976064,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6972879998395398,0.3027120001604601,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.8436935597719226,0.15630644022807744,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.7285940492556628,0.2714059507443371,0
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.8696392173216559,0.13036078267834408,0
0.9966990974772326,0.003300902522767351,0
0.7103328098199024,0.2896671901800975,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.11874725211057802,0.881252747889422,1
0.02710275288551689,0.9728972471144831,1
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.6109581865903394,0.3890418134096606,0
0.6928446952614546,0.3071553047385454,0
0.11874725211057802,0.881252747889422,1
0.7875097628637366,0.2124902371362634,0
0.5386022190689372,0.4613977809310628,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.45187289206884274,0.5481271079311573,1
0.11874725211057802,0.881252747889422,1
0.8436935597719226,0.15630644022807744,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.9554978025515434,0.044502197448456654,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.9554978025515434,0.044502197448456654,0
0.9554978025515434,0.044502197448456654,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.8913372032883107,0.10866279671168935,0
0.8865624002291888,0.1134375997708113,0
0.799260911268989,0.200739088731011,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.5386022190689372,0.4613977809310628,0
0.923007259300653,0.076992740699347,0
0.6928446952614546,0.3071553047385454,0
0.9966990974772326,0.003300902522767351,0
0.9554978025515434,0.044502197448456654,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.6086105962637055,0.3913894037362945,0
0.3371918376215062,0.6628081623784938,1
0.9966990974772326,0.003300902522767351,0
0.5386022190689372,0.4613977809310628,0
0.19306800260848955,0.8069319973915104,1
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.6928446952614546,0.3071553047385454,0
0.9554978025515434,0.044502197448456654,0
0.6096039547260966,0.39039604527390337,0
0.3105493281661441,0.6894506718338559,1
0.02710275288551689,0.9728972471144831,1
0.6096039547260966,0.39039604527390337,0
0.6518810999587467,0.34811890004125334,0
0.7990525293543704,0.20094747064562962,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.02710275288551689,0.9728972471144831,1
0.9554978025515434,0.044502197448456654,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.8151311541740982,0.1848688458259018,0
0.47675036729069653,0.5232496327093035,1
0.3371918376215062,0.6628081623784938,1
0.5493055821719752,0.45069441782802483,0
0.9378226991623438,0.062177300837656165,0
0.949550873561488,0.05044912643851201,0
0.9554978025515434,0.044502197448456654,0
