accepted,rejected,predicted_class
0.9937984043646322,0.0062015956353677956,0
0.6940605767670099,0.30593942323299006,0
0.6488295859621134,0.35117041403788657,0
0.68086698834504,0.31913301165496005,0
0.7439907797875671,0.25600922021243283,0
0.6142996537607586,0.38570034623924143,0
0.5543281626488954,0.44567183735110455,0
0.61028610213737,0.38971389786263005,0
0.5558448531970046,0.44415514680299534,0
0.6283305494512303,0.3716694505487696,0
0.6153223737073812,0.38467762629261887,0
0.9034031512528834,0.09659684874711662,0
0.7874680048798466,0.2125319951201534,0
0.6800683587127518,0.3199316412872481,0
0.6197634885322775,0.3802365114677225,0
0.702279762272991,0.2977202377270089,0
0.8659596703611958,0.13404032963880422,0
0.501001834083125,0.498998165916875,0
0.9224518075684217,0.07754819243157829,0
0.7211712835261265,0.27882871647387353,0
0.1364363682723484,0.8635636317276516,1
0.8196065457230053,0.18039345427699477,0
0.8634749010491608,0.13652509895083917,0
0.9218332880046634,0.0781667119953367,0
0.9939712606618387,0.006028739338161336,0
0.9796179719793572,0.020382028020642845,0
0.9911842977756715,0.00881570222432849,0
0.9891582599393037,0.010841740060696312,0
0.9944632805640478,0.005536719435952293,0
0.5859831006890301,0.41401689931096985,0
0.6414365331023897,0.3585634668976104,0
0.999699098516245,0.0003009014837549523,0
0.9999741754081458,2.58245918541756e-05,0
0.9999089314895445,9.10685104554981e-05,0
0.9674275379743256,0.03257246202567443,0
0.6853685386224271,0.3146314613775729,0
0.6954466869154015,0.3045533130845986,0
0.881819810683475,0.11818018931652494,0
0.6734373408309423,0.3265626591690577,0
0.2866810619835347,0.7133189380164653,1
0.537578138682143,0.46242186131785695,0
0.5186747666115293,0.48132523338847066,0
0.7350930882490918,0.26490691175090814,0
0.6425746457055559,0.35742535429444416,0
0.9295630836154877,0.07043691638451231,0
0.5934388457228919,0.40656115427710815,0
0.6579194408016882,0.3420805591983119,0
0.24271896510729618,0.7572810348927038,1
0.7579193010095043,0.24208069899049567,0
0.4587204256023899,0.5412795743976101,1
0.8498124291754459,0.15018757082455417,0
0.7788023346094235,0.22119766539057648,0
0.5921060989292125,0.4078939010707875,0
0.6583278085349031,0.34167219146509686,0
0.41110340833861503,0.588896591661385,1
0.5474144081391038,0.4525855918608962,0
0.5873623041631231,0.4126376958368769,0
0.3687373884493278,0.6312626115506722,1
0.9642122068696487,0.03578779313035128,0
0.10082271633603068,0.8991772836639693,1
0.8252656065439161,0.17473439345608394,0
0.7870258516337547,0.21297414836624523,0
0.9277812767974174,0.07221872320258259,0
0.8459396476870835,0.1540603523129165,0
0.17197681300321754,0.8280231869967825,1
0.5579539435861682,0.44204605641383177,0
0.6201975346110955,0.37980246538890455,0
0.23894542930808482,0.7610545706919152,1
0.927656115167057,0.07234388483294302,0
0.5281510789856146,0.47184892101438536,0
0.6602497050238978,0.33975029497610215,0
0.9216411165873012,0.07835888341269885,0
0.8733658921310403,0.12663410786895965,0
0.2761878972023881,0.7238121027976119,1
0.7806508802591003,0.2193491197408996,0
0.7133540686684063,0.28664593133159366,0
0.8884183816734175,0.11158161832658256,0
0.712132929754449,0.2878670702455511,0
0.2300496753751481,0.7699503246248519,1
0.5933199969497496,0.4066800030502504,0
0.8538855710207447,0.14611442897925528,0
0.6558875033782077,0.3441124966217923,0
0.7161983750344783,0.28380162496552175,0
0.8531032469460784,0.1468967530539216,0
0.6318785398587063,0.3681214601412936,0
0.555368593611602,0.444631406388398,0
0.7119512541911535,0.2880487458088466,0
0.5971315453798482,0.40286845462015175,0
0.43796640785739915,0.5620335921426008,1
0.6935376184163364,0.30646238158366357,0
0.6254413127774499,0.37455868722255015,0
0.3791002350144118,0.6208997649855882,1
0.9877320675436753,0.01226793245632477,0
0.6268866283205847,0.37311337167941533,0
0.7260295816553768,0.27397041834462316,0
0.7112790148598402,0.2887209851401598,0
0.5950232462394924,0.4049767537605076,0
4.242963185574489e-06,0.9999957570368144,1
0.706803612129105,0.29319638787089497,0
0.938750312734018,0.061249687265981956,0
0.769458463518805,0.23054153648119505,0
0.9098028036809375,0.09019719631906258,0
0.6558864229243309,0.3441135770756691,0
0.6371696021353529,0.3628303978646471,0
0.6854625705992872,0.31453742940071283,0
0.853153108581897,0.14684689141810306,0
0.7522520916530553,0.24774790834694466,0
0.9767078404475978,0.02329215955240219,0
0.36276691079584344,0.6372330892041566,1
0.7695174214777413,0.2304825785222587,0
0.6955808655090749,0.304419134490925,0
0.7401169566637801,0.2598830433362199,0
0.4547184026227301,0.5452815973772699,1
0.8363452359270775,0.1636547640729225,0
0.6963871590168855,0.3036128409831145,0
0.7807557952180086,0.21924420478199141,0
0.7869952719121807,0.2130047280878194,0
0.6446246919664934,0.3553753080335066,0
0.7019900061624624,0.2980099938375376,0
0.41472962807408864,0.5852703719259114,1
0.4147489363726282,0.5852510636273718,1
0.6196320520500901,0.3803679479499099,0
0.5379844355585356,0.4620155644414644,0
0.5731686644424391,0.4268313355575609,0
0.6582964190619909,0.3417035809380091,0
0.8643364952961671,0.13566350470383293,0
0.9050629500888447,0.0949370499111552,0
0.40746187209742935,0.5925381279025707,1
0.7511516526374377,0.24884834736256234,0
0.7159429691421411,0.284057030857859,0
0.36534116462837585,0.6346588353716242,1
0.8754743278772769,0.12452567212272311,0
0.7769427380609367,0.2230572619390633,0
0.8609157477226508,0.13908425227734922,0
0.6827335614242537,0.3172664385757463,0
0.7839810375970295,0.21601896240297053,0
0.5932491348825664,0.40675086511743364,0
0.8091779350039102,0.1908220649960898,0
0.8256598212915585,0.1743401787084415,0
0.9365112637581005,0.06348873624189959,0
0.7657927805893192,0.23420721941068082,0
0.4004487723992828,0.5995512276007172,1
0.6198620163398786,0.3801379836601214,0
0.7428429901894921,0.25715700981050793,0
0.4143344795006805,0.5856655204993195,1
0.5857194110269504,0.4142805889730497,0
0.5852676269201029,0.41473237307989713,0
0.6771421665266084,0.32285783347339164,0
0.6783457729117401,0.3216542270882599,0
0.5674415365590089,0.4325584634409912,0
0.7033215088163243,0.29667849118367573,0
0.4286107593767158,0.5713892406232842,1
0.7570757023285005,0.2429242976714995,0
0.1813116805799433,0.8186883194200567,1
0.5750076726578519,0.42499232734214804,0
0.9377020549214989,0.06229794507850106,0
0.9580162391942726,0.04198376080572746,0
0.8217513845697849,0.17824861543021506,0
0.6849772537273957,0.31502274627260424,0
0.7866108993717229,0.21338910062827715,0
0.9062666580178372,0.09373334198216277,0
0.7074200207121942,0.29257997928780577,0
0.6800400095387831,0.319959990461217,0
0.8299400613059876,0.17005993869401234,0
0.7440750756619122,0.2559249243380878,0
0.5885202221850608,0.41147977781493916,0
0.5341279256488076,0.4658720743511924,0
0.6888315398148526,0.3111684601851475,0
0.9485049133984331,0.05149508660156687,0
0.8947074513579394,0.10529254864206058,0
0.6620852717743257,0.33791472822567425,0
0.7119190456332017,0.28808095436679826,0
0.5387854782522581,0.46121452174774197,0
0.9999725734724288,2.7426527571165656e-05,0
0.7762621132416627,0.22373788675833722,0
0.5776439454887576,0.4223560545112424,0
0.9235901911428855,0.07640980885711444,0
0.7610985911843098,0.2389014088156902,0
0.8715355314677519,0.12846446853224813,0
0.2629165389565835,0.7370834610434165,1
0.712056160909948,0.2879438390900519,0
0.7418920840060792,0.25810791599392074,0
0.701199052260301,0.298800947739699,0
0.5904286567767981,0.4095713432232019,0
0.8220527705821803,0.17794722941781974,0
0.5918378216711079,0.4081621783288921,0
0.8766054824107677,0.1233945175892323,0
0.9290410348012155,0.07095896519878447,0
0.7714767274483205,0.22852327255167953,0
0.8468924246468119,0.1531075753531881,0
0.1933461707506503,0.8066538292493497,1
0.5742563376229254,0.4257436623770746,0
0.8483050686331316,0.15169493136686837,0
0.08216020731261997,0.91783979268738,1
0.19040000213564612,0.8095999978643539,1
0.08028646286568131,0.9197135371343187,1
0.789394030646877,0.21060596935312298,0
0.7787188110493011,0.22128118895069887,0
0.7957912878095547,0.2042087121904453,0
0.8740309678065222,0.1259690321934778,0
0.9596907087803203,0.040309291219679716,0
0.974052604683235,0.025947395316765032,0
0.9006606865641376,0.09933931343586243,0
0.9781590095156949,0.021840990484305156,0
0.8239808772463961,0.17601912275360387,0
0.9756886133346919,0.024311386665308077,0
0.8114468808931334,0.1885531191068666,0
0.9999717060830445,2.8293916955439135e-05,0
0.8604227702813447,0.13957722971865533,0
0.8689970636347104,0.13100293636528962,0
0.6017043543268198,0.3982956456731802,0
0.8340732408922253,0.16592675910777463,0
0.6810501515300369,0.31894984846996316,0
0.9234429663581137,0.07655703364188625,0
0.5555921449208099,0.4444078550791901,0
0.3603069645651841,0.6396930354348159,1
0.9988689523420853,0.0011310476579147269,0
0.6548678074012864,0.34513219259871364,0
0.9219445793831187,0.07805542061688135,0
0.9564100934233322,0.04358990657666779,0
0.5513537317996078,0.44864626820039216,0
0.9451683157296655,0.054831684270334476,0
0.938281773223209,0.061718226776791,0
0.954979677242225,0.04502032275777497,0
0.8937310851990361,0.10626891480096395,0
0.8616528516992404,0.13834714830075956,0
0.7595625756097277,0.24043742439027221,0
0.9324717321338296,0.06752826786617042,0
0.8100183859211187,0.18998161407888126,0
0.8471624955349736,0.15283750446502645,0
0.7104166120959285,0.2895833879040715,0
0.5632370839444768,0.4367629160555232,0
0.9590517356816094,0.040948264318390645,0
0.5861913392701119,0.4138086607298881,0
0.6944800982415731,0.3055199017584269,0
0.559680442133176,0.440319557866824,0
0.7136074084729513,0.28639259152704866,0
0.5787745342333412,0.4212254657666587,0
0.6307426942256553,0.3692573057743446,0
0.7747247495943177,0.22527525040568225,0
0.8696387706452089,0.13036122935479105,0
0.6163717999112762,0.3836282000887238,0
0.8653743030209756,0.13462569697902435,0
0.6160704025437524,0.38392959745624755,0
0.7940541260004786,0.20594587399952138,0
0.8736644589988306,0.1263355410011694,0
0.46634008120691317,0.5336599187930868,1
0.31471686360504547,0.6852831363949545,1
0.7924017409561503,0.20759825904384968,0
0.9258807711533862,0.07411922884661379,0
0.9622134771468077,0.037786522853192256,0
0.686346280111497,0.313653719888503,0
0.0610802200618743,0.9389197799381257,1
0.8536675462554177,0.14633245374458223,0
0.7579579121610065,0.2420420878389935,0
0.6277039217647973,0.3722960782352027,0
0.6328782454987709,0.36712175450122914,0
0.8041007917470024,0.19589920825299761,0
0.20360193250622338,0.7963980674937766,1
0.6161677088684678,0.3838322911315321,0
0.6442527470026227,0.35574725299737736,0
0.40941934489643583,0.5905806551035642,1
0.7776452325953636,0.2223547674046365,0
0.4244513605235525,0.5755486394764475,1
0.8611725817707185,0.1388274182292814,0
0.4081878793719319,0.5918121206280681,1
0.7362456062139178,0.26375439378608223,0
0.601796403977407,0.39820359602259303,0
0.8790551807481826,0.12094481925181738,0
0.8210482890291082,0.17895171097089185,0
0.654884606306763,0.345115393693237,0
0.6674390071121457,0.3325609928878544,0
0.34517427871333006,0.6548257212866699,1
0.6176982910634685,0.38230170893653154,0
0.9631376403038083,0.036862359696191685,0
0.6656979452271792,0.33430205477282077,0
0.9154097170294969,0.08459028297050311,0
0.7372027728835756,0.2627972271164244,0
0.6766366500321421,0.32336334996785787,0
0.7356550484641706,0.26434495153582943,0
0.15878318064074848,0.8412168193592515,1
0.1734047262039221,0.8265952737960779,1
0.4698398488705193,0.5301601511294807,1
0.38426890154030713,0.6157310984596929,1
0.5332355773400931,0.4667644226599069,0
0.6990763303501707,0.3009236696498293,0
0.6942423562492797,0.3057576437507204,0
0.8450576923475789,0.15494230765242115,0
0.7239373215745557,0.27606267842544424,0
0.7033114489541519,0.2966885510458481,0
0.8074387361385427,0.19256126386145736,0
0.9406772012272343,0.05932279877276567,0
0.8715465466036048,0.12845345339639525,0
0.6700835669068318,0.3299164330931682,0
0.6544652434613816,0.3455347565386185,0
0.8268227872136485,0.17317721278635143,0
0.7378557337275149,0.26214426627248505,0
0.513127803590556,0.48687219640944407,0
0.8566745000812146,0.14332549991878535,0
0.4671418777453026,0.5328581222546974,1
0.6240834451980929,0.3759165548019071,0
0.7288869067273044,0.2711130932726956,0
0.6803045615810768,0.3196954384189233,0
0.8578201330220175,0.14217986697798246,0
0.8499937287450454,0.15000627125495453,0
0.46796341837032673,0.5320365816296733,1
0.33896114569309566,0.6610388543069043,1
0.2683115500991353,0.7316884499008647,1
0.37451741661161075,0.6254825833883892,1
0.7314611753896703,0.2685388246103298,0
0.5897590835000646,0.4102409164999354,0
0.6622870456066194,0.3377129543933806,0
0.4104036473803452,0.5895963526196548,1
0.7702488071167831,0.22975119288321685,0
0.9520587215025411,0.04794127849745893,0
0.9208474379454721,0.07915256205452789,0
0.9546116192131485,0.04538838078685144,0
0.9568044264546819,0.04319557354531808,0
0.6012239694131524,0.39877603058684763,0
0.38255562595134573,0.6174443740486543,1
0.9640436280353596,0.03595637196464036,0
0.8365265130824552,0.1634734869175448,0
0.9549380746346728,0.045061925365327195,0
0.7405329389440076,0.2594670610559924,0
0.9677507408901214,0.032249259109878595,0
0.8255398773846007,0.1744601226153993,0
0.98933868142311,0.010661318576889995,0
0.8555699517435256,0.14443004825647446,0
0.9315973098114655,0.06840269018853455,0
0.10947818451762048,0.8905218154823795,1
0.8832819718840786,0.11671802811592137,0
0.8583594198165845,0.14164058018341555,0
0.9774669083586078,0.022533091641392115,0
0.970256371393478,0.029743628606522,0
0.9949660056011869,0.005033994398813169,0
0.9294883471690634,0.07051165283093669,0
0.5593154061046728,0.44068459389532716,0
0.5263595429835541,0.4736404570164458,0
0.7716589848694091,0.22834101513059088,0
0.8114974139112145,0.1885025860887854,0
0.9381502566300469,0.0618497433699531,0
0.927352595813737,0.07264740418626302,0
0.9200470390339508,0.0799529609660492,0
0.6424548432893384,0.3575451567106615,0
0.9980917947556295,0.0019082052443705306,0
0.8265602521809617,0.1734397478190383,0
0.7741577452447934,0.22584225475520658,0
0.9094097132110948,0.09059028678890518,0
0.7035647420060684,0.29643525799393156,0
0.6941412473432134,0.3058587526567866,0
0.9261805005645887,0.07381949943541138,0
0.7107380072867426,0.2892619927132573,0
0.6123692554149668,0.3876307445850332,0
0.860188127527057,0.13981187247294302,0
0.9974097450610239,0.002590254938976088,0
0.9789205900629904,0.021079409937009602,0
0.9955193084450426,0.004480691554957448,0
0.7724487940671738,0.22755120593282618,0
0.5510058410541103,0.44899415894588973,0
0.0851099098704402,0.9148900901295598,1
0.9530903722310131,0.04690962776898685,0
0.9225442191707834,0.07745578082921659,0
0.9814125573346856,0.018587442665314383,0
0.9690234756909875,0.03097652430901256,0
0.9928525352305545,0.007147464769445528,0
0.6371483223450902,0.3628516776549097,0
0.9465665499105064,0.053433450089493614,0
0.597413954253021,0.402586045746979,0
0.9511442090688099,0.04885579093119006,0
0.8019234318541211,0.19807656814587887,0
