accepted,rejected,predicted_class
0.6050429696754138,0.3949570303245862,0
0.722169189334452,0.277830810665548,0
0.6968434195074296,0.30315658049257044,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8075036634321971,0.19249633656780282,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6012219262906329,0.3987780737093671,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.7758343448736601,0.22416565512633987,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.7758343448736601,0.22416565512633987,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.42217242391697674,0.5778275760830233,1
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6050429696754138,0.3949570303245862,0
0.6012219262906329,0.3987780737093671,0
0.722169189334452,0.277830810665548,0
0.6050429696754138,0.3949570303245862,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.5211878489699007,0.47881215103009933,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.6892615955416266,0.3107384044583735,0
0.922460402486731,0.07753959751326898,0
0.5211878489699007,0.47881215103009933,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.6754917568007329,0.3245082431992671,0
0.6101162236711597,0.3898837763288403,0
0.6351406890089737,0.3648593109910263,0
0.7351762624500693,0.2648237375499307,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.6754917568007329,0.3245082431992671,0
0.8714928241959576,0.12850717580404242,0
0.6012219262906329,0.3987780737093671,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.5047507250328447,0.49524927496715526,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.42217242391697674,0.5778275760830233,1
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7617102138923884,0.2382897861076117,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.7761465461159239,0.22385345388407607,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8075036634321971,0.19249633656780282,0
0.7351762624500693,0.2648237375499307,0
0.6783364794464637,0.32166352055353636,0
0.722169189334452,0.277830810665548,0
0.5047507250328447,0.49524927496715526,0
0.722169189334452,0.277830810665548,0
0.7048633922556816,0.2951366077443184,0
0.6732033197555193,0.3267966802444807,0
0.6728172892916504,0.32718271070834964,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.5211878489699007,0.47881215103009933,0
0.7406519743143949,0.25934802568560517,0
0.6754917568007329,0.3245082431992671,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.8032553432829608,0.19674465671703925,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.482149073739773,0.517850926260227,1
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.42217242391697674,0.5778275760830233,1
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6101162236711597,0.3898837763288403,0
0.8018980629545698,0.19810193704543017,0
0.6783364794464637,0.32166352055353636,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7351762624500693,0.2648237375499307,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.922460402486731,0.07753959751326898,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6968434195074296,0.30315658049257044,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.3106579648881306,0.6893420351118694,1
0.722169189334452,0.277830810665548,0
0.5047507250328447,0.49524927496715526,0
0.482149073739773,0.517850926260227,1
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.7138803149896706,0.28611968501032936,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6968434195074296,0.30315658049257044,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6050429696754138,0.3949570303245862,0
0.5958071008354162,0.40419289916458384,0
0.722169189334452,0.277830810665548,0
0.8307393112361228,0.1692606887638773,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.5047507250328447,0.49524927496715526,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6763161540734993,0.3236838459265007,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.42217242391697674,0.5778275760830233,1
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6892615955416266,0.3107384044583735,0
0.6732033197555193,0.3267966802444807,0
0.8658683252191899,0.13413167478081017,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.7351762624500693,0.2648237375499307,0
0.6012219262906329,0.3987780737093671,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6351406890089737,0.3648593109910263,0
0.7351762624500693,0.2648237375499307,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.5239612839126695,0.4760387160873305,0
0.7351762624500693,0.2648237375499307,0
0.8032553432829608,0.19674465671703925,0
0.8306164516744402,0.1693835483255598,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.6012219262906329,0.3987780737093671,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.5211878489699007,0.47881215103009933,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.5211878489699007,0.47881215103009933,0
0.7134163396926858,0.2865836603073142,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.7559584520719094,0.24404154792809057,0
0.8714928241959576,0.12850717580404242,0
0.6732033197555193,0.3267966802444807,0
0.7758343448736601,0.22416565512633987,0
0.7758343448736601,0.22416565512633987,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.4120907351167673,0.5879092648832327,1
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.8306164516744402,0.1693835483255598,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.7540758780279815,0.24592412197201857,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6968434195074296,0.30315658049257044,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6728172892916504,0.32718271070834964,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6250184868429405,0.3749815131570596,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6763161540734993,0.3236838459265007,0
0.6351406890089737,0.3648593109910263,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.42217242391697674,0.5778275760830233,1
0.6732033197555193,0.3267966802444807,0
0.6968434195074296,0.30315658049257044,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.8032553432829608,0.19674465671703925,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.8714928241959576,0.12850717580404242,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.6754917568007329,0.3245082431992671,0
0.5047507250328447,0.49524927496715526,0
0.6754917568007329,0.3245082431992671,0
0.5211878489699007,0.47881215103009933,0
0.722169189334452,0.277830810665548,0
0.6250184868429405,0.3749815131570596,0
0.6012219262906329,0.3987780737093671,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6351406890089737,0.3648593109910263,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6050429696754138,0.3949570303245862,0
0.5211878489699007,0.47881215103009933,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6351406890089737,0.3648593109910263,0
0.6754917568007329,0.3245082431992671,0
0.6101162236711597,0.3898837763288403,0
0.42217242391697674,0.5778275760830233,1
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.7761465461159239,0.22385345388407607,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.6012219262906329,0.3987780737093671,0
0.6783364794464637,0.32166352055353636,0
0.7351762624500693,0.2648237375499307,0
0.5211878489699007,0.47881215103009933,0
0.6783364794464637,0.32166352055353636,0
0.7758343448736601,0.22416565512633987,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.5211878489699007,0.47881215103009933,0
0.6754917568007329,0.3245082431992671,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.6012219262906329,0.3987780737093671,0
0.6012219262906329,0.3987780737093671,0
