accepted,rejected,predicted_class
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.926829268292683,0.07317073170731707,0
0.6,0.4,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.7142857142857143,0.2857142857142857,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.8333333333333334,0.16666666666666666,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.9969879518072289,0.0030120481927710845,0
0.8333333333333334,0.16666666666666666,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.5833333333333334,0.4166666666666667,0
0.926829268292683,0.07317073170731707,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.5,0.5,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.0,1.0,1
0.7142857142857143,0.2857142857142857,0
1.0,0.0,0
0.0,1.0,1
0.6,0.4,0
0.6,0.4,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9166666666666666,0.08333333333333333,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.9166666666666666,0.08333333333333333,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.72,0.28,0
0.0,1.0,1
0.6,0.4,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.8571428571428571,0.14285714285714285,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
0.6666666666666666,0.3333333333333333,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.5,0.5,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.2857142857142857,0.7142857142857143,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.72,0.28,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.7142857142857143,0.2857142857142857,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.5,0.5,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.8571428571428571,0.14285714285714285,0
0.926829268292683,0.07317073170731707,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.8571428571428571,0.14285714285714285,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9166666666666666,0.08333333333333333,0
0.875,0.125,0
1.0,0.0,0
0.6,0.4,0
0.0,1.0,1
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.6428571428571429,0.35714285714285715,0
0.4,0.6,1
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.5,0.5,0
1.0,0.0,0
0.8571428571428571,0.14285714285714285,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
1.0,0.0,0
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7777777777777778,0.2222222222222222,0
0.5,0.5,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.6428571428571429,0.35714285714285715,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.5,0.5,0
0.926829268292683,0.07317073170731707,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.4,0.6,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.72,0.28,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.7142857142857143,0.2857142857142857,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.0,1.0,1
0.5,0.5,0
0.8571428571428571,0.14285714285714285,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.6,0.4,0
0.9969879518072289,0.0030120481927710845,0
0.2857142857142857,0.7142857142857143,1
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.926829268292683,0.07317073170731707,0
0.9969879518072289,0.0030120481927710845,0
0.5,0.5,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.7878787878787878,0.21212121212121213,0
0.926829268292683,0.07317073170731707,0
0.6,0.4,0
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.7142857142857143,0.2857142857142857,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.7878787878787878,0.21212121212121213,0
0.6,0.4,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.6,0.4,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.6428571428571429,0.35714285714285715,0
0.0,1.0,1
0.926829268292683,0.07317073170731707,0
0.9969879518072289,0.0030120481927710845,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.6,0.4,0
0.926829268292683,0.07317073170731707,0
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.6,0.4,0
0.5,0.5,0
1.0,0.0,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.25,0.75,1
0.0,1.0,1
0.926829268292683,0.07317073170731707,0
0.5,0.5,0
0.7878787878787878,0.21212121212121213,0
0.7878787878787878,0.21212121212121213,0
0.6,0.4,0
0.926829268292683,0.07317073170731707,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.6,0.4,0
0.9969879518072289,0.0030120481927710845,0
0.42857142857142855,0.5714285714285714,1
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.72,0.28,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.926829268292683,0.07317073170731707,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.0,1.0,1
0.6666666666666666,0.3333333333333333,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
1.0,0.0,0
0.8333333333333334,0.16666666666666666,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
0.875,0.125,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.998533724340176,0.001466275659824047,0
0.7777777777777778,0.2222222222222222,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.5,0.5,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.7878787878787878,0.21212121212121213,0
0.5833333333333334,0.4166666666666667,0
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.7878787878787878,0.21212121212121213,0
0.6,0.4,0
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.998533724340176,0.001466275659824047,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.75,0.25,0
0.6,0.4,0
0.9969879518072289,0.0030120481927710845,0
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.6818181818181818,0.3181818181818182,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.926829268292683,0.07317073170731707,0
0.9969879518072289,0.0030120481927710845,0
0.6,0.4,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.6818181818181818,0.3181818181818182,0
1.0,0.0,0
0.6,0.4,0
0.0,1.0,1
0.0,1.0,1
0.6,0.4,0
1.0,0.0,0
0.926829268292683,0.07317073170731707,0
0.6,0.4,0
0.998533724340176,0.001466275659824047,0
0.6,0.4,0
0.25,0.75,1
0.6,0.4,0
0.7878787878787878,0.21212121212121213,0
0.926829268292683,0.07317073170731707,0
0.926829268292683,0.07317073170731707,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.6,0.4,0
0.75,0.25,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.75,0.25,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9166666666666666,0.08333333333333333,0
1.0,0.0,0
0.7878787878787878,0.21212121212121213,0
0.9969879518072289,0.0030120481927710845,0
0.7878787878787878,0.21212121212121213,0
0.998533724340176,0.001466275659824047,0
0.25,0.75,1
0.6818181818181818,0.3181818181818182,0
0.6818181818181818,0.3181818181818182,0
1.0,0.0,0
0.0,1.0,1
0.9969879518072289,0.0030120481927710845,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
0.0,1.0,1
0.72,0.28,0
1.0,0.0,0
0.0,1.0,1
0.6,0.4,0
0.998533724340176,0.001466275659824047,0
1.0,0.0,0
1.0,0.0,0
0.72,0.28,0
0.7777777777777778,0.2222222222222222,0
0.926829268292683,0.07317073170731707,0
0.7878787878787878,0.21212121212121213,0
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
0.6,0.4,0
0.0,1.0,1
0.0,1.0,1
0.926829268292683,0.07317073170731707,0
0.0,1.0,1
0.6,0.4,0
1.0,0.0,0
0.9969879518072289,0.0030120481927710845,0
0.6,0.4,0
0.0,1.0,1
0.998533724340176,0.001466275659824047,0
0.0,1.0,1
0.7142857142857143,0.2857142857142857,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.998533724340176,0.001466275659824047,0
0.875,0.125,0
0.7878787878787878,0.21212121212121213,0
0.25,0.75,1
0.7878787878787878,0.21212121212121213,0
0.7878787878787878,0.21212121212121213,0
0.926829268292683,0.07317073170731707,0
0.7878787878787878,0.21212121212121213,0
1.0,0.0,0
