accepted,rejected,predicted_class
0.6812028912416467,0.3187971087583533,0
0.7242536670370341,0.2757463329629659,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.6899814046189792,0.3100185953810208,0
0.926439144413518,0.07356085558648197,0
0.5985887967917964,0.4014112032082035,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.5388616326752743,0.4611383673247257,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.5169887811102929,0.48301121888970716,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.9941891026492093,0.0058108973507906775,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7457508549596685,0.25424914504033147,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8179106489666822,0.18208935103331778,0
0.7242536670370341,0.2757463329629659,0
0.6402658172130691,0.359734182786931,0
0.7263639952284491,0.27363600477155087,0
0.5388616326752743,0.4611383673247257,0
0.7263639952284491,0.27363600477155087,0
0.9974314820751204,0.002568517924879604,0
0.655115886308602,0.344884113691398,0
0.6138382156524863,0.3861617843475137,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.5101646414162482,0.4898353585837519,0
0.7607051865510825,0.23929481344891745,0
0.6899814046189792,0.3100185953810208,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.8126922959518568,0.18730770404814323,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.38055301934714547,0.6194469806528545,1
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.5169887811102929,0.48301121888970716,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.6195960963114833,0.3804039036885167,0
0.7009228383197883,0.29907716168021165,0
0.6402658172130691,0.359734182786931,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7242536670370341,0.2757463329629659,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.9816441722053935,0.018355827794606566,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8425912932585272,0.15740870674147275,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.06506311511148843,0.9349368848885116,1
0.7263639952284491,0.27363600477155087,0
0.5388616326752743,0.4611383673247257,0
0.38055301934714547,0.6194469806528545,1
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6785028409248748,0.32149715907512527,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8425912932585272,0.15740870674147275,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7283989251350158,0.27160107486498414,0
0.5828922851754224,0.4171077148245776,0
0.7263639952284491,0.27363600477155087,0
0.9994686276136295,0.0005313723863704244,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.5388616326752743,0.4611383673247257,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.17885624044076698,0.821143759559233,1
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.5169887811102929,0.48301121888970716,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.7220995214235462,0.2779004785764539,0
0.655115886308602,0.344884113691398,0
0.8671456627351531,0.13285433726484688,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7242536670370341,0.2757463329629659,0
0.5985887967917964,0.4014112032082035,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.6812028912416467,0.3187971087583533,0
0.7242536670370341,0.2757463329629659,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.15655960991753293,0.8434403900824671,1
0.7242536670370341,0.2757463329629659,0
0.8126922959518568,0.18730770404814323,0
0.7972870299964248,0.20271297000357527,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.5985887967917964,0.4014112032082035,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.5101646414162482,0.4898353585837519,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.5101646414162482,0.4898353585837519,0
0.8851876178112723,0.11481238218872765,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.8383134794932956,0.16168652050670437,0
0.926439144413518,0.07356085558648197,0
0.655115886308602,0.344884113691398,0
0.8460839147251344,0.1539160852748655,0
0.8460839147251344,0.1539160852748655,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.5746515674567064,0.4253484325432936,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7972870299964248,0.20271297000357527,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.89936049298295,0.10063950701705004,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8425912932585272,0.15740870674147275,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.6138382156524863,0.3861617843475137,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8352649249824394,0.16473507501756054,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.17885624044076698,0.821143759559233,1
0.6812028912416467,0.3187971087583533,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.5169887811102929,0.48301121888970716,0
0.655115886308602,0.344884113691398,0
0.8425912932585272,0.15740870674147275,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.8126922959518568,0.18730770404814323,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.926439144413518,0.07356085558648197,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.6899814046189792,0.3100185953810208,0
0.5388616326752743,0.4611383673247257,0
0.6899814046189792,0.3100185953810208,0
0.5101646414162482,0.4898353585837519,0
0.7263639952284491,0.27363600477155087,0
0.8352649249824394,0.16473507501756054,0
0.5985887967917964,0.4014112032082035,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6812028912416467,0.3187971087583533,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7283989251350158,0.27160107486498414,0
0.5101646414162482,0.4898353585837519,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.6812028912416467,0.3187971087583533,0
0.6899814046189792,0.3100185953810208,0
0.6195960963114833,0.3804039036885167,0
0.5169887811102929,0.48301121888970716,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.7457508549596685,0.25424914504033147,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.5985887967917964,0.4014112032082035,0
0.6402658172130691,0.359734182786931,0
0.7242536670370341,0.2757463329629659,0
0.5101646414162482,0.4898353585837519,0
0.6402658172130691,0.359734182786931,0
0.8460839147251344,0.1539160852748655,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.5101646414162482,0.4898353585837519,0
0.6899814046189792,0.3100185953810208,0
