accepted,rejected,predicted_class
0.8032850442919448,0.19671495570805517,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.4876467869945008,0.5123532130054992,1
0.6966804909009099,0.30331950909909017,0
0.7199289473054238,0.2800710526945762,0
0.5051543080161323,0.4948456919838677,0
0.6723678353140208,0.3276321646859793,0
0.6966804909009099,0.30331950909909017,0
0.6723678353140208,0.3276321646859793,0
0.4876467869945008,0.5123532130054992,1
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7875680515538279,0.21243194844617208,0
0.6714455674176898,0.32855443258231026,0
0.6105199507053003,0.3894800492946997,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.5051543080161323,0.4948456919838677,0
0.7338315377000841,0.2661684622999159,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.46430627870793184,0.5356937212920682,1
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.599712287584925,0.40028771241507505,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6966804909009099,0.30331950909909017,0
0.8029326651032498,0.19706733489675027,0
0.6966804909009099,0.30331950909909017,0
0.8029326651032498,0.19706733489675027,0
0.39563383537375607,0.6043661646262439,1
0.6723678353140208,0.3276321646859793,0
0.6966804909009099,0.30331950909909017,0
0.675409256490618,0.32459074350938194,0
0.7338315377000841,0.2661684622999159,0
0.41126782360116465,0.5887321763988353,1
0.6723678353140208,0.3276321646859793,0
0.6105199507053003,0.3894800492946997,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6148208164176144,0.38517918358238556,0
0.7199289473054238,0.2800710526945762,0
0.7221739415046933,0.27782605849530667,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6720284560918814,0.3279715439081185,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6105199507053003,0.3894800492946997,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7582831747732595,0.24171682522674057,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.7582831747732595,0.24171682522674057,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.46430627870793184,0.5356937212920682,1
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6148208164176144,0.38517918358238556,0
0.6105199507053003,0.3894800492946997,0
0.7199289473054238,0.2800710526945762,0
0.6148208164176144,0.38517918358238556,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.5051543080161323,0.4948456919838677,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.6714455674176898,0.32855443258231026,0
0.9155405808736327,0.08445941912636737,0
0.5051543080161323,0.4948456919838677,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.675409256490618,0.32459074350938194,0
0.6309522471656931,0.3690477528343069,0
0.6422765187711469,0.3577234812288531,0
0.7338315377000841,0.2661684622999159,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.675409256490618,0.32459074350938194,0
0.8822529093155294,0.11774709068447059,0
0.6105199507053003,0.3894800492946997,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.4876467869945008,0.5123532130054992,1
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.46430627870793184,0.5356937212920682,1
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.783942473804672,0.21605752619532803,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7875680515538279,0.21243194844617208,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6720284560918814,0.3279715439081185,0
0.7338315377000841,0.2661684622999159,0
0.6966804909009099,0.30331950909909017,0
0.7199289473054238,0.2800710526945762,0
0.4876467869945008,0.5123532130054992,1
0.7199289473054238,0.2800710526945762,0
0.7355261872764078,0.2644738127235921,0
0.6723678353140208,0.3276321646859793,0
0.7245325564598099,0.27546744354019015,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.5051543080161323,0.4948456919838677,0
0.5824401640569556,0.4175598359430443,0
0.675409256490618,0.32459074350938194,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.8029326651032498,0.19706733489675027,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.39563383537375607,0.6043661646262439,1
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.46430627870793184,0.5356937212920682,1
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6309522471656931,0.3690477528343069,0
0.6389236574617743,0.3610763425382258,0
0.6966804909009099,0.30331950909909017,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7338315377000841,0.2661684622999159,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.9155405808736327,0.08445941912636737,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7221739415046933,0.27782605849530667,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.41126782360116465,0.5887321763988353,1
0.7199289473054238,0.2800710526945762,0
0.4876467869945008,0.5123532130054992,1
0.39563383537375607,0.6043661646262439,1
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6988725057718814,0.3011274942281185,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7221739415046933,0.27782605849530667,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6148208164176144,0.38517918358238556,0
0.6552285617184923,0.34477143828150764,0
0.7199289473054238,0.2800710526945762,0
0.8669801814998859,0.1330198185001141,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.4876467869945008,0.5123532130054992,1
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6943485604390626,0.30565143956093743,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.46430627870793184,0.5356937212920682,1
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6714455674176898,0.32855443258231026,0
0.6723678353140208,0.3276321646859793,0
0.8960610131718216,0.10393898682817831,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7338315377000841,0.2661684622999159,0
0.6105199507053003,0.3894800492946997,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6422765187711469,0.3577234812288531,0
0.7338315377000841,0.2661684622999159,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.558574004219915,0.44142599578008496,0
0.7338315377000841,0.2661684622999159,0
0.8029326651032498,0.19706733489675027,0
0.693594284116575,0.3064057158834251,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.6105199507053003,0.3894800492946997,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.5051543080161323,0.4948456919838677,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.5051543080161323,0.4948456919838677,0
0.7483582075551967,0.25164179244480334,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.7773875829662775,0.22261241703372253,0
0.8822529093155294,0.11774709068447059,0
0.6723678353140208,0.3276321646859793,0
0.7582831747732595,0.24171682522674057,0
0.7582831747732595,0.24171682522674057,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.3486822395865118,0.6513177604134882,1
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.693594284116575,0.3064057158834251,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.8032850442919448,0.19671495570805517,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7221739415046933,0.27782605849530667,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.7245325564598099,0.27546744354019015,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.6330855019904504,0.36691449800954956,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6943485604390626,0.30565143956093743,0
0.6422765187711469,0.3577234812288531,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.46430627870793184,0.5356937212920682,1
0.6723678353140208,0.3276321646859793,0
0.7221739415046933,0.27782605849530667,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.8029326651032498,0.19706733489675027,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.8822529093155294,0.11774709068447059,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.675409256490618,0.32459074350938194,0
0.4876467869945008,0.5123532130054992,1
0.675409256490618,0.32459074350938194,0
0.5051543080161323,0.4948456919838677,0
0.7199289473054238,0.2800710526945762,0
0.6330855019904504,0.36691449800954956,0
0.6105199507053003,0.3894800492946997,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6422765187711469,0.3577234812288531,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6148208164176144,0.38517918358238556,0
0.5051543080161323,0.4948456919838677,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6422765187711469,0.3577234812288531,0
0.675409256490618,0.32459074350938194,0
0.6309522471656931,0.3690477528343069,0
0.46430627870793184,0.5356937212920682,1
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.7875680515538279,0.21243194844617208,0
0.8029326651032498,0.19706733489675027,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.8029326651032498,0.19706733489675027,0
