accepted,rejected,predicted_class
0.6446420400081717,0.3553579599918283,0
0.6051399294843083,0.39486007051569166,0
0.9985739122260697,0.0014260877739302343,0
0.965189241336481,0.034810758663519056,0
0.7352493042439973,0.26475069575600274,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.7352493042439973,0.26475069575600274,0
0.9691049174690142,0.030895082530985867,0
0.7352493042439973,0.26475069575600274,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.7051286752533785,0.29487132474662153,0
0.8480649459856179,0.1519350540143821,0
0.7051286752533785,0.29487132474662153,0
0.8480649459856179,0.1519350540143821,0
0.5120495818522679,0.48795041814773205,0
0.9691049174690142,0.030895082530985867,0
0.7051286752533785,0.29487132474662153,0
0.965189241336481,0.034810758663519056,0
0.9665401058521544,0.033459894147845594,0
0.0012352544300692214,0.9987647455699308,1
0.9691049174690142,0.030895082530985867,0
0.6359046515256083,0.36409534847439173,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.8490288681015719,0.1509711318984281,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9024749341706472,0.09752506582935287,0
0.9985739122260697,0.0014260877739302343,0
0.9896450328883043,0.010354967111695677,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.965189241336481,0.034810758663519056,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9172930712039961,0.08270692879600394,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.2425991734463263,0.7574008265536737,1
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.6871316745562468,0.31286832544375315,0
0.9985739122260697,0.0014260877739302343,0
0.8886446477773307,0.11135535222266933,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.8886446477773307,0.11135535222266933,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.5001018653255946,0.4998981346744053,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9665401058521544,0.033459894147845594,0
0.0010383418559274382,0.9989616581440726,1
0.7051286752533785,0.29487132474662153,0
0.7352493042439973,0.26475069575600274,0
0.0010383418559274382,0.9989616581440726,1
0.8252713733647113,0.17472862663528868,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.9024749341706472,0.09752506582935287,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.4170757040903934,0.5829242959096066,1
0.518502837196559,0.48149716280344107,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.8052249175611484,0.19477508243885155,0
0.9987162892079811,0.0012837107920189988,0
0.518502837196559,0.48149716280344107,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.7571102325714181,0.24288976742858198,0
0.02804853649285033,0.9719514635071497,1
0.6446420400081717,0.3553579599918283,0
0.767904241382378,0.23209575861762197,0
0.7185692709193499,0.2814307290806501,0
0.9665401058521544,0.033459894147845594,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.8272195450493864,0.17278045495061353,0
0.9985739122260697,0.0014260877739302343,0
0.967376832281971,0.03262316771802893,0
0.6871316745562468,0.31286832544375315,0
0.0010383418559274382,0.9989616581440726,1
0.008089728266685192,0.9919102717333148,1
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.5001018653255946,0.4998981346744053,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.023489157690785967,0.976510842309214,1
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9854543644408374,0.014545635559162527,0
0.7352493042439973,0.26475069575600274,0
0.0010383418559274382,0.9989616581440726,1
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.7571102325714181,0.24288976742858198,0
0.8480649459856179,0.1519350540143821,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.6717432872240553,0.3282567127759447,0
0.9665401058521544,0.033459894147845594,0
0.7051286752533785,0.29487132474662153,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.9312203131997798,0.06877968680022022,0
0.9691049174690142,0.030895082530985867,0
0.5522692543628291,0.4477307456371709,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.8490288681015719,0.1509711318984281,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.518502837196559,0.48149716280344107,0
0.6968168869923672,0.3031831130076328,0
0.965189241336481,0.034810758663519056,0
0.6446420400081717,0.3553579599918283,0
0.0010383418559274382,0.9989616581440726,1
0.9697641211111548,0.030235878888845127,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.965189241336481,0.034810758663519056,0
0.8480649459856179,0.1519350540143821,0
0.965189241336481,0.034810758663519056,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.5120495818522679,0.48795041814773205,0
0.9985739122260697,0.0014260877739302343,0
0.9665401058521544,0.033459894147845594,0
0.9691049174690142,0.030895082530985867,0
0.5770143886536332,0.42298561134636686,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.023489157690785967,0.976510842309214,1
0.9691049174690142,0.030895082530985867,0
0.5001018653255946,0.4998981346744053,0
0.9691049174690142,0.030895082530985867,0
0.7316178669280263,0.26838213307197367,0
0.34122326712931306,0.6587767328706869,1
0.6871867628259936,0.31281323717400644,0
0.4796566940030853,0.5203433059969147,1
0.023489157690785967,0.976510842309214,1
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.9665401058521544,0.033459894147845594,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.023489157690785967,0.976510842309214,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9987162892079811,0.0012837107920189988,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9850352914529058,0.014964708547094183,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.9985739122260697,0.0014260877739302343,0
0.023489157690785967,0.976510842309214,1
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.6871316745562468,0.31286832544375315,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.2425991734463263,0.7574008265536737,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.0012352544300692214,0.9987647455699308,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.5120495818522679,0.48795041814773205,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.7571102325714181,0.24288976742858198,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.7051286752533785,0.29487132474662153,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9697641211111548,0.030235878888845127,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9998892925922547,0.00011070740774531956,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.0010383418559274382,0.9989616581440726,1
0.9664602129121193,0.03353978708788074,0
0.967376832281971,0.03262316771802893,0
0.9985739122260697,0.0014260877739302343,0
0.9962632429000062,0.00373675709999379,0
0.9665401058521544,0.033459894147845594,0
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.023489157690785967,0.976510842309214,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.8052249175611484,0.19477508243885155,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.5001018653255946,0.4998981346744053,0
0.9985739122260697,0.0014260877739302343,0
0.9665401058521544,0.033459894147845594,0
0.6871316745562468,0.31286832544375315,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.9665401058521544,0.033459894147845594,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.6871316745562468,0.31286832544375315,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.9697641211111548,0.030235878888845127,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.0010383418559274382,0.9989616581440726,1
0.014442919867316606,0.9855570801326834,1
0.6446420400081717,0.3553579599918283,0
0.8052249175611484,0.19477508243885155,0
0.9691049174690142,0.030895082530985867,0
0.7591142649755891,0.24088573502441096,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.7352493042439973,0.26475069575600274,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9665401058521544,0.033459894147845594,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.767904241382378,0.23209575861762197,0
0.9665401058521544,0.033459894147845594,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.7352493042439973,0.26475069575600274,0
0.8570847769079525,0.1429152230920475,0
0.9985739122260697,0.0014260877739302343,0
0.4796566940030853,0.5203433059969147,1
0.9665401058521544,0.033459894147845594,0
0.8480649459856179,0.1519350540143821,0
0.8184884044898826,0.1815115955101174,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.518502837196559,0.48149716280344107,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.7571102325714181,0.24288976742858198,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.7352493042439973,0.26475069575600274,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.518502837196559,0.48149716280344107,0
0.958249941042106,0.041750058957893986,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.34122326712931306,0.6587767328706869,1
0.7876061518872153,0.21239384811278478,0
0.9936268975924633,0.006373102407536736,0
0.9691049174690142,0.030895082530985867,0
0.8886446477773307,0.11135535222266933,0
0.8886446477773307,0.11135535222266933,0
0.0010383418559274382,0.9989616581440726,1
0.014442919867316606,0.9855570801326834,1
0.014442919867316606,0.9855570801326834,1
0.168743671764493,0.831256328235507,1
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.8634134692509328,0.13658653074906726,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7591142649755891,0.24088573502441096,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9850352914529058,0.014964708547094183,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.5522692543628291,0.4477307456371709,0
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.9436347990820363,0.05636520091796369,0
0.9985739122260697,0.0014260877739302343,0
0.6871316745562468,0.31286832544375315,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.014442919867316606,0.9855570801326834,1
0.0010383418559274382,0.9989616581440726,1
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.8052249175611484,0.19477508243885155,0
0.767904241382378,0.23209575861762197,0
0.014442919867316606,0.9855570801326834,1
0.7571102325714181,0.24288976742858198,0
0.7352493042439973,0.26475069575600274,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.4832448097742086,0.5167551902257914,1
0.014442919867316606,0.9855570801326834,1
0.9850352914529058,0.014964708547094183,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.965189241336481,0.034810758663519056,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.965189241336481,0.034810758663519056,0
0.965189241336481,0.034810758663519056,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.9381868547637816,0.06181314523621836,0
0.9697641211111548,0.030235878888845127,0
0.8436268734696589,0.15637312653034108,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.7352493042439973,0.26475069575600274,0
0.9691049174690142,0.030895082530985867,0
0.767904241382378,0.23209575861762197,0
0.9985739122260697,0.0014260877739302343,0
0.965189241336481,0.034810758663519056,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.8252713733647113,0.17472862663528868,0
0.518502837196559,0.48149716280344107,0
0.9985739122260697,0.0014260877739302343,0
0.7352493042439973,0.26475069575600274,0
0.17458816533215915,0.8254118346678408,1
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.767904241382378,0.23209575861762197,0
0.965189241336481,0.034810758663519056,0
0.6446420400081717,0.3553579599918283,0
