accepted,rejected,predicted_class
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.7669893139428428,0.2330106860571572,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.6954518518339404,0.3045481481660596,0
0.9942415534142731,0.00575844658572692,0
0.9978403521781061,0.0021596478218938757,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.9978403521781061,0.0021596478218938757,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.32872342054576364,0.6712765794542364,1
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.8853134657689941,0.11468653423100596,0
0.03375907379984555,0.9662409262001544,1
0.7639852510157736,0.23601474898422634,0
0.5473202620846613,0.4526797379153386,0
0.03375907379984555,0.9662409262001544,1
0.6812861004686641,0.31871389953133583,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.4920505972675925,0.5079494027324075,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7669893139428428,0.2330106860571572,0
0.23025080621347827,0.7697491937865217,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.494223667358903,0.505776332641097,1
0.9944298200614071,0.005570179938592913,0
0.23025080621347827,0.7697491937865217,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.7545612575286125,0.24543874247138756,0
0.24879140079848383,0.7512085992015162,1
0.6360388076354331,0.3639611923645669,0
0.7518358378997284,0.24816416210027156,0
0.43715462810813654,0.5628453718918635,1
0.8853134657689941,0.11468653423100596,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.9647523087383044,0.03524769126169559,0
0.9942415534142731,0.00575844658572692,0
0.7756242030277413,0.22437579697225876,0
0.6954518518339404,0.3045481481660596,0
0.03375907379984555,0.9662409262001544,1
0.06091972777006438,0.9390802722299356,1
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.32872342054576364,0.6712765794542364,1
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.075731154155664,0.924268845844336,1
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9262181544236707,0.07378184557632927,0
0.5473202620846613,0.4526797379153386,0
0.03375907379984555,0.9662409262001544,1
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.7545612575286125,0.24543874247138756,0
0.8015390136943075,0.19846098630569248,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.7909203166204346,0.20907968337956545,0
0.8853134657689941,0.11468653423100596,0
0.7639852510157736,0.23601474898422634,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.3422385687346233,0.6577614312653767,1
0.9231762516174425,0.0768237483825575,0
0.773086529991125,0.22691347000887493,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9133540855821878,0.08664591441781222,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.23025080621347827,0.7697491937865217,1
0.49693173849774774,0.5030682615022523,1
0.9689460810132868,0.031053918986713145,0
0.6360388076354331,0.3639611923645669,0
0.03375907379984555,0.9662409262001544,1
0.886987572750412,0.11301242724958804,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9689460810132868,0.031053918986713145,0
0.8015390136943075,0.19846098630569248,0
0.9689460810132868,0.031053918986713145,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.4706005616386194,0.5293994383613806,1
0.9942415534142731,0.00575844658572692,0
0.8853134657689941,0.11468653423100596,0
0.9231762516174425,0.0768237483825575,0
0.24879140079848383,0.7512085992015162,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.075731154155664,0.924268845844336,1
0.9231762516174425,0.0768237483825575,0
0.32872342054576364,0.6712765794542364,1
0.9231762516174425,0.0768237483825575,0
0.6812464556253461,0.3187535443746538,0
0.8344115671767294,0.1655884328232706,0
0.764185850744625,0.23581414925537503,0
0.6242866541443464,0.3757133458556536,0
0.075731154155664,0.924268845844336,1
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.8853134657689941,0.11468653423100596,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.075731154155664,0.924268845844336,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9944298200614071,0.005570179938592913,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8550373716104833,0.14496262838951665,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.9942415534142731,0.00575844658572692,0
0.075731154155664,0.924268845844336,1
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.6954518518339404,0.3045481481660596,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.7669893139428428,0.2330106860571572,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.010626818770599344,0.9893731812294007,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.4706005616386194,0.5293994383613806,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.7545612575286125,0.24543874247138756,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.7639852510157736,0.23601474898422634,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.886987572750412,0.11301242724958804,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.960096935963907,0.039903064036093,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.03375907379984555,0.9662409262001544,1
0.8353562968589971,0.16464370314100282,0
0.7756242030277413,0.22437579697225876,0
0.9942415534142731,0.00575844658572692,0
0.8403604049876516,0.1596395950123484,0
0.8853134657689941,0.11468653423100596,0
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.075731154155664,0.924268845844336,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.494223667358903,0.505776332641097,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.32872342054576364,0.6712765794542364,1
0.9942415534142731,0.00575844658572692,0
0.8853134657689941,0.11468653423100596,0
0.6954518518339404,0.3045481481660596,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.8853134657689941,0.11468653423100596,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.6954518518339404,0.3045481481660596,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.886987572750412,0.11301242724958804,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.03375907379984555,0.9662409262001544,1
0.11312143571238964,0.8868785642876104,1
0.6360388076354331,0.3639611923645669,0
0.494223667358903,0.505776332641097,1
0.9231762516174425,0.0768237483825575,0
0.7961675594995177,0.20383244050048227,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.5473202620846613,0.4526797379153386,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.8853134657689941,0.11468653423100596,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.7518358378997284,0.24816416210027156,0
0.8853134657689941,0.11468653423100596,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.5473202620846613,0.4526797379153386,0
0.8614566265574235,0.13854337344257645,0
0.9942415534142731,0.00575844658572692,0
0.6242866541443464,0.3757133458556536,0
0.8853134657689941,0.11468653423100596,0
0.8015390136943075,0.19846098630569248,0
0.47024749771083163,0.5297525022891684,1
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.23025080621347827,0.7697491937865217,1
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.7545612575286125,0.24543874247138756,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.5473202620846613,0.4526797379153386,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.23025080621347827,0.7697491937865217,1
0.8107053237703072,0.18929467622969273,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.8344115671767294,0.1655884328232706,0
0.7911881196091949,0.2088118803908051,0
0.9901903795553675,0.009809620444632496,0
0.9231762516174425,0.0768237483825575,0
0.9978403521781061,0.0021596478218938757,0
0.9978403521781061,0.0021596478218938757,0
0.03375907379984555,0.9662409262001544,1
0.11312143571238964,0.8868785642876104,1
0.11312143571238964,0.8868785642876104,1
0.08421394082644484,0.9157860591735552,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.5456189413339958,0.45438105866600415,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7961675594995177,0.20383244050048227,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.8550373716104833,0.14496262838951665,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.773086529991125,0.22691347000887493,0
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.9022738617846064,0.09772613821539355,0
0.9942415534142731,0.00575844658572692,0
0.6954518518339404,0.3045481481660596,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.11312143571238964,0.8868785642876104,1
0.03375907379984555,0.9662409262001544,1
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.494223667358903,0.505776332641097,1
0.7518358378997284,0.24816416210027156,0
0.11312143571238964,0.8868785642876104,1
0.7545612575286125,0.24543874247138756,0
0.5473202620846613,0.4526797379153386,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.5952460384003694,0.4047539615996306,0
0.11312143571238964,0.8868785642876104,1
0.8550373716104833,0.14496262838951665,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
0.9689460810132868,0.031053918986713145,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.9689460810132868,0.031053918986713145,0
0.9689460810132868,0.031053918986713145,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.9342631341306898,0.06573686586931014,0
0.886987572750412,0.11301242724958804,0
0.9325804140016709,0.06741958599832915,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.5473202620846613,0.4526797379153386,0
0.9231762516174425,0.0768237483825575,0
0.7518358378997284,0.24816416210027156,0
0.9942415534142731,0.00575844658572692,0
0.9689460810132868,0.031053918986713145,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.6812861004686641,0.31871389953133583,0
0.23025080621347827,0.7697491937865217,1
0.9942415534142731,0.00575844658572692,0
0.5473202620846613,0.4526797379153386,0
0.22194484737864328,0.7780551526213567,1
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.7518358378997284,0.24816416210027156,0
0.9689460810132868,0.031053918986713145,0
0.6360388076354331,0.3639611923645669,0
0.4097393699498624,0.5902606300501376,1
0.03375907379984555,0.9662409262001544,1
0.6360388076354331,0.3639611923645669,0
0.6176891701897154,0.3823108298102846,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.8015390136943075,0.19846098630569248,0
