accepted,rejected,predicted_class
0.7023723644433238,0.29762763555667615,0
0.9244071423152918,0.0755928576847082,0
0.5829804589682281,0.4170195410317719,0
0.5360603069144002,0.4639396930855998,0
0.8099054500898888,0.19009454991011127,0
0.9840034825252499,0.015996517474750047,0
0.9456801130019,0.054319886998099955,0
0.579773346265848,0.420226653734152,0
0.839909052633158,0.16009094736684204,0
0.9747364082780786,0.025263591721921427,0
0.8910412055237562,0.10895879447624382,0
0.9950999909199653,0.004900009080034759,0
0.697819851628366,0.3021801483716339,0
0.9949395065844702,0.005060493415529808,0
0.9762728208204724,0.023727179179527613,0
0.6154143729631688,0.3845856270368312,0
0.9964164822758211,0.0035835177241788163,0
0.9643957925625002,0.035604207437499806,0
0.9709470565629501,0.02905294343704984,0
0.8736345165491163,0.1263654834508837,0
0.9831223379870601,0.016877662012939932,0
0.9458838965463614,0.05411610345363859,0
0.6175821796359233,0.3824178203640767,0
0.8469063043066688,0.15309369569333117,0
0.9196411892266733,0.08035881077332672,0
0.9946374378471565,0.005362562152843457,0
0.8312726311442572,0.16872736885574283,0
0.701570208201609,0.298429791798391,0
0.6841582813330018,0.31584171866699823,0
0.7688981466293905,0.23110185337060957,0
0.7652666607568882,0.2347333392431118,0
0.5679391982460895,0.43206080175391043,0
0.8275722288380969,0.17242777116190305,0
0.4642995336678807,0.5357004663321193,1
0.689335089121704,0.31066491087829595,0
0.8379924321079226,0.1620075678920774,0
0.755713222133215,0.24428677786678504,0
0.7510606261643157,0.24893937383568432,0
0.9305370471192054,0.06946295288079468,0
0.45475054681838767,0.5452494531816123,1
0.8431447587906642,0.15685524120933575,0
0.5758656004641903,0.42413439953580967,0
0.7893868225702415,0.21061317742975846,0
0.7948339525927685,0.20516604740723154,0
0.7533414060347337,0.2466585939652664,0
0.6423510910343048,0.35764890896569523,0
0.9504547605447999,0.04954523945520009,0
0.5701944113091453,0.42980558869085467,0
0.9790557355905348,0.020944264409465136,0
0.7487552431022007,0.25124475689779935,0
0.9782820795159315,0.021717920484068554,0
0.9032846264139115,0.09671537358608853,0
0.9981116825460575,0.0018883174539424505,0
0.7374480864383108,0.2625519135616892,0
0.9987577923760421,0.0012422076239578294,0
0.30237258145122625,0.6976274185487737,1
0.9945620946493062,0.00543790535069375,0
0.9810246237760205,0.01897537622397947,0
0.9667530056165315,0.03324699438346848,0
0.9826207724018713,0.017379227598128728,0
0.7383762436846737,0.26162375631532625,0
0.723451352237571,0.2765486477624291,0
0.9275984641416479,0.07240153585835211,0
0.5814905760823732,0.4185094239176268,0
0.8040128964278038,0.19598710357219615,0
0.8774143337312496,0.12258566626875045,0
0.9828758232185781,0.017124176781421904,0
0.9878108252100894,0.012189174789910502,0
0.7009682232140857,0.29903177678591436,0
0.3518660670110756,0.6481339329889244,1
0.979831161648752,0.02016883835124809,0
0.9731233262214123,0.026876673778587695,0
0.9671231618125715,0.03287683818742843,0
0.9466666151474847,0.05333338485251525,0
0.911146608430259,0.08885339156974101,0
0.9539876394655203,0.04601236053447969,0
0.8800206092507933,0.11997939074920676,0
0.6201573694870903,0.3798426305129097,0
0.6225810027555796,0.37741899724442046,0
0.8005381698058343,0.19946183019416572,0
0.6698337616079642,0.3301662383920358,0
0.6033646678012361,0.3966353321987639,0
0.8506585692414104,0.1493414307585897,0
0.6560592538655061,0.3439407461344939,0
0.7064266944914657,0.2935733055085344,0
0.9999991591847425,8.408152575228665e-07,0
6.776648131534557e-10,0.9999999993223352,1
0.6317794271701803,0.3682205728298197,0
0.6572481205668954,0.3427518794331046,0
0.07624788309537911,0.9237521169046209,1
0.719239051943297,0.2807609480567031,0
0.5419154996288303,0.45808450037116966,0
0.7061604550737861,0.29383954492621384,0
0.599274430346032,0.40072556965396805,0
0.7127868007997524,0.28721319920024757,0
0.5599049840989023,0.4400950159010976,0
0.762197439924585,0.23780256007541498,0
0.47015399401289026,0.5298460059871097,1
0.5350394962971242,0.4649605037028758,0
0.5278883011535476,0.4721116988464525,0
0.5288988919734747,0.4711011080265253,0
0.8230459919812416,0.17695400801875832,0
0.9785114847251991,0.021488515274800862,0
0.9953174540440608,0.004682545955939191,0
0.9973668758361899,0.002633124163810171,0
0.9998486680346458,0.0001513319653542408,0
0.5931848255846675,0.40681517441533255,0
0.752755805548139,0.247244194451861,0
0.72211497915681,0.27788502084319,0
0.6906017525015307,0.3093982474984694,0
0.7202419149678644,0.2797580850321356,0
0.7083908959245018,0.2916091040754983,0
0.8764835028521051,0.12351649714789492,0
0.7537036335841802,0.24629636641581976,0
0.801453850624368,0.19854614937563192,0
0.8382672045209147,0.16173279547908523,0
0.7778785391750362,0.2221214608249637,0
0.6422513483362502,0.3577486516637498,0
0.7752642558479782,0.2247357441520218,0
0.7173886383342565,0.2826113616657435,0
0.5675441853887522,0.4324558146112479,0
0.42154722163392244,0.5784527783660776,1
0.7674475674252276,0.23255243257477246,0
0.9361291962344654,0.06387080376553454,0
0.5119112261380456,0.4880887738619544,0
0.7842805722338464,0.21571942776615366,0
0.7130750092080363,0.28692499079196365,0
0.6861684605436362,0.3138315394563637,0
0.8342115162276389,0.1657884837723611,0
0.8913425619392017,0.10865743806079826,0
0.5596229150338474,0.44037708496615263,0
0.45023937393696856,0.5497606260630314,1
0.5954462413823507,0.40455375861764936,0
0.47020201390317307,0.5297979860968269,1
0.6128426301621186,0.38715736983788135,0
0.6110239698830613,0.38897603011693876,0
0.7969048411361923,0.2030951588638077,0
0.7657466534822636,0.23425334651773647,0
0.6056555584542902,0.3943444415457098,0
0.4071353938322092,0.5928646061677908,1
0.9382149299228056,0.061785070077194325,0
0.8521450736093208,0.14785492639067915,0
0.5948515643397616,0.4051484356602384,0
0.7575058804073923,0.2424941195926077,0
0.6936274731562395,0.30637252684376054,0
0.4525473563036604,0.5474526436963396,1
0.6025532607301358,0.3974467392698641,0
0.7133415881774765,0.28665841182252355,0
0.7023249158893214,0.2976750841106785,0
0.6270820411972791,0.3729179588027209,0
0.7030585474639277,0.2969414525360723,0
0.9137695933220001,0.0862304066779999,0
0.6987170886713346,0.30128291132866536,0
0.4537338480472882,0.5462661519527118,1
0.650079917265374,0.349920082734626,0
0.5495434173281439,0.450456582671856,0
0.9668240930496825,0.03317590695031741,0
0.2670337019344602,0.7329662980655398,1
0.5630621288849016,0.43693787111509846,0
0.686759378006853,0.3132406219931469,0
0.4103493670405818,0.5896506329594182,1
0.8187327145958099,0.18126728540419015,0
0.9174868941717969,0.0825131058282032,0
0.23658400580909877,0.7634159941909012,1
0.7279410487115525,0.2720589512884474,0
0.5444314646623098,0.45556853533769015,0
0.9950898742643804,0.004910125735619592,0
0.5969078638778513,0.4030921361221487,0
0.6387437553808964,0.36125624461910355,0
0.77654198684445,0.22345801315555,0
0.8491336552787377,0.15086634472126229,0
0.8316814270733435,0.16831857292665658,0
0.8303792739557698,0.16962072604423017,0
0.885930507637301,0.11406949236269903,0
0.8616707387359249,0.1383292612640751,0
0.6082877688996067,0.3917122311003934,0
0.6355836697433186,0.36441633025668146,0
0.8124868169222913,0.18751318307770867,0
0.8375362990722524,0.1624637009277476,0
0.8029270911037909,0.19707290889620907,0
0.9694314162833544,0.03056858371664557,0
0.9496775692680596,0.05032243073194041,0
0.139345493259605,0.860654506740395,1
0.7735831860154848,0.2264168139845152,0
0.8011149639497203,0.19888503605027977,0
0.8990958282471015,0.10090417175289847,0
0.8628568284741763,0.13714317152582367,0
0.9252192832273555,0.0747807167726445,0
0.8690992606799635,0.1309007393200365,0
0.8435601633854585,0.1564398366145415,0
0.8929563365630859,0.10704366343691407,0
0.5658199170834864,0.43418008291651355,0
0.5775899526291527,0.4224100473708473,0
0.4216343938934196,0.5783656061065804,1
0.15349745579188911,0.8465025442081109,1
0.009776290722174896,0.9902237092778251,1
0.7449814391221876,0.25501856087781244,0
0.8914321556580108,0.10856784434198917,0
0.9999994717705436,5.282294564494581e-07,0
0.999998324184162,1.6758158380326126e-06,0
0.3322408057175906,0.6677591942824094,1
0.6887352917359212,0.3112647082640788,0
0.8247716053188492,0.17522839468115076,0
0.38858079091756836,0.6114192090824316,1
0.9550543883223226,0.044945611677677355,0
0.8959223798968735,0.10407762010312652,0
0.2046563146333974,0.7953436853666026,1
0.7651670044290877,0.23483299557091233,0
0.3153483784385466,0.6846516215614534,1
0.10591672735824187,0.8940832726417581,1
0.8156781772368058,0.18432182276319414,0
0.8252294117094838,0.17477058829051623,0
0.8414287662393872,0.15857123376061275,0
0.9511784155160878,0.048821584483912134,0
0.827158527802552,0.17284147219744803,0
0.7113611902048567,0.2886388097951434,0
0.43341575144986666,0.5665842485501333,1
0.47769151685198374,0.5223084831480163,1
0.6598499436087648,0.3401500563912352,0
0.6964248340348582,0.3035751659651418,0
0.7656475480896103,0.23435245191038964,0
0.12166277584874885,0.8783372241512512,1
0.8660124418832196,0.13398755811678043,0
0.9598895273887629,0.04011047261123714,0
0.6018617671829409,0.39813823281705907,0
0.8661774708456106,0.13382252915438939,0
0.9375609140862885,0.062439085913711535,0
0.6057443151909251,0.3942556848090749,0
0.9770888334876706,0.022911166512329353,0
0.8046950849324442,0.1953049150675558,0
0.1240017710678456,0.8759982289321544,1
0.8296058393056425,0.1703941606943575,0
0.9962772910500496,0.0037227089499503835,0
0.706901037626895,0.29309896237310495,0
0.6426225516111171,0.35737744838888286,0
0.6769839298573976,0.32301607014260236,0
0.700696296940831,0.299303703059169,0
0.6207001311620437,0.3792998688379563,0
0.5339305218949777,0.46606947810502236,0
0.6385844381943385,0.3614155618056615,0
0.5715133332292155,0.4284866667707845,0
0.6425800938200781,0.35741990617992186,0
0.6287049615167704,0.37129503848322964,0
0.9199000659460131,0.08009993405398684,0
0.7708461285847386,0.22915387141526147,0
0.7081025119592614,0.2918974880407385,0
0.6073166798503897,0.39268332014961027,0
0.6883178977394324,0.31168210226056764,0
0.8978017997664662,0.10219820023353378,0
0.47629007924102595,0.523709920758974,1
0.9089953179328639,0.09100468206713609,0
0.7277190196146694,0.2722809803853305,0
0.14345008757894628,0.8565499124210537,1
0.796840836889428,0.20315916311057197,0
0.888227556298377,0.11177244370162298,0
0.9090013847476626,0.09099861525233746,0
0.9879487599948359,0.012051240005164108,0
0.9961373075070847,0.0038626924929152148,0
0.9869253055207485,0.01307469447925149,0
0.9841177234291356,0.015882276570864353,0
0.993636849950282,0.006363150049718001,0
0.5391173221974165,0.4608826778025835,0
0.4265725126399609,0.5734274873600391,1
0.9993622660465351,0.0006377339534648522,0
0.9999407472405001,5.925275949994688e-05,0
0.9999645552614257,3.544473857434575e-05,0
0.8870120952082364,0.11298790479176359,0
0.6750020705284774,0.3249979294715226,0
0.7143420077615825,0.2856579922384175,0
0.9058220879352948,0.09417791206470513,0
0.653679002842594,0.34632099715740605,0
0.27926483443873296,0.720735165561267,1
0.5422096553480922,0.4577903446519078,0
0.521724907169137,0.47827509283086306,0
0.6839530528364002,0.3160469471635998,0
0.651353596546272,0.348646403453728,0
0.9068537751944342,0.09314622480556581,0
0.5983942248562328,0.4016057751437672,0
0.6688350780708989,0.33116492192910113,0
0.243028181670513,0.756971818329487,1
0.7383967409808523,0.2616032590191477,0
0.4569095430767337,0.5430904569232663,1
0.8324338041237658,0.16756619587623428,0
0.7167790252704581,0.2832209747295419,0
0.5812547670967372,0.41874523290326277,0
0.6431205000942144,0.35687949990578555,0
0.41402177518000094,0.5859782248199991,1
0.544568591516843,0.45543140848315705,0
0.5807801147019647,0.4192198852980354,0
0.37659818983802273,0.6234018101619773,1
0.9762775630416354,0.023722436958364672,0
0.08859011791213944,0.9114098820878606,1
0.878686967755876,0.121313032244124,0
0.8158040938192281,0.18419590618077192,0
0.8966341049911049,0.10336589500889519,0
0.8337381391501566,0.16626186084984335,0
0.19098233717271673,0.8090176628272833,1
0.6107290481585781,0.38927095184142196,0
0.611652441496153,0.388347558503847,0
0.2576757987254369,0.7423242012745631,1
0.9406817625914766,0.05931823740852338,0
0.5134030077399343,0.48659699226006564,0
0.7026004756979378,0.29739952430206223,0
0.907434114562097,0.092565885437903,0
0.8971140585670847,0.10288594143291532,0
0.26278984804552885,0.7372101519544711,1
0.7558667562853113,0.24413324371468872,0
0.7011348156437734,0.29886518435622655,0
0.9003900149425988,0.09960998505740118,0
0.6826374642083057,0.3173625357916943,0
0.2207098541131064,0.7792901458868936,1
0.6004202741042486,0.3995797258957514,0
0.8892584227298471,0.11074157727015287,0
0.6265400105819968,0.3734599894180032,0
0.7337034661927162,0.26629653380728374,0
0.8067786927009002,0.1932213072990998,0
0.6200928986011309,0.37990710139886913,0
0.5330221118766788,0.4669778881233212,0
0.6932407460887173,0.30675925391128267,0
0.6067115063843216,0.39328849361567836,0
0.4458160674585998,0.5541839325414002,1
0.6781924536178084,0.32180754638219156,0
0.617793660513543,0.38220633948645705,0
0.38720740350329363,0.6127925964967064,1
0.9974039180837092,0.002596081916290845,0
0.6090109532599663,0.3909890467400336,0
0.7149658394948626,0.28503416050513736,0
0.7385249302638954,0.26147506973610457,0
0.5979266781927446,0.40207332180725547,0
4.0594629245216396e-05,0.9999594053707548,1
0.6630687188471815,0.33693128115281845,0
0.9548200903188379,0.04517990968116215,0
0.8262060312374748,0.17379396876252523,0
0.8930549932610055,0.10694500673899451,0
0.6748919480217112,0.32510805197828885,0
0.6523463216778419,0.3476536783221581,0
0.7028769219093662,0.2971230780906337,0
0.8831075311331502,0.11689246886684979,0
0.7712188774258671,0.22878112257413283,0
0.9722126935377895,0.027787306462210507,0
0.36360515623756073,0.6363948437624393,1
0.7945588097621847,0.20544119023781524,0
0.6584224313737498,0.3415775686262502,0
0.7134462215611718,0.28655377843882823,0
0.45746238663672223,0.5425376133632778,1
0.8075114894254425,0.19248851057455751,0
0.6867469552205903,0.3132530447794097,0
0.76654104460098,0.23345895539901995,0
0.7685287207927762,0.23147127920722382,0
0.6569562992968114,0.34304370070318857,0
0.6755440394101383,0.3244559605898617,0
0.418341252942123,0.581658747057877,1
0.4183602650398124,0.5816397349601876,1
0.6344015364972061,0.3655984635027939,0
0.5409838319616662,0.45901616803833384,0
0.5680176980473663,0.43198230195263365,0
0.6662195839061478,0.3337804160938523,0
0.8950630188188622,0.1049369811811378,0
0.8427534935856135,0.1572465064143865,0
0.39429695165586276,0.6057030483441372,1
0.7647975532682431,0.23520244673175697,0
0.6901966757172271,0.3098033242827729,0
0.3640381191459182,0.6359618808540818,1
0.8515434985959471,0.14845650140405287,0
0.7959875806262721,0.20401241937372794,0
0.888196409428342,0.11180359057165803,0
0.6660452160067523,0.3339547839932478,0
0.7658162040297941,0.2341837959702059,0
0.6192559085064973,0.38074409149350275,0
0.7853504612279176,0.21464953877208232,0
0.8005169394621988,0.19948306053780115,0
0.9516541644341823,0.04834583556581776,0
0.7879833644688725,0.21201663553112748,0
0.3975048311642436,0.6024951688357564,1
0.6074446507469436,0.39255534925305635,0
0.7986716902110048,0.20132830978899516,0
0.4126621005245996,0.5873378994754004,1
0.6150362701343737,0.38496372986562627,0
0.6449733915386746,0.3550266084613254,0
0.6673408645891878,0.3326591354108122,0
0.6705390920709857,0.32946090792901433,0
0.5641608910451235,0.43583910895487654,0
0.7573723349385024,0.2426276650614976,0
0.43172249292772635,0.5682775070722736,1
0.7157387092168265,0.2842612907831735,0
0.1872389743507188,0.8127610256492812,1
0.5814986606166412,0.4185013393833588,0
0.9556932858209218,0.044306714179078124,0
0.947775691791961,0.05222430820803902,0
0.8052132240441126,0.19478677595588745,0
0.70907915799561,0.29092084200438995,0
0.7473431089298661,0.2526568910701339,0
0.8966040519645044,0.10339594803549557,0
0.6966724091283585,0.3033275908716415,0
0.7035447180413203,0.2964552819586796,0
0.809233869848682,0.19076613015131808,0
0.6918948110528385,0.30810518894716155,0
0.6037406390701925,0.3962593609298075,0
0.5343932401266126,0.4656067598733874,0
0.6741397325965187,0.3258602674034813,0
0.9636216867493745,0.03637831325062549,0
0.9196346564904663,0.08036534350953377,0
0.7585455928907702,0.24145440710922983,0
0.7242673609811154,0.2757326390188845,0
0.6619811978502543,0.33801880214974567,0
0.9999404389511548,5.956104884518078e-05,0
0.7648299491312648,0.2351700508687352,0
0.5714248014422632,0.4285751985577368,0
0.8766265650291357,0.12337343497086428,0
0.7936270389878642,0.20637296101213573,0
0.8345073033958659,0.1654926966041341,0
0.27546813100015455,0.7245318689998455,1
0.656338865211538,0.34366113478846205,0
0.6960449085892679,0.303955091410732,0
0.6823350578739955,0.31766494212600443,0
0.5853467584142258,0.41465324158577427,0
0.8370651073334079,0.16293489266659214,0
0.6091689333311834,0.39083106666881656,0
0.9034966440297294,0.09650335597027061,0
0.945243849826904,0.054756150173095965,0
0.7460864075966385,0.25391359240336153,0
0.8287412003127564,0.17125879968724356,0
0.1950785052366475,0.8049214947633525,1
0.7292903637065173,0.2707096362934827,0
0.8740039436961881,0.12599605630381197,0
0.07536087840694361,0.9246391215930564,1
0.21295293723060138,0.7870470627693986,1
0.07122595135216125,0.9287740486478387,1
0.8090421867977882,0.19095781320221178,0
0.729161708833332,0.270838291166668,0
0.8249252470708333,0.17507475292916674,0
0.9009263139677266,0.09907368603227341,0
0.9489802127786521,0.05101978722134794,0
0.9821272629175907,0.01787273708240933,0
0.8797892682074697,0.12021073179253024,0
0.9698975795521447,0.03010242044785527,0
0.8119533958936361,0.18804660410636387,0
0.8964843466247329,0.10351565337526716,0
0.8533015859653461,0.14669841403465392,0
0.9999905977065207,9.402293479342991e-06,0
0.8855164010710982,0.11448359892890184,0
0.8431937392485261,0.15680626075147386,0
0.6027336542259708,0.3972663457740292,0
0.8074533796586939,0.19254662034130612,0
0.7552278691593213,0.24477213084067875,0
0.9114850565070871,0.08851494349291286,0
0.5891871126377459,0.4108128873622541,0
0.3623291804031228,0.6376708195968772,1
0.9994372455286114,0.0005627544713886519,0
0.6996734082735065,0.30032659172649345,0
0.9680527639175524,0.03194723608244761,0
0.9455543051065243,0.05444569489347568,0
0.6727878012504823,0.3272121987495177,0
0.9311677370771416,0.06883226292285835,0
0.9241447423268665,0.0758552576731335,0
0.9441181351931123,0.055881864806887775,0
0.9152765647457299,0.08472343525427004,0
0.8439932890232384,0.15600671097676155,0
0.7870968758019705,0.2129031241980295,0
0.9150134861543091,0.08498651384569095,0
0.8327850361226583,0.16721496387734164,0
0.8293010893008383,0.17069891069916163,0
0.6841258317014682,0.31587416829853177,0
0.5681237471293401,0.4318762528706599,0
0.9496123481675834,0.05038765183241656,0
0.6214417399738914,0.37855826002610865,0
0.7183191745406478,0.28168082545935225,0
0.6844528392724301,0.31554716072757,0
0.7862341306821563,0.21376586931784367,0
0.5786525901013337,0.42134740989866626,0
0.6121476006371238,0.3878523993628762,0
0.7506588649527318,0.24934113504726815,0
0.8887711587307442,0.11122884126925581,0
0.6208287522119256,0.3791712477880745,0
0.8859392018977392,0.11406079810226072,0
0.8286386827680327,0.17136131723196735,0
0.7639806517496778,0.23601934825032223,0
0.8548722619962789,0.14512773800372117,0
0.47254206052073855,0.5274579394792615,1
0.3298952439196935,0.6701047560803065,1
0.7801153360242782,0.21988466397572182,0
0.906735867041834,0.0932641329581661,0
0.9730042907367161,0.026995709263283877,0
0.7131529194645359,0.2868470805354641,0
0.06290535158967558,0.9370946484103244,1
0.8355972819805835,0.16440271801941647,0
0.7748019658827882,0.22519803411721181,0
0.6459200001004751,0.3540799998995249,0
0.6145534717381642,0.3854465282618358,0
0.832163742553456,0.16783625744654396,0
0.21882370308025845,0.7811762969197416,1
0.6788890087484929,0.32111099125150705,0
0.6986365639223886,0.30136343607761146,0
0.4103680948866475,0.5896319051133525,1
0.7550237946079924,0.2449762053920076,0
0.429290112498251,0.570709887501749,1
0.8869940925038605,0.11300590749613947,0
0.40386437722629753,0.5961356227737025,1
0.7035606005417787,0.29643939945822123,0
0.6090077086961689,0.390992291303831,0
0.8227699376152506,0.17723006238474934,0
0.8084423529939335,0.19155764700606653,0
0.6185958421466953,0.3814041578533048,0
0.6283555831725807,0.3716444168274193,0
0.34686914591271567,0.6531308540872843,1
0.7054539120521792,0.2945460879478207,0
0.9711007330977584,0.028899266902241632,0
0.678633765009734,0.32136623499026595,0
0.896237393150152,0.10376260684984792,0
0.7797388328206252,0.22026116717937488,0
0.7008898713948233,0.2991101286051767,0
0.752747616364267,0.24725238363573296,0
0.16816986854420835,0.8318301314557917,1
0.15970384074984767,0.8402961592501523,1
0.4669844559585701,0.5330155440414299,1
0.39146096690320986,0.6085390330967901,1
0.5992150604747806,0.40078493952521943,0
0.7336692640465077,0.2663307359534924,0
0.7039414270142923,0.2960585729857077,0
0.8074620961658763,0.19253790383412375,0
0.7155161795740703,0.28448382042592973,0
0.6873911209378736,0.3126088790621264,0
0.7864958830284701,0.21350411697152996,0
0.9288856381544863,0.07111436184551372,0
0.8969086468205727,0.10309135317942725,0
0.6499228723649146,0.3500771276350853,0
0.6665239529638984,0.33347604703610156,0
0.8063098546874544,0.1936901453125456,0
0.7622493980655041,0.23775060193449596,0
0.5110236773643748,0.4889763226356252,0
0.8370332539959006,0.16296674600409947,0
0.46682013453106275,0.5331798654689373,1
0.6329407872711266,0.3670592127288735,0
0.6709077097786822,0.32909229022131775,0
0.6986130163130602,0.3013869836869399,0
0.8803090758608367,0.11969092413916324,0
0.8303914454009087,0.16960855459909135,0
0.4725629644057925,0.5274370355942075,1
0.3358351070762997,0.6641648929237003,1
0.2860531485002963,0.7139468514997037,1
0.36920565061913435,0.6307943493808656,1
0.7097554512515147,0.2902445487484852,0
0.5899082045820971,0.4100917954179029,0
0.7172332587222243,0.2827667412777757,0
0.4032101183231006,0.5967898816768994,1
0.814109125728638,0.18589087427136197,0
0.9654569443459842,0.03454305565401578,0
0.8956100226814387,0.10438997731856128,0
0.9403727897677514,0.059627210232248574,0
0.9704177806234572,0.029582219376542835,0
0.6098603862736973,0.39013961372630274,0
0.3861258538873489,0.6138741461126511,1
0.9738806765738448,0.026119323426155222,0
0.9057761133461446,0.09422388665385534,0
0.9662011978524958,0.033798802147504164,0
0.8022243799235725,0.19777562007642746,0
0.9553712639167807,0.044628736083219246,0
0.7511857847436298,0.2488142152563701,0
0.9801655042788913,0.019834495721108757,0
0.838394405064995,0.16160559493500506,0
0.945729191897356,0.05427080810264398,0
0.11389622115601539,0.8861037788439846,1
0.8662743748846238,0.13372562511537622,0
0.822935967334985,0.17706403266501508,0
0.9703267557064977,0.029673244293502297,0
0.9491984092233502,0.05080159077664979,0
0.9895693007138194,0.010430699286180565,0
0.9095488592731059,0.09045114072689406,0
0.5675999562505556,0.43240004374944446,0
0.5262460802657839,0.4737539197342161,0
0.7955630305549952,0.20443696944500478,0
0.8853958605758849,0.11460413942411501,0
0.9515216865327166,0.04847831346728338,0
0.8784217421031913,0.12157825789680864,0
0.9382845398316964,0.061715460168303655,0
0.6657598198730496,0.33424018012695045,0
0.9967603960045498,0.0032396039954501674,0
0.8117960061540282,0.18820399384597175,0
0.7530807901373352,0.2469192098626648,0
0.9318038867013885,0.0681961132986115,0
0.7859030269794692,0.21409697302053074,0
0.5970036420151624,0.40299635798483757,0
0.9076160624072345,0.09238393759276553,0
0.7329485985420946,0.2670514014579054,0
0.6296444763514424,0.37035552364855756,0
0.7838759708889944,0.21612402911100564,0
0.9985945954245479,0.0014054045754521075,0
0.9934237008746124,0.0065762991253876,0
0.759460986877343,0.24053901312265696,0
0.8063523639731627,0.1936476360268373,0
0.6692503966820798,0.33074960331792025,0
0.0896483240715662,0.9103516759284338,1
0.9605341411951258,0.03946585880487414,0
0.9368651497258114,0.06313485027418866,0
0.9905515964754615,0.009448403524538428,0
0.9788324783532956,0.02116752164670449,0
0.9893915954217057,0.010608404578294277,0
0.64549435718727,0.35450564281273,0
0.8889671915271412,0.11103280847285883,0
0.6494338305540533,0.35056616944594665,0
0.9811925815007025,0.018807418499297446,0
0.8521812295938381,0.14781877040616187,0
