accepted,rejected,predicted_class
0.9963079772142747,0.0036920227857252835,0
0.9582451093458416,0.0417548906541584,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.7372249307753493,0.2627750692246506,0
0.0004080360815654771,0.9995919639184345,1
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.999789465278544,0.00021053472145601818,0
0.0004080360815654771,0.9995919639184345,1
0.17477276816597642,0.8252272318340236,1
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.8679585143776201,0.13204148562237997,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.6923187898891114,0.3076812101108886,0
0.996948618023633,0.0030513819763669857,0
0.001210590564675651,0.9987894094353243,1
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.9265631983991335,0.07343680160086653,0
0.001841176368274744,0.9981588236317253,1
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.9084417443433566,0.09155825565664341,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.3374920939142858,0.6625079060857142,1
0.9084417443433566,0.09155825565664341,0
0.7941172955914007,0.2058827044085993,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.19993361968858736,0.8000663803114126,1
0.858727436873611,0.14127256312638906,0
0.9953946118448797,0.004605388155120326,0
0.6162071771144028,0.38379282288559724,0
0.6162071771144028,0.38379282288559724,0
0.999789465278544,0.00021053472145601818,0
0.9978903921810844,0.002109607818915591,0
0.6073548242555515,0.39264517574444846,0
0.9978903921810844,0.002109607818915591,0
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.7402765820290047,0.25972341797099524,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9967184071737984,0.0032815928262015094,0
0.9518984206907417,0.048101579309258305,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.9958279919577925,0.004172008042207547,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.7034646179123691,0.2965353820876308,0
0.996948618023633,0.0030513819763669857,0
0.9084417443433566,0.09155825565664341,0
0.9978903921810844,0.002109607818915591,0
0.7034646179123691,0.2965353820876308,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.7372249307753493,0.2627750692246506,0
0.9582451093458416,0.0417548906541584,0
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.6162071771144028,0.38379282288559724,0
0.9084417443433566,0.09155825565664341,0
0.9953946118448797,0.004605388155120326,0
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.9967184071737984,0.0032815928262015094,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.8258059876945083,0.1741940123054917,0
0.8029449623120262,0.19705503768797386,0
0.6162071771144028,0.38379282288559724,0
0.6929917536145707,0.3070082463854293,0
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.9796879966246327,0.02031200337536729,0
0.996948618023633,0.0030513819763669857,0
0.6345279553405838,0.3654720446594162,0
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.9796879966246327,0.02031200337536729,0
0.9978903921810844,0.002109607818915591,0
0.9796879966246327,0.02031200337536729,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.6345279553405838,0.3654720446594162,0
0.9265631983991335,0.07343680160086653,0
0.7034646179123691,0.2965353820876308,0
0.8029449623120262,0.19705503768797386,0
0.4247588323054269,0.5752411676945731,1
0.9978903921810844,0.002109607818915591,0
0.7034646179123691,0.2965353820876308,0
0.999789465278544,0.00021053472145601818,0
0.9953946118448797,0.004605388155120326,0
0.0015314656061254928,0.9984685343938745,1
0.9978903921810844,0.002109607818915591,0
0.6773292066555139,0.3226707933444862,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.9967184071737984,0.0032815928262015094,0
0.9292743556646442,0.0707256443353558,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.9265631983991335,0.07343680160086653,0
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.9924218486305644,0.007578151369435579,0
0.996948618023633,0.0030513819763669857,0
0.9967184071737984,0.0032815928262015094,0
0.7833931147046196,0.21660688529538036,0
0.996948618023633,0.0030513819763669857,0
0.5189979502474396,0.48100204975256045,0
0.996948618023633,0.0030513819763669857,0
0.7034646179123691,0.2965353820876308,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9190647638653604,0.08093523613463964,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9307151374311734,0.06928486256882656,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.02071633577921239,0.9792836642207876,1
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.8588820823474402,0.14111791765255974,0
0.0004080360815654771,0.9995919639184345,1
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.8588820823474402,0.14111791765255974,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.6073548242555515,0.39264517574444846,0
0.9265631983991335,0.07343680160086653,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.3977144234856995,0.6022855765143005,1
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.9953946118448797,0.004605388155120326,0
0.0004080360815654771,0.9995919639184345,1
0.7034646179123691,0.2965353820876308,0
0.9796879966246327,0.02031200337536729,0
0.0004080360815654771,0.9995919639184345,1
0.6771724625300315,0.32282753746996856,0
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.7833931147046196,0.21660688529538036,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9084417443433566,0.09155825565664341,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.999789465278544,0.00021053472145601818,0
0.17477276816597642,0.8252272318340236,1
0.9601898181211623,0.03981018187883769,0
0.9084417443433566,0.09155825565664341,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.7372249307753493,0.2627750692246506,0
0.001841176368274744,0.9981588236317253,1
0.6162071771144028,0.38379282288559724,0
0.9518984206907417,0.048101579309258305,0
0.9999288963006986,7.11036993013597e-05,0
0.9958279919577925,0.004172008042207547,0
0.9978903921810844,0.002109607818915591,0
0.999789465278544,0.00021053472145601818,0
0.9830217887960087,0.01697821120399136,0
0.996948618023633,0.0030513819763669857,0
0.9292743556646442,0.0707256443353558,0
0.8029449623120262,0.19705503768797386,0
0.0004080360815654771,0.9995919639184345,1
0.002979654105750962,0.997020345894249,1
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.6128050775974138,0.38719492240258624,0
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.3977144234856995,0.6022855765143005,1
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.0008237415486850308,0.999176258451315,1
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.15785638141539782,0.8421436185846022,1
0.999982990297086,1.7009702913938074e-05,0
0.9796879966246327,0.02031200337536729,0
0.0004080360815654771,0.9995919639184345,1
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.7372249307753493,0.2627750692246506,0
0.8029449623120262,0.19705503768797386,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.7475207711679277,0.25247922883207236,0
0.9953946118448797,0.004605388155120326,0
0.7034646179123691,0.2965353820876308,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.9797685915766092,0.02023140842339083,0
0.9978903921810844,0.002109607818915591,0
0.5605675807692283,0.43943241923077164,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9292743556646442,0.0707256443353558,0
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9292743556646442,0.0707256443353558,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9084417443433566,0.09155825565664341,0
0.8679585143776201,0.13204148562237997,0
0.999789465278544,0.00021053472145601818,0
0.6162071771144028,0.38379282288559724,0
0.0004080360815654771,0.9995919639184345,1
0.9984530049540076,0.0015469950459923766,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.8029449623120262,0.19705503768797386,0
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.6345279553405838,0.3654720446594162,0
0.4247588323054269,0.5752411676945731,1
0.996948618023633,0.0030513819763669857,0
0.9953946118448797,0.004605388155120326,0
0.9978903921810844,0.002109607818915591,0
0.001841176368274744,0.9981588236317253,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.0008237415486850308,0.999176258451315,1
0.9978903921810844,0.002109607818915591,0
0.3977144234856995,0.6022855765143005,1
0.9967184071737984,0.0032815928262015094,0
0.9292743556646442,0.0707256443353558,0
0.6047208406446446,0.3952791593553554,0
0.8519495648341991,0.14805043516580083,0
0.8633912402789504,0.1366087597210496,0
0.0008237415486850308,0.999176258451315,1
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.9953946118448797,0.004605388155120326,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0008237415486850308,0.999176258451315,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.9601898181211623,0.03981018187883769,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.7983651917868575,0.20163480821314247,0
0.7402765820290047,0.25972341797099524,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.6345279553405838,0.3654720446594162,0
0.996948618023633,0.0030513819763669857,0
0.0008237415486850308,0.999176258451315,1
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.7402765820290047,0.25972341797099524,0
0.9265631983991335,0.07343680160086653,0
0.8029449623120262,0.19705503768797386,0
0.02071633577921239,0.9792836642207876,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.0015314656061254928,0.9984685343938745,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.4247588323054269,0.5752411676945731,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.7372249307753493,0.2627750692246506,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.7034646179123691,0.2965353820876308,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.9984530049540076,0.0015469950459923766,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9948801690863809,0.005119830913619135,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.0004080360815654771,0.9995919639184345,1
0.9850125346253968,0.014987465374603144,0
0.9292743556646442,0.0707256443353558,0
0.996948618023633,0.0030513819763669857,0
0.9989465367030033,0.001053463296996688,0
0.9958279919577925,0.004172008042207547,0
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.0008237415486850308,0.999176258451315,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9582451093458416,0.0417548906541584,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.8029449623120262,0.19705503768797386,0
0.979214187956085,0.02078581204391504,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.15785638141539782,0.8421436185846022,1
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.3977144234856995,0.6022855765143005,1
0.996948618023633,0.0030513819763669857,0
0.9958279919577925,0.004172008042207547,0
0.8029449623120262,0.19705503768797386,0
0.9265631983991335,0.07343680160086653,0
0.6162071771144028,0.38379282288559724,0
0.8029449623120262,0.19705503768797386,0
0.9967184071737984,0.0032815928262015094,0
0.996948618023633,0.0030513819763669857,0
0.7034646179123691,0.2965353820876308,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.9967184071737984,0.0032815928262015094,0
0.9953946118448797,0.004605388155120326,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.8029449623120262,0.19705503768797386,0
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.9984530049540076,0.0015469950459923766,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.0004080360815654771,0.9995919639184345,1
0.0011526337459615288,0.9988473662540385,1
0.6162071771144028,0.38379282288559724,0
0.17477276816597642,0.8252272318340236,1
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.6345279553405838,0.3654720446594162,0
0.006097682003683658,0.9939023179963163,1
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.9978903921810844,0.002109607818915591,0
0.9953946118448797,0.004605388155120326,0
0.6162071771144028,0.38379282288559724,0
0.9265631983991335,0.07343680160086653,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.0004080360815654771,0.9995919639184345,1
0.9978903921810844,0.002109607818915591,0
0.6162071771144028,0.38379282288559724,0
0.6678495560463504,0.3321504439536496,0
0.9953946118448797,0.004605388155120326,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9796879966246327,0.02031200337536729,0
0.9930218398219925,0.0069781601780074965,0
0.996948618023633,0.0030513819763669857,0
0.3686536783410618,0.6313463216589382,1
0.0644054353561141,0.9355945646438859,1
0.9265631983991335,0.07343680160086653,0
0.5908144603931844,0.40918553960681564,0
0.8029449623120262,0.19705503768797386,0
0.8029449623120262,0.19705503768797386,0
0.6162071771144028,0.38379282288559724,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.5587851421765218,0.4412148578234782,0
0.004421849193102179,0.9955781508068978,1
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.7372249307753493,0.2627750692246506,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.9796879966246327,0.02031200337536729,0
0.9978903921810844,0.002109607818915591,0
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.8029449623120262,0.19705503768797386,0
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.0011526337459615288,0.9988473662540385,1
0.004421849193102179,0.9955781508068978,1
0.9886285594558829,0.011371440544117043,0
0.9967184071737984,0.0032815928262015094,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.8029449623120262,0.19705503768797386,0
0.29883674303715846,0.7011632569628415,1
0.6923187898891114,0.3076812101108886,0
0.9525627247720851,0.04743727522791487,0
0.9978903921810844,0.002109607818915591,0
0.9635388957451083,0.036461104254891685,0
0.8588820823474402,0.14111791765255974,0
0.0004080360815654771,0.9995919639184345,1
0.0011526337459615288,0.9988473662540385,1
0.0011526337459615288,0.9988473662540385,1
0.008440758313533636,0.9915592416864664,1
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.8679585143776201,0.13204148562237997,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.5241104055501371,0.4758895944498629,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.7983651917868575,0.20163480821314247,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.5605675807692283,0.43943241923077164,0
0.996948618023633,0.0030513819763669857,0
0.0011526337459615288,0.9988473662540385,1
0.8905739282021203,0.10942607179787969,0
0.996948618023633,0.0030513819763669857,0
0.8029449623120262,0.19705503768797386,0
0.6073548242555515,0.39264517574444846,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.0011526337459615288,0.9988473662540385,1
0.0004080360815654771,0.9995919639184345,1
0.0011526337459615288,0.9988473662540385,1
0.996948618023633,0.0030513819763669857,0
0.9582451093458416,0.0417548906541584,0
0.8577204455661641,0.14227955443383586,0
0.0011526337459615288,0.9988473662540385,1
0.5718444642876037,0.42815553571239623,0
0.9796879966246327,0.02031200337536729,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.11612590775315845,0.8838740922468415,1
0.0011526337459615288,0.9988473662540385,1
0.764861581321715,0.23513841867828494,0
0.8029449623120262,0.19705503768797386,0
0.6162071771144028,0.38379282288559724,0
0.8029449623120262,0.19705503768797386,0
0.999789465278544,0.00021053472145601818,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.0004080360815654771,0.9995919639184345,1
0.999789465278544,0.00021053472145601818,0
0.999789465278544,0.00021053472145601818,0
0.9967184071737984,0.0032815928262015094,0
0.999789465278544,0.00021053472145601818,0
0.08012694081676652,0.9198730591832335,1
0.9984530049540076,0.0015469950459923766,0
0.8502799928591274,0.14972000714087266,0
0.6162071771144028,0.38379282288559724,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.006097682003683658,0.9939023179963163,1
0.9978903921810844,0.002109607818915591,0
0.6773292066555139,0.3226707933444862,0
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.9265631983991335,0.07343680160086653,0
0.9978903921810844,0.002109607818915591,0
0.6771724625300315,0.32282753746996856,0
0.004421849193102179,0.9955781508068978,1
0.996948618023633,0.0030513819763669857,0
0.9796879966246327,0.02031200337536729,0
0.3394694035864245,0.6605305964135755,1
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.6773292066555139,0.3226707933444862,0
0.999789465278544,0.00021053472145601818,0
0.6162071771144028,0.38379282288559724,0
0.17384379991556465,0.8261562000844354,1
0.0004080360815654771,0.9995919639184345,1
0.6162071771144028,0.38379282288559724,0
0.8917984304221407,0.10820156957785936,0
