accepted,rejected,predicted_class
1.0,2.5038297088693682e-93,0
1.0,0.0,0
1.0,1.1378198431501654e-152,0
1.0,0.0,0
1.0,1.8018566011431787e-74,0
1.0,0.0,0
0.0,1.0,1
1.0,7.693174371367724e-129,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.923109597373305e-102,0
1.0,1.567439381858401e-209,0
1.0,0.0,0
0.0,1.0,1
0.9315756871377443,0.06842431286225575,0
0.0,1.0,1
6.222182345250182e-06,0.9999937778176547,1
1.0,2.0939533626487004e-40,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,3.775145477178748e-247,0
1.0,1.2179851441290554e-288,0
1.0,1.4530200591785664e-91,0
1.0,0.0,0
0.05827966792782191,0.9417203320721781,1
0.0,1.0,1
1.0,1.1041195127717632e-80,0
0.0,1.0,1
1.0,3.124777564897501e-37,0
1.0390444060703885e-10,0.9999999998960956,1
1.0,0.0,0
1.0,1.8055464691237684e-68,0
1.0,1.9325270833501495e-305,0
1.0,1.877224968453173e-62,0
1.0,2.578774425372959e-24,0
1.0,1.9284042334405363e-225,0
1.0,9.015610121171358e-148,0
1.0,1.5131956585273803e-172,0
1.0,1.946381031428413e-99,0
1.0,8.792130129255933e-46,0
1.0,1.222630077371597e-59,0
1.0,0.0,0
1.0,0.0,0
1.0,6.99103561848238e-99,0
1.0,1.8292544347376006e-40,0
1.0,0.0,0
0.0,1.0,1
1.0,4.1870043846063267e-23,0
1.0,0.0,0
1.0,0.0,0
1.0,4.710932583776219e-179,0
0.0,1.0,1
0.0,1.0,1
1.0,1.9191768803402453e-197,0
1.0,7.611024412074379e-58,0
0.0,1.0,1
1.0,1.4143848051248074e-92,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,8.386470342146863e-134,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.114055082281263e-53,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,5.006819492370228e-234,0
1.0,4.9208155082083336e-232,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,1.1595342053805687e-83,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.5383853444342608e-55,0
1.0,8.45851737279574e-54,0
0.999999999999997,3.0344398744774196e-15,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.0524689545709423e-105,0
1.0,8.196310025085738e-65,0
1.0,0.0,0
0.0,1.0,1
1.0,1.5799746428362586e-73,0
0.0,1.0,1
1.0,0.0,0
1.0,6.261928060866696e-246,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.20860197999479e-83,0
0.9975446236141646,0.0024553763858354066,0
1.0,0.0,0
1.0,5.949955355754699e-81,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.931576393762345e-239,0
1.0,6.494197467296822e-32,0
0.94305338266293,0.05694661733706991,0
1.0,7.268782410128868e-75,0
1.0,6.76770818010434e-103,0
0.0,1.0,1
1.0,7.243666572132661e-40,0
1.0,0.0,0
1.0,1.3684602192666235e-139,0
1.0,1.7168373549633525e-184,0
1.0,0.0,0
1.0,8.487988205576648e-76,0
1.0,0.0,0
0.9969622828160828,0.003037717183917255,0
1.0,0.0,0
1.0,0.0,0
1.0,1.146003160881753e-178,0
1.0,2.2951778942875115e-100,0
0.0,1.0,1
1.0,1.403147646586852e-103,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,3.644938910947991e-302,0
1.0,0.0,0
1.0,0.0,0
1.0,2.4414722269600824e-166,0
0.0,1.0,1
0.0,1.0,1
1.0,2.3339829460795443e-54,0
1.0,0.0,0
1.0,0.0,0
1.0,2.458027570289038e-102,0
1.0,7.361994614468796e-69,0
1.0,1.286430948436242e-174,0
1.0,0.0,0
1.0,1.7698077730045e-82,0
1.0,9.220487254624329e-23,0
1.0,7.423312444757883e-275,0
1.0,4.368337753339005e-79,0
1.0,2.5009834451113484e-141,0
1.0,0.0,0
1.0,4.0065718354337957e-131,0
1.0,0.0,0
0.0,1.0,1
1.0,1.1916912862999535e-239,0
1.0,0.0,0
1.0,0.0,0
1.0,2.262854842631504e-178,0
1.0,6.81476630850092e-190,0
1.0,6.1842064948627965e-201,0
1.0,1.2661673820818658e-21,0
1.0,1.0630062003924564e-271,0
1.0,3.951989640636244e-180,0
1.0,0.0,0
1.0,0.0,0
1.0,1.7471407282123397e-93,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.4345394932561928e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,9.073887103706555e-306,0
0.5898426117708282,0.4101573882291718,0
1.0,8.212517465060658e-41,0
1.0,1.0248726764891647e-299,0
1.0,3.968284038872651e-98,0
1.0,3.6270817040851975e-265,0
0.0,1.0,1
1.0,0.0,0
1.0,7.166098958791556e-150,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,2.915134307206772e-281,0
1.0,1.7409848598106528e-36,0
1.0,6.535233347860658e-100,0
0.0,1.0,1
9.547918011776346e-15,0.9999999999999905,1
1.0,4.2392444354496643e-78,0
1.0,0.0,0
1.0,2.870342930366183e-81,0
1.0,0.0,0
1.0,8.764642245721386e-231,0
1.0,1.3860031905897037e-130,0
1.0,1.253679376997025e-293,0
1.0,2.719266369968027e-275,0
1.0,2.1467188318506653e-122,0
1.0,4.351280103186731e-112,0
0.0,1.0,1
1.0,5.9904542508297015e-49,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.396305304629634e-129,0
1.0,5.288829715693184e-41,0
0.0,1.0,1
1.0,2.432037586854123e-110,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1203930804502232e-303,0
0.0,1.0,1
1.0,4.520369350856092e-29,0
1.0,2.7310828262437935e-229,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.690403275159493e-73,0
1.0,1.3120265964732596e-110,0
1.0,0.0,0
1.0,2.035530591930226e-190,0
1.0,1.5784857649952055e-190,0
1.0,0.0,0
1.3433698597964394e-13,0.9999999999998657,1
1.0,3.031456857372191e-251,0
1.0,0.0,0
1.0,2.0796512458780308e-193,0
0.0,1.0,1
1.0,0.0,0
1.0,9.794025959384597e-166,0
1.0,2.2999780810058275e-50,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9999999997435919,2.56408065504719e-10,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,7.993974426254363e-89,0
0.0,1.0,1
0.0,1.0,1
1.0,9.595144909731862e-76,0
1.0,2.549497103779447e-46,0
1.0,5.232945834735438e-46,0
1.0,1.1948823074847531e-178,0
1.0,0.0,0
1.0,1.8448794900412483e-268,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,3.540520760848268e-59,0
0.0,1.0,1
0.9794084096455173,0.020591590354482697,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.723459799721968e-182,0
1.0,1.9240367408585474e-225,0
0.0,1.0,1
1.0,9.722610509330109e-46,0
1.0,1.4561442931225878e-47,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,1.914803895873238e-186,0
1.0,0.0,0
1.0,0.0,0
0.0005241059575915585,0.9994758940424084,1
0.0,1.0,1
1.0,0.0,0
1.0,1.405006534366801e-48,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,1.2861408796042323e-117,0
0.0,1.0,1
1.0,0.0,0
1.0,1.566234435305193e-187,0
1.0,9.004688516168587e-162,0
1.0,1.8189687088438973e-140,0
1.0,1.168175202811369e-186,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,2.2310028385208806e-272,0
1.0,3.864295668528724e-157,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.0594442886872016e-173,0
0.0,1.0,1
1.0,2.4247045118053897e-187,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.1133362854928644e-111,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.9999999999999977,2.354862790814234e-15,0
1.0,0.0,0
1.0,5.1853187525326705e-252,0
1.0,1.8444132638536673e-145,0
1.0,0.0,0
0.996622937470878,0.0033770625291218996,0
1.0,7.66234042626107e-41,0
0.0,1.0,1
1.0,5.6238377203718765e-95,0
1.0,0.0,0
0.0,1.0,1
1.021405182655144e-14,0.9999999999999898,1
1.0,0.0,0
0.0,1.0,1
1.0,3.2542619770959667e-94,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.9999999999999931,6.869000428787704e-15,0
1.0,0.0,0
1.0,0.0,0
0.9349052161534198,0.06509478384658017,0
0.0,1.0,1
1.0,3.0590481231699285e-221,0
0.0,1.0,1
1.0,2.6779645764895735e-19,0
1.0,3.986035318077253e-46,0
1.0,3.3167256877044104e-235,0
1.0,1.8823208614100334e-198,0
1.0,0.0,0
0.0,1.0,1
1.0,2.6835995326529157e-117,0
1.0,1.990053804131181e-110,0
1.0,4.8308203045041145e-250,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,9.315183275407347e-88,0
1.0,5.570473177865662e-230,0
0.0,1.0,1
1.0,0.0,0
1.0,1.2783584847381285e-55,0
0.0,1.0,1
1.0,1.5962503771849547e-133,0
1.0,0.0,0
1.0,0.0,0
1.0,1.3605558574095262e-116,0
1.0,5.930339124634873e-187,0
1.0,2.8485990360841787e-139,0
1.0,0.0,0
1.0,7.382529703437099e-258,0
1.0,2.5468956128878337e-33,0
1.0,7.167115313292447e-175,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5016466188111777e-78,0
0.0,1.0,1
1.0,8.441733919832124e-86,0
1.0,8.144993491818827e-135,0
1.0,3.591389041284215e-112,0
0.0,1.0,1
0.0,1.0,1
1.0,2.3398453345332726e-70,0
1.0,0.0,0
1.0,5.172656329393372e-243,0
0.0,1.0,1
1.0,2.448717865364609e-45,0
1.0,2.8607720064618123e-297,0
1.0,2.6195218659786153e-46,0
0.9998361235292004,0.00016387647079958384,0
1.0,1.2969104082190443e-250,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.9999999999937738,6.2262815182735786e-12,0
0.0,1.0,1
1.0,5.8011961802212235e-58,0
2.0708079473408247e-08,0.9999999792919205,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.5222292906615867e-190,0
1.0,5.509923588024868e-125,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,2.7022186259314145e-289,0
1.0,0.0,0
1.0,4.241823877866373e-179,0
0.0,1.0,1
1.0,2.3775698595458103e-54,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,9.803275223601224e-224,0
0.0,1.0,1
1.0,3.90644460006135e-245,0
1.0,2.230551588577391e-66,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,2.4673495458406138e-288,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,9.399962317609923e-53,0
1.0,1.577034018727398e-49,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.048492816496944e-85,0
0.0,1.0,1
1.0,0.0,0
0.9999999987441504,1.2558496736562325e-09,0
1.0,0.0,0
1.0,2.7039442304706737e-166,0
1.0,2.481929463043541e-62,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,4.282078326694466e-55,0
0.9999999999997414,2.585385716097624e-13,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.95402125357752e-59,0
1.0,1.6633246111359857e-210,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,2.04235750212693e-279,0
0.0,1.0,1
4.929390229335695e-14,0.9999999999999507,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,1.1653890755376905e-66,0
1.0,0.0,0
1.0,0.0,0
0.9084856870742375,0.09151431292576247,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.4298707630045394e-225,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.839918371139027e-36,0
2.069208804300615e-09,0.9999999979307912,1
7.307832117220414e-10,0.9999999992692168,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.9999999101374332,8.986256679951502e-08,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.3596626766762172e-222,0
1.0,0.0,0
1.0,2.746320577416594e-105,0
2.220446049250313e-16,0.9999999999999998,1
1.0,3.142471753782687e-42,0
1.0,9.237028147442367e-31,0
1.0,0.0,0
1.0,6.8611882190824395e-155,0
0.0,1.0,1
1.0,2.311856670195777e-306,0
1.0,0.0,0
1.0,0.0,0
1.0,5.77799513594717e-20,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,7.021504186129312e-100,0
0.0,1.0,1
1.0,1.4725210384564023e-19,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,1.3102695206243957e-41,0
1.0,0.0,0
0.872043563276383,0.12795643672361698,0
1.0,6.357632982775112e-153,0
1.0,3.0047767686401118e-33,0
0.0,1.0,1
1.0,0.0,0
1.0,1.84799838632513e-40,0
1.0,7.147775643193018e-141,0
1.0,2.080887639215261e-98,0
