accepted,rejected,predicted_class
0.875130029886828,0.12486997011317202,0
0.7227301941695463,0.2772698058304538,0
0.8679250841710457,0.1320749158289542,0
0.8414961639972269,0.15850383600277315,0
0.7429519171407537,0.2570480828592464,0
0.8765115247795368,0.12348847522046318,0
0.867765670236732,0.13223432976326788,0
0.8144203398933323,0.18557966010666765,0
0.7941260526121812,0.20587394738781883,0
0.8782552013772384,0.12174479862276147,0
0.8469355138400363,0.15306448615996365,0
0.7294172191146362,0.2705827808853637,0
0.8302768390590151,0.16972316094098489,0
0.850859712574235,0.14914028742576504,0
0.8215404669233275,0.17845953307667267,0
0.8392673093820214,0.16073269061797865,0
0.8372373138172629,0.16276268618273718,0
0.8343966853333151,0.1656033146666849,0
0.8697956658014906,0.13020433419850938,0
0.7376211890832899,0.2623788109167102,0
0.7671653875487612,0.23283461245123888,0
0.8544249423704736,0.14557505762952644,0
0.5372742319852948,0.46272576801470533,0
0.6969693680980279,0.3030306319019721,0
0.7673646120964301,0.23263538790356977,0
0.8012842140539418,0.19871578594605818,0
0.8697956658014906,0.13020433419850938,0
0.6997063990613754,0.3002936009386245,0
0.3843903187368326,0.6156096812631675,1
0.8294271185753125,0.1705728814246876,0
0.7428191919436757,0.25718080805632415,0
0.879770494090583,0.12022950590941692,0
0.8437278342292384,0.15627216577076158,0
0.8442199542364299,0.15578004576357002,0
0.7925123330603571,0.207487666939643,0
0.7996524807401068,0.20034751925989328,0
0.7729108921763859,0.2270891078236142,0
0.8522950586747825,0.14770494132521755,0
0.7688094189418647,0.2311905810581353,0
0.7161227449425152,0.28387725505748473,0
0.7829540449786403,0.2170459550213597,0
0.8320089012284868,0.16799109877151328,0
0.7736626906060032,0.2263373093939966,0
0.8701339998239843,0.12986600017601563,0
0.43149445642004947,0.5685055435799505,1
0.7977832065019225,0.20221679349807758,0
0.8726362942854383,0.12736370571456163,0
0.8726362942854383,0.12736370571456163,0
0.8697956658014906,0.13020433419850938,0
0.781900359222843,0.2180996407771571,0
0.7634750548565273,0.2365249451434727,0
0.7138625604525395,0.2861374395474606,0
0.7797866617234577,0.22021333827654216,0
0.8495543183217673,0.15044568167823266,0
0.8367366249498552,0.16326337505014482,0
0.7344319387162462,0.2655680612837537,0
0.8463667880459331,0.15363321195406693,0
0.7050407631467128,0.2949592368532872,0
0.43149445642004947,0.5685055435799505,1
0.8414961639972269,0.15850383600277315,0
0.7730545327631452,0.22694546723685485,0
0.7503531884659667,0.24964681153403329,0
0.8628602306596692,0.13713976934033079,0
0.7734838148143733,0.22651618518562663,0
0.881561068916423,0.11843893108357686,0
0.8787204404324754,0.12127955956752463,0
0.7157940084063718,0.2842059915936282,0
0.761261692671771,0.23873830732822915,0
0.6999339188063215,0.3000660811936785,0
0.7452625885708101,0.25473741142918993,0
0.7478833484773084,0.2521166515226917,0
0.8697956658014906,0.13020433419850938,0
0.6969693680980279,0.3030306319019721,0
0.849135479896138,0.15086452010386203,0
0.8020908603966548,0.1979091396033453,0
0.39987289201742127,0.6001271079825787,1
0.8938227141667546,0.10617728583324534,0
0.7648220355236476,0.23517796447635247,0
0.34228640866076987,0.6577135913392301,1
0.8392673093820214,0.16073269061797865,0
0.592671245936842,0.40732875406315816,0
0.8490905782851362,0.1509094217148638,0
0.8819773042472173,0.11802269575278257,0
0.8044990654799686,0.19550093452003137,0
0.7596703847132694,0.2403296152867306,0
0.8515843138865259,0.14841568611347417,0
0.37348100151623775,0.6265189984837622,1
0.7229391812569681,0.277060818743032,0
0.8438123530852932,0.15618764691470674,0
0.7297932488172458,0.27020675118275433,0
0.7071467014744931,0.2928532985255069,0
0.8386555355132792,0.1613444644867209,0
0.8117113316343152,0.18828866836568484,0
0.8340497835414287,0.16595021645857141,0
0.8152202131807323,0.18477978681926763,0
0.7573455923388688,0.24265440766113117,0
0.816251107502544,0.1837488924974559,0
0.7695442819653926,0.23045571803460746,0
0.8438123530852932,0.15618764691470674,0
0.6986338834984549,0.301366116501545,0
0.8424532313621403,0.1575467686378597,0
0.8495543183217673,0.15044568167823266,0
0.8467136898378197,0.1532863101621804,0
0.8360819216742221,0.16391807832577793,0
0.8515843138865259,0.14841568611347417,0
0.8495543183217673,0.15044568167823266,0
0.7141960936688918,0.2858039063311081,0
0.8490905782851362,0.1509094217148638,0
0.8515843138865259,0.14841568611347417,0
0.6554492051611491,0.34455079483885087,0
0.3915266300526755,0.6084733699473245,1
0.8372373138172629,0.16276268618273718,0
0.8528926587074681,0.14710734129253203,0
0.7312669570788692,0.2687330429211308,0
0.856144371681623,0.14385562831837698,0
0.8589747093099158,0.14102529069008413,0
0.8524327789465408,0.14756722105345912,0
0.8367366249498552,0.16326337505014482,0
0.8444749501300333,0.15552504986996676,0
0.7458387287995072,0.25416127120049276,0
0.5886186587810806,0.4113813412189195,0
0.845579075959583,0.15442092404041707,0
0.37348100151623775,0.6265189984837622,1
0.8442199542364299,0.15578004576357002,0
0.8843554696666154,0.11564453033338455,0
0.7945876909526628,0.20541230904733737,0
0.8290623212479777,0.1709376787520223,0
0.786201514360105,0.21379848563989506,0
0.37348100151623775,0.6265189984837622,1
0.8749914305578036,0.12500856944219657,0
0.8442199542364299,0.15578004576357002,0
0.665576671923606,0.3344233280763939,0
0.8726362942854383,0.12736370571456163,0
0.7872327195250978,0.2127672804749022,0
0.4884546749594995,0.5115453250405004,1
0.8573650373280233,0.14263496267197684,0
0.8467136898378197,0.1532863101621804,0
0.8544249423704736,0.14557505762952644,0
0.8509134400449204,0.14908655995507972,0
0.8643173501921189,0.13568264980788114,0
0.6904276345373735,0.3095723654626265,0
0.7318639558879529,0.2681360441120473,0
0.34641319462506054,0.6535868053749395,1
0.8509134400449204,0.14908655995507972,0
0.7159419983612099,0.28405800163879025,0
0.8438679959455506,0.1561320040544494,0
0.3914889123607143,0.6085110876392857,1
0.7606234571853863,0.23937654281461382,0
0.801550065422377,0.19844993457762317,0
0.37348100151623775,0.6265189984837622,1
0.6654442283260411,0.3345557716739588,0
0.7734838148143733,0.22651618518562663,0
0.35067038831747677,0.6493296116825232,1
0.7501111352958509,0.24988886470414914,0
0.7728654943602191,0.22713450563978088,0
0.7764062249721597,0.22359377502784045,0
0.7481317889790817,0.2518682110209184,0
0.8490905782851362,0.1509094217148638,0
0.8515843138865259,0.14841568611347417,0
0.8624907172849754,0.1375092827150246,0
0.7485887264195252,0.25141127358047477,0
0.8544249423704736,0.14557505762952644,0
0.8765115247795368,0.12348847522046318,0
0.8283526452931482,0.17164735470685172,0
0.7646385516931179,0.23536144830688216,0
0.7352922944012035,0.2647077055987968,0
0.783579555206066,0.2164204447939339,0
0.8779706583707757,0.12202934162922427,0
0.8515843138865259,0.14841568611347417,0
0.8697956658014906,0.13020433419850938,0
0.8096143788877745,0.19038562111222557,0
0.4571356870288752,0.5428643129711249,1
0.7032373680808389,0.2967626319191611,0
0.768496095460619,0.23150390453938102,0
0.8359459739814374,0.16405402601856248,0
0.8302768390590151,0.16972316094098489,0
0.8733845773285323,0.1266154226714677,0
0.794283985578175,0.205716014421825,0
0.8052110978250424,0.19478890217495756,0
0.7334836692260144,0.26651633077398584,0
0.7026129130326783,0.2973870869673218,0
0.7879870066341714,0.21201299336582863,0
0.3358474557992527,0.6641525442007473,1
0.3578363832396966,0.6421636167603035,1
0.35067038831747677,0.6493296116825232,1
0.7740194551090388,0.22598054489096117,0
0.8678966403432907,0.13210335965670927,0
0.7143868128749513,0.2856131871250486,0
0.8697956658014906,0.13020433419850938,0
0.3914889123607143,0.6085110876392857,1
0.7930584236293579,0.20694157637064223,0
0.8697956658014906,0.13020433419850938,0
0.37348100151623775,0.6265189984837622,1
0.8612092251929996,0.1387907748070004,0
0.8544249423704736,0.14557505762952644,0
0.3622770639923974,0.6377229360076025,1
0.8495543183217673,0.15044568167823266,0
0.5265003425093215,0.47349965749067835,0
0.5110041420796413,0.4889958579203587,0
0.8544249423704736,0.14557505762952644,0
0.7743381956491969,0.22566180435080319,0
0.8544249423704736,0.14557505762952644,0
0.7914187477248266,0.2085812522751735,0
0.8529751209170933,0.14702487908290682,0
0.7947252033991858,0.2052747966008142,0
0.3374572419075725,0.6625427580924275,1
0.3442314354559596,0.6557685645440403,1
0.8444832269268987,0.1555167730731012,0
0.8055083355939333,0.19449166440606674,0
0.7777341935728496,0.2222658064271505,0
0.34228640866076987,0.6577135913392301,1
0.8372373138172629,0.16276268618273718,0
0.8765115247795368,0.12348847522046318,0
0.8435490803948245,0.1564509196051756,0
0.773579189728304,0.22642081027169608,0
0.8141164480524805,0.18588355194751943,0
0.7069672710355336,0.2930327289644664,0
0.8351799900848308,0.16482000991516932,0
0.8339694771133515,0.16603052288664863,0
0.35067038831747677,0.6493296116825232,1
0.8071425356890589,0.19285746431094095,0
0.8793521532634845,0.12064784673651541,0
0.795969898035205,0.20403010196479499,0
0.8294851632194664,0.17051483678053356,0
0.8255768902926837,0.17442310970731628,0
0.8233521944621712,0.17664780553782894,0
0.7955944054756701,0.20440559452433,0
0.7150929637203232,0.28490703627967695,0
0.8616101511493037,0.13838984885069638,0
0.8644851973131219,0.1355148026868781,0
0.7165521075178566,0.2834478924821434,0
0.8630672706817532,0.13693272931824677,0
0.8817452298672672,0.11825477013273296,0
0.8544249423704736,0.14557505762952644,0
0.8697956658014906,0.13020433419850938,0
0.8246145391707602,0.1753854608292398,0
0.8385964355404159,0.1614035644595842,0
0.7878246690273465,0.21217533097265345,0
0.6233229608231915,0.3766770391768086,0
0.8367366249498552,0.16326337505014482,0
0.7281616431091137,0.2718383568908863,0
0.35067038831747677,0.6493296116825232,1
0.8798941589321384,0.12010584106786173,0
0.8810958298611864,0.11890417013881371,0
0.8544249423704736,0.14557505762952644,0
0.8283526452931482,0.17164735470685172,0
0.7688094189418647,0.2311905810581353,0
0.8283526452931482,0.17164735470685172,0
0.8463667880459331,0.15363321195406693,0
0.8237099645886514,0.17629003541134866,0
0.6977005865904775,0.30229941340952254,0
0.77120454083187,0.22879545916813013,0
0.8299988103333739,0.17000118966662617,0
0.801550065422377,0.19844993457762317,0
0.8697956658014906,0.13020433419850938,0
0.64378801836398,0.35621198163601997,0
0.8544249423704736,0.14557505762952644,0
0.856144371681623,0.14385562831837698,0
0.856144371681623,0.14385562831837698,0
0.8407084519108767,0.15929154808912332,0
0.45798871066702257,0.5420112893329775,1
0.8893819246930704,0.11061807530692953,0
0.7008482604481833,0.2991517395518169,0
0.8152202131807323,0.18477978681926763,0
0.7753562768378625,0.2246437231621375,0
0.6769773463163787,0.32302265368362126,0
0.7481971223166947,0.25180287768330534,0
0.7095103046252019,0.29048969537479813,0
0.48804263949615934,0.5119573605038408,1
0.8515843138865259,0.14841568611347417,0
0.42505550355853233,0.5749444964414677,1
0.8082659244004231,0.19173407559957695,0
0.7128106083980787,0.2871893916019215,0
0.8332620714550785,0.1667379285449216,0
0.845579075959583,0.15442092404041707,0
0.4466358501352496,0.5533641498647504,1
0.8364792912686771,0.1635207087313228,0
0.845579075959583,0.15442092404041707,0
0.3442314354559596,0.6557685645440403,1
0.8884610888453134,0.11153891115468677,0
0.44249251023734226,0.5575074897626577,1
0.7882145160768232,0.2117854839231769,0
0.8726362942854383,0.12736370571456163,0
0.7025194767535333,0.2974805232464669,0
0.842107937865969,0.15789206213403092,0
0.3358474557992527,0.6641525442007473,1
0.7938991909644979,0.20610080903550204,0
0.8378938947971882,0.1621061052028118,0
0.3442314354559596,0.6557685645440403,1
0.7511146403814674,0.24888535961853267,0
0.7246909884927405,0.2753090115072597,0
0.8774324205906924,0.12256757940930763,0
0.8544249423704736,0.14557505762952644,0
0.8697956658014906,0.13020433419850938,0
0.44249251023734226,0.5575074897626577,1
0.8515843138865259,0.14841568611347417,0
0.8438123530852932,0.15618764691470674,0
0.6909847276124312,0.3090152723875687,0
0.8406295436907826,0.1593704563092174,0
0.44415002836578205,0.555849971634218,1
0.8578985584142215,0.14210144158577848,0
0.867765670236732,0.13223432976326788,0
0.8283914474063723,0.1716085525936278,0
0.7842846373288186,0.2157153626711815,0
0.8343966853333151,0.1656033146666849,0
0.845579075959583,0.15442092404041707,0
0.7372603407797904,0.26273965922020975,0
0.7388143403165833,0.26118565968341684,0
0.7640194551090389,0.23598054489096118,0
0.6357577516548766,0.3642422483451234,0
0.8490905782851362,0.1509094217148638,0
0.8309111881749031,0.16908881182509686,0
0.3380292149683536,0.6619707850316463,1
0.7951298268390748,0.20487017316092532,0
0.7329391812569681,0.267060818743032,0
0.8294851632194664,0.17051483678053356,0
0.8678186925090692,0.13218130749093085,0
0.7606234571853863,0.23937654281461382,0
0.39987289201742127,0.6001271079825787,1
0.8419156257523724,0.15808437424762767,0
0.849447923086282,0.15055207691371805,0
0.7605290612831686,0.23947093871683145,0
0.8392673093820214,0.16073269061797865,0
0.861838959245128,0.13816104075487196,0
0.7996216968168497,0.2003783031831504,0
0.8697956658014906,0.13020433419850938,0
0.8697956658014906,0.13020433419850938,0
0.856144371681623,0.14385562831837698,0
0.7838034369666049,0.21619656303339502,0
0.38723094722078033,0.6127690527792198,1
0.8726362942854383,0.12736370571456163,0
0.8467136898378197,0.1532863101621804,0
0.7673646120964301,0.23263538790356977,0
0.3650970218595308,0.6349029781404691,1
0.847420071786296,0.152579928213704,0
0.8490905782851362,0.1509094217148638,0
0.8515843138865259,0.14841568611347417,0
0.8392673093820214,0.16073269061797865,0
0.7356243560403235,0.2643756439596765,0
0.8372373138172629,0.16276268618273718,0
0.3650970218595308,0.6349029781404691,1
0.3650970218595308,0.6349029781404691,1
0.7573455923388688,0.24265440766113117,0
0.7652963492181565,0.23470365078184363,0
0.8280705596909554,0.1719294403090446,0
0.7166774192945152,0.2833225807054848,0
0.8168939829624838,0.18310601703751633,0
0.8392615659782233,0.16073843402177665,0
0.472546439066479,0.527453560933521,1
0.8479602401233762,0.15203975987662385,0
0.8417823575205349,0.15821764247946524,0
0.4405517039882126,0.5594482960117875,1
0.8467136898378197,0.1532863101621804,0
0.856144371681623,0.14385562831837698,0
0.8787204404324754,0.12127955956752463,0
0.8332620714550785,0.1667379285449216,0
0.8515843138865259,0.14841568611347417,0
0.8068941576389917,0.1931058423610081,0
0.8455001677394888,0.15449983226051117,0
0.8467136898378197,0.1532863101621804,0
0.8854362994105216,0.11456370058947843,0
0.8765115247795368,0.12348847522046318,0
0.42505550355853233,0.5749444964414677,1
0.845579075959583,0.15442092404041707,0
0.8726362942854383,0.12736370571456163,0
0.42505550355853233,0.5749444964414677,1
0.7640194551090389,0.23598054489096118,0
0.7659637161557666,0.23403628384423353,0
0.8490905782851362,0.1509094217148638,0
0.8490905782851362,0.1509094217148638,0
0.8332620714550785,0.1667379285449216,0
0.8863269391343156,0.11367306086568443,0
0.6184487772084387,0.3815512227915614,0
0.8449797924876125,0.1550202075123876,0
0.3442314354559596,0.6557685645440403,1
0.7321015271755037,0.26789847282449625,0
0.8726362942854383,0.12736370571456163,0
0.6537641877772755,0.3462358122227245,0
0.8462499498011885,0.15375005019881155,0
0.8583685967090519,0.14163140329094812,0
0.7220361716049317,0.2779638283950684,0
0.85539654843439,0.14460345156561005,0
0.845579075959583,0.15442092404041707,0
0.8841862199001559,0.11581378009984403,0
0.8392673093820214,0.16073269061797865,0
0.7108684741862611,0.2891315258137391,0
0.8764004129599436,0.12359958704005636,0
0.7711738319225202,0.22882616807747974,0
0.845579075959583,0.15442092404041707,0
0.8128398323802053,0.18716016761979484,0
0.785662916321678,0.2143370836783221,0
0.763754800502828,0.23624519949717201,0
0.6829330897701014,0.3170669102298985,0
0.7550363018192924,0.2449636981807075,0
0.8044990654799686,0.19550093452003137,0
0.8544249423704736,0.14557505762952644,0
0.6747109127710973,0.32528908722890265,0
0.8469728185108775,0.1530271814891227,0
0.8765115247795368,0.12348847522046318,0
0.8467136898378197,0.1532863101621804,0
0.3442314354559596,0.6557685645440403,1
0.8149077062704471,0.18509229372955294,0
0.825702931079233,0.17429706892076702,0
0.8442199542364299,0.15578004576357002,0
0.845579075959583,0.15442092404041707,0
0.6979030039955015,0.30209699600449846,0
0.790872952488852,0.2091270475111479,0
0.7032373680808389,0.2967626319191611,0
0.8630418664920271,0.13695813350797298,0
0.8873405393879367,0.11265946061206344,0
0.8544249423704736,0.14557505762952644,0
0.37991995437775494,0.6200800456222451,1
0.76088072777007,0.23911927222993,0
0.8697956658014906,0.13020433419850938,0
0.5956851447387173,0.40431485526128286,0
0.3358474557992527,0.6641525442007473,1
0.6194304197661136,0.3805695802338865,0
0.7323389611587314,0.2676610388412685,0
0.7774996506200846,0.22250034937991536,0
0.8697956658014906,0.13020433419850938,0
0.7870163989797158,0.2129836010202842,0
0.848240908092504,0.15175909190749604,0
0.8935106329821997,0.10648936701780047,0
0.8367366249498552,0.16326337505014482,0
0.8336720840210242,0.16632791597897578,0
0.7328960542337892,0.2671039457662107,0
0.6120446362719194,0.38795536372808065,0
0.7707536799885925,0.22924632001140766,0
0.8697956658014906,0.13020433419850938,0
0.8726362942854383,0.12736370571456163,0
0.8189870721011868,0.1810129278988132,0
0.7728654943602191,0.22713450563978088,0
0.7189379210582276,0.28106207894177254,0
0.8009629650500715,0.19903703494992855,0
0.8382089198811793,0.16179108011882082,0
0.76088072777007,0.23911927222993,0
0.37348100151623775,0.6265189984837622,1
0.8726362942854383,0.12736370571456163,0
0.7071467014744931,0.2928532985255069,0
0.768496095460619,0.23150390453938102,0
0.801550065422377,0.19844993457762317,0
0.7740194551090388,0.22598054489096117,0
0.8406295436907826,0.1593704563092174,0
0.850859712574235,0.14914028742576504,0
0.8543250542395411,0.14567494576045903,0
0.8726362942854383,0.12736370571456163,0
0.8544249423704736,0.14557505762952644,0
0.8726362942854383,0.12736370571456163,0
0.8480190840902873,0.15198091590971277,0
0.7970640743089954,0.2029359256910047,0
0.8331810412209089,0.1668189587790911,0
0.8372373138172629,0.16276268618273718,0
0.7740358388834349,0.2259641611165652,0
0.6781851628379407,0.3218148371620594,0
0.7575797364990596,0.24242026350094042,0
0.774820307239928,0.2251796927600723,0
0.7650946804780541,0.23490531952194593,0
0.7688094189418647,0.2311905810581353,0
0.7686203805389387,0.23137961946106134,0
0.7066112050750916,0.2933887949249085,0
0.8495543183217673,0.15044568167823266,0
0.8649250417527844,0.13507495824721563,0
0.6834781027662133,0.3165218972337866,0
0.856144371681623,0.14385562831837698,0
0.7829266265584507,0.2170733734415493,0
0.6291044946496513,0.37089550535034876,0
0.8544249423704736,0.14557505762952644,0
0.3505374056052133,0.6494625943947867,1
0.37066104364910435,0.6293389563508957,1
0.8367735737806317,0.16322642621936828,0
0.8480190840902873,0.15198091590971277,0
0.8697956658014906,0.13020433419850938,0
0.7925123330603571,0.207487666939643,0
0.35067038831747677,0.6493296116825232,1
0.8495543183217673,0.15044568167823266,0
0.7895406182366334,0.21045938176336673,0
0.856144371681623,0.14385562831837698,0
0.7351276129025832,0.26487238709741695,0
0.8726362942854383,0.12736370571456163,0
0.3667376264193773,0.6332623735806227,1
0.7729983971426668,0.22700160285733317,0
0.7550946804780541,0.24490531952194594,0
0.37348100151623775,0.6265189984837622,1
0.8442199542364299,0.15578004576357002,0
0.44215527075880223,0.5578447292411979,1
0.8697956658014906,0.13020433419850938,0
0.41951215238577316,0.5804878476142269,1
0.6018839328566181,0.39811606714338194,0
0.7853935320629654,0.2146064679370347,0
0.8152202131807323,0.18477978681926763,0
0.842107937865969,0.15789206213403092,0
0.8211217315512502,0.17887826844874968,0
0.8200478259415922,0.1799521740584078,0
0.3756627606853387,0.6243372393146613,1
0.7640194551090389,0.23598054489096118,0
0.7006311815998926,0.29936881840010743,0
0.7533721481227535,0.2466278518772464,0
0.724267476575067,0.2757325234249332,0
0.8726277354253741,0.127372264574626,0
0.7842574320215934,0.21574256797840669,0
0.795613093903571,0.204386906096429,0
0.35067038831747677,0.6493296116825232,1
0.47176274691443476,0.5282372530855654,1
0.4166715239018254,0.5833284760981747,1
0.3332632482068828,0.6667367517931171,1
0.7596252433634885,0.24037475663651148,0
0.8649780640251213,0.13502193597487858,0
0.8034327679922197,0.1965672320077803,0
0.8377889152068348,0.16221108479316512,0
0.8277184403451768,0.17228155965482322,0
0.8392673093820214,0.16073269061797865,0
0.8392673093820214,0.16073269061797865,0
0.6942258143793956,0.30577418562060443,0
0.8679250841710457,0.1320749158289542,0
0.8515843138865259,0.14841568611347417,0
0.7418709429024758,0.25812905709752426,0
0.8515843138865259,0.14841568611347417,0
0.7071467014744931,0.2928532985255069,0
0.7340382219778994,0.26596177802210064,0
0.7750758646290843,0.2249241353709158,0
0.42505550355853233,0.5749444964414677,1
0.8068606132232905,0.19313938677670947,0
0.8413793257524823,0.15862067424751777,0
0.7754843881742758,0.22451561182572424,0
0.7071467014744931,0.2928532985255069,0
0.8515843138865259,0.14841568611347417,0
0.3442314354559596,0.6557685645440403,1
0.3956149268774873,0.6043850731225129,1
0.4970547604683784,0.5029452395316216,1
0.3927742983935395,0.6072257016064605,1
0.8544249423704736,0.14557505762952644,0
0.7752165460735012,0.22478345392649887,0
0.7752119544386652,0.22478804556133483,0
0.42505550355853233,0.5749444964414677,1
0.7990772965643382,0.2009227034356619,0
0.7686131907656671,0.23138680923433289,0
0.8469728185108775,0.1530271814891227,0
0.8480190840902873,0.15198091590971277,0
0.8878116888392326,0.11218831116076751,0
0.7759563778019405,0.22404362219805965,0
0.44325985953498204,0.5567401404650181,1
0.7608226105164484,0.2391773894835516,0
0.8089877623737965,0.19101223762620334,0
0.7071467014744931,0.2928532985255069,0
0.7777341935728496,0.2222658064271505,0
0.8367366249498552,0.16326337505014482,0
0.8480190840902873,0.15198091590971277,0
0.7334836692260144,0.26651633077398584,0
0.8544249423704736,0.14557505762952644,0
0.8697956658014906,0.13020433419850938,0
0.37709999651062154,0.6229000034893785,1
0.8314022608645179,0.16859773913548218,0
0.8314022608645179,0.16859773913548218,0
0.7977930845601469,0.20220691543985309,0
0.8317674899785581,0.1682325100214419,0
0.6675118601305131,0.3324881398694868,0
0.8802619539836973,0.11973804601630275,0
0.8028672147890988,0.1971327852109011,0
0.699485842802317,0.30051415719768293,0
0.875130029886828,0.12486997011317202,0
0.7898049006435566,0.21019509935644348,0
0.8793521532634845,0.12064784673651541,0
0.6092040077879716,0.3907959922120284,0
0.8765115247795368,0.12348847522046318,0
0.7656554669766712,0.23434453302332878,0
0.8449615056625328,0.15503849433746716,0
0.8367366249498552,0.16326337505014482,0
0.7371983199732903,0.2628016800267099,0
0.8726362942854383,0.12736370571456163,0
0.7612837612888735,0.23871623871112663,0
0.7047482136258915,0.2952517863741086,0
0.8431484600415811,0.156851539958419,0
0.8064782160592875,0.19352178394071237,0
0.7830385741875804,0.21696142581241945,0
0.8228884544255399,0.17711154557446002,0
0.7154276345373736,0.28457236546262654,0
0.768496095460619,0.23150390453938102,0
0.8575194595528449,0.1424805404471551,0
0.7063625395712494,0.29363746042875055,0
0.7183854728779125,0.28161452712208745,0
0.3507741379791246,0.6492258620208754,1
0.7236172897097873,0.2763827102902127,0
0.7929503916087597,0.20704960839124045,0
0.7833651820335774,0.21663481796642273,0
0.6739570463020793,0.3260429536979207,0
0.8131260108349305,0.18687398916506964,0
0.7206318031779547,0.27936819682204533,0
0.7780394597618571,0.2219605402381429,0
0.6895806747160924,0.31041932528390764,0
0.7871201584851303,0.21287984151486983,0
0.7828243870592996,0.21717561294070062,0
0.7662527448845691,0.233747255115431,0
0.3756627606853387,0.6243372393146613,1
