accepted,rejected,predicted_class
0.9960250857052598,0.003974914294740135,0
0.01803339271096438,0.9819666072890356,1
0.26802306083741034,0.7319769391625897,1
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.8442551956965979,0.15574480430340212,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7690429710974015,0.2309570289025985,0
0.9870481351266784,0.012951864873321556,0
0.0032583795331035947,0.9967416204668964,1
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.28369925417110853,0.7163007458288915,1
0.056944830062025886,0.9430551699379741,1
0.9987877443496295,0.0012122556503705217,0
0.9870481351266784,0.012951864873321556,0
0.783788026389372,0.2162119736106281,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.4905588607418555,0.5094411392581445,1
0.783788026389372,0.2162119736106281,0
0.5747020480605664,0.42529795193943365,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.5886344854466683,0.41136551455333176,0
0.7688622275908102,0.23113777240918973,0
0.9925443572779529,0.0074556427220471766,0
0.6223721132829054,0.3776278867170946,0
0.6223721132829054,0.3776278867170946,0
0.9960250857052598,0.003974914294740135,0
0.9982271815049112,0.0017728184950888603,0
0.7131007433782643,0.28689925662173565,0
0.9982271815049112,0.0017728184950888603,0
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.552408894527789,0.447591105472211,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9911119863661733,0.00888801363382675,0
0.6838776752975965,0.31612232470240353,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.9728604349814147,0.027139565018585228,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.40893642493987836,0.5910635750601216,1
0.9870481351266784,0.012951864873321556,0
0.783788026389372,0.2162119736106281,0
0.9982271815049112,0.0017728184950888603,0
0.7739529982124419,0.22604700178755813,0
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.7927787190345432,0.20722128096545678,0
0.8484869206977339,0.15151307930226607,0
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.6223721132829054,0.3776278867170946,0
0.783788026389372,0.2162119736106281,0
0.9925443572779529,0.0074556427220471766,0
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.9911119863661733,0.00888801363382675,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.5039857665666332,0.49601423343336676,0
0.7953637574657563,0.20463624253424376,0
0.6223721132829054,0.3776278867170946,0
0.6674692675384712,0.3325307324615288,0
0.9870481351266784,0.012951864873321556,0
0.9960250857052598,0.003974914294740135,0
0.8721772390155946,0.12782276098440534,0
0.9870481351266784,0.012951864873321556,0
0.6831378699812359,0.31686213001876407,0
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.8721772390155946,0.12782276098440534,0
0.9982271815049112,0.0017728184950888603,0
0.8721772390155946,0.12782276098440534,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.6831378699812359,0.31686213001876407,0
0.7971720189230965,0.2028279810769035,0
0.7739529982124419,0.22604700178755813,0
0.7953637574657563,0.20463624253424376,0
0.320697364594415,0.679302635405585,1
0.9982271815049112,0.0017728184950888603,0
0.40893642493987836,0.5910635750601216,1
0.9960250857052598,0.003974914294740135,0
0.9925443572779529,0.0074556427220471766,0
0.0018678771084151835,0.9981321228915848,1
0.9982271815049112,0.0017728184950888603,0
0.5821776441067694,0.41782235589323063,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9911119863661733,0.00888801363382675,0
0.7959198160558327,0.20408018394416724,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.28369925417110853,0.7163007458288915,1
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.9968458384566343,0.0031541615433656636,0
0.9870481351266784,0.012951864873321556,0
0.9911119863661733,0.00888801363382675,0
0.41703418292908256,0.5829658170709174,1
0.9870481351266784,0.012951864873321556,0
0.3490963355304274,0.6509036644695726,1
0.9870481351266784,0.012951864873321556,0
0.40893642493987836,0.5910635750601216,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9960250857052598,0.003974914294740135,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.7977244135365712,0.2022755864634288,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.42103443085287495,0.578965569147125,1
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9960250857052598,0.003974914294740135,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.21927892270907712,0.7807210772909229,1
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.9958149952248481,0.00418500477515193,0
0.01803339271096438,0.9819666072890356,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.9958149952248481,0.00418500477515193,0
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7131007433782643,0.28689925662173565,0
0.28369925417110853,0.7163007458288915,1
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.27786990547542467,0.7221300945245753,1
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.9925443572779529,0.0074556427220471766,0
0.01803339271096438,0.9819666072890356,1
0.40893642493987836,0.5910635750601216,1
0.8721772390155946,0.12782276098440534,0
0.01803339271096438,0.9819666072890356,1
0.6538566890589085,0.3461433109410915,0
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.41703418292908256,0.5829658170709174,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9984540769306293,0.0015459230693707908,0
0.783788026389372,0.2162119736106281,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9960250857052598,0.003974914294740135,0
0.26802306083741034,0.7319769391625897,1
0.9698840744782451,0.030115925521754877,0
0.783788026389372,0.2162119736106281,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7927787190345432,0.20722128096545678,0
0.056944830062025886,0.9430551699379741,1
0.6223721132829054,0.3776278867170946,0
0.6838776752975965,0.31612232470240353,0
0.9977206676616022,0.002279332338397835,0
0.9728604349814147,0.027139565018585228,0
0.9982271815049112,0.0017728184950888603,0
0.9960250857052598,0.003974914294740135,0
0.897580968666495,0.10241903133350508,0
0.9870481351266784,0.012951864873321556,0
0.7959198160558327,0.20408018394416724,0
0.7953637574657563,0.20463624253424376,0
0.01803339271096438,0.9819666072890356,1
0.008460551578297837,0.9915394484217022,1
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.30651710776793484,0.6934828922320652,1
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
0.27786990547542467,0.7221300945245753,1
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.03108322033195643,0.9689167796680436,1
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.7769325692785276,0.22306743072147234,0
0.9951075388510779,0.004892461148922085,0
0.8721772390155946,0.12782276098440534,0
0.01803339271096438,0.9819666072890356,1
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.7927787190345432,0.20722128096545678,0
0.7953637574657563,0.20463624253424376,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.6382510189446062,0.3617489810553938,0
0.9925443572779529,0.0074556427220471766,0
0.7739529982124419,0.22604700178755813,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
0.8092654891071709,0.19073451089282908,0
0.9982271815049112,0.0017728184950888603,0
0.7660597510198514,0.23394024898014862,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.7959198160558327,0.20408018394416724,0
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.7959198160558327,0.20408018394416724,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.783788026389372,0.2162119736106281,0
0.8442551956965979,0.15574480430340212,0
0.9960250857052598,0.003974914294740135,0
0.6223721132829054,0.3776278867170946,0
0.01803339271096438,0.9819666072890356,1
0.9974080909496673,0.002591909050332735,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9960250857052598,0.003974914294740135,0
0.7953637574657563,0.20463624253424376,0
0.9960250857052598,0.003974914294740135,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.6831378699812359,0.31686213001876407,0
0.320697364594415,0.679302635405585,1
0.9870481351266784,0.012951864873321556,0
0.9925443572779529,0.0074556427220471766,0
0.9982271815049112,0.0017728184950888603,0
0.16565334508125384,0.8343466549187462,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.03108322033195643,0.9689167796680436,1
0.9982271815049112,0.0017728184950888603,0
0.27786990547542467,0.7221300945245753,1
0.9911119863661733,0.00888801363382675,0
0.7959198160558327,0.20408018394416724,0
0.36689966907338933,0.6331003309266107,1
0.8284391725963923,0.17156082740360765,0
0.5913801457186298,0.4086198542813701,0
0.03108322033195643,0.9689167796680436,1
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.9925443572779529,0.0074556427220471766,0
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.03108322033195643,0.9689167796680436,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.9698840744782451,0.030115925521754877,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7971720189230965,0.2028279810769035,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7356835575222922,0.2643164424777078,0
0.552408894527789,0.447591105472211,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.6831378699812359,0.31686213001876407,0
0.9870481351266784,0.012951864873321556,0
0.03108322033195643,0.9689167796680436,1
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.552408894527789,0.447591105472211,0
0.28369925417110853,0.7163007458288915,1
0.7953637574657563,0.20463624253424376,0
0.21927892270907712,0.7807210772909229,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.0018678771084151835,0.9981321228915848,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.320697364594415,0.679302635405585,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7927787190345432,0.20722128096545678,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.40893642493987836,0.5910635750601216,1
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.9974080909496673,0.002591909050332735,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.6667829382039623,0.3332170617960378,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.01803339271096438,0.9819666072890356,1
0.7881469942622031,0.2118530057377969,0
0.7959198160558327,0.20408018394416724,0
0.9870481351266784,0.012951864873321556,0
0.904216097102228,0.09578390289777201,0
0.9728604349814147,0.027139565018585228,0
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.03108322033195643,0.9689167796680436,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.8484869206977339,0.15151307930226607,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.7953637574657563,0.20463624253424376,0
0.7704621422251178,0.22953785777488225,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.2912690655755088,0.7087309344244912,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.27786990547542467,0.7221300945245753,1
0.9870481351266784,0.012951864873321556,0
0.9728604349814147,0.027139565018585228,0
0.7953637574657563,0.20463624253424376,0
0.7971720189230965,0.2028279810769035,0
0.6223721132829054,0.3776278867170946,0
0.7953637574657563,0.20463624253424376,0
0.9911119863661733,0.00888801363382675,0
0.9870481351266784,0.012951864873321556,0
0.40893642493987836,0.5910635750601216,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.9911119863661733,0.00888801363382675,0
0.9925443572779529,0.0074556427220471766,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.7953637574657563,0.20463624253424376,0
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.9974080909496673,0.002591909050332735,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.01803339271096438,0.9819666072890356,1
0.026168364971001057,0.9738316350289989,1
0.6223721132829054,0.3776278867170946,0
0.26802306083741034,0.7319769391625897,1
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9960250857052598,0.003974914294740135,0
0.9870481351266784,0.012951864873321556,0
0.6831378699812359,0.31686213001876407,0
0.08118181759713028,0.9188181824028697,1
0.7971720189230965,0.2028279810769035,0
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.9925443572779529,0.0074556427220471766,0
0.6223721132829054,0.3776278867170946,0
0.28369925417110853,0.7163007458288915,1
0.7971720189230965,0.2028279810769035,0
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.01803339271096438,0.9819666072890356,1
0.9982271815049112,0.0017728184950888603,0
0.6223721132829054,0.3776278867170946,0
0.45702571424074967,0.5429742857592503,1
0.9925443572779529,0.0074556427220471766,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.8721772390155946,0.12782276098440534,0
0.953532771127704,0.046467228872296096,0
0.9870481351266784,0.012951864873321556,0
0.4897042235620469,0.5102957764379531,1
0.32914560624333933,0.6708543937566607,1
0.7971720189230965,0.2028279810769035,0
0.9038901043801015,0.09610989561989848,0
0.7953637574657563,0.20463624253424376,0
0.7953637574657563,0.20463624253424376,0
0.6223721132829054,0.3776278867170946,0
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.40614080518205187,0.5938591948179481,1
0.044836256756104476,0.9551637432438955,1
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7927787190345432,0.20722128096545678,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.8721772390155946,0.12782276098440534,0
0.9982271815049112,0.0017728184950888603,0
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.7953637574657563,0.20463624253424376,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.026168364971001057,0.9738316350289989,1
0.044836256756104476,0.9551637432438955,1
0.7977586198378085,0.2022413801621915,0
0.9911119863661733,0.00888801363382675,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.7953637574657563,0.20463624253424376,0
0.6436067941707433,0.35639320582925665,0
0.7690429710974015,0.2309570289025985,0
0.9798260942342163,0.02017390576578373,0
0.9982271815049112,0.0017728184950888603,0
0.9972210972116924,0.0027789027883076663,0
0.9958149952248481,0.00418500477515193,0
0.01803339271096438,0.9819666072890356,1
0.026168364971001057,0.9738316350289989,1
0.026168364971001057,0.9738316350289989,1
0.004760566542326816,0.9952394334576732,1
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.8442551956965979,0.15574480430340212,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.4837984707325974,0.5162015292674026,1
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.7356835575222922,0.2643164424777078,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.7660597510198514,0.23394024898014862,0
0.9870481351266784,0.012951864873321556,0
0.026168364971001057,0.9738316350289989,1
0.8288665861354552,0.1711334138645448,0
0.9870481351266784,0.012951864873321556,0
0.7953637574657563,0.20463624253424376,0
0.7131007433782643,0.28689925662173565,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.026168364971001057,0.9738316350289989,1
0.01803339271096438,0.9819666072890356,1
0.026168364971001057,0.9738316350289989,1
0.9870481351266784,0.012951864873321556,0
0.8484869206977339,0.15151307930226607,0
0.7745507450828553,0.22544925491714474,0
0.026168364971001057,0.9738316350289989,1
0.8559051097499064,0.14409489025009362,0
0.8721772390155946,0.12782276098440534,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.36045445085333794,0.6395455491466621,1
0.026168364971001057,0.9738316350289989,1
0.7360888960342264,0.2639111039657735,0
0.7953637574657563,0.20463624253424376,0
0.6223721132829054,0.3776278867170946,0
0.7953637574657563,0.20463624253424376,0
0.9960250857052598,0.003974914294740135,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
0.9960250857052598,0.003974914294740135,0
0.9960250857052598,0.003974914294740135,0
0.9911119863661733,0.00888801363382675,0
0.9960250857052598,0.003974914294740135,0
0.133706642408994,0.866293357591006,1
0.9974080909496673,0.002591909050332735,0
0.6309524963651955,0.36904750363480454,0
0.6223721132829054,0.3776278867170946,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.08118181759713028,0.9188181824028697,1
0.9982271815049112,0.0017728184950888603,0
0.5821776441067694,0.41782235589323063,0
0.9870481351266784,0.012951864873321556,0
0.9960250857052598,0.003974914294740135,0
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.6538566890589085,0.3461433109410915,0
0.044836256756104476,0.9551637432438955,1
0.9870481351266784,0.012951864873321556,0
0.8721772390155946,0.12782276098440534,0
0.64462001487321,0.35537998512679,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.5821776441067694,0.41782235589323063,0
0.9960250857052598,0.003974914294740135,0
0.6223721132829054,0.3776278867170946,0
0.548130507173341,0.451869492826659,0
0.01803339271096438,0.9819666072890356,1
0.6223721132829054,0.3776278867170946,0
0.8694093715760465,0.1305906284239535,0
