accepted,rejected,predicted_class
0.6125871060150244,0.3874128939849755,0
0.8316768312204117,0.1683231687795882,0
0.6121486190377798,0.38785138096222016,0
0.6121486190377798,0.38785138096222016,0
0.8395082596602309,0.1604917403397689,0
0.8986668218212769,0.10133317817872323,0
0.6217913046764298,0.3782086953235701,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.709343987745518,0.2906560122544819,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.7725753955858273,0.22742460441417256,0
0.5495748304995265,0.45042516950047345,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.89564495970421,0.10435504029579008,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.6867296546963149,0.3132703453036852,0
0.8394209996253268,0.1605790003746729,0
0.7334951108836985,0.2665048891163016,0
0.8986668218212769,0.10133317817872323,0
0.6867296546963149,0.3132703453036852,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.7629663598190455,0.23703364018095446,0
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.6121486190377798,0.38785138096222016,0
0.7334951108836985,0.2665048891163016,0
0.8316768312204117,0.1683231687795882,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.7725753955858273,0.22742460441417256,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.4627966956781771,0.5372033043218228,1
0.7261985534931911,0.2738014465068088,0
0.6121486190377798,0.38785138096222016,0
0.6042660452191102,0.3957339547808897,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.7326942271925333,0.2673057728074666,0
0.8394209996253268,0.1605790003746729,0
0.700251229375875,0.2997487706241249,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.7326942271925333,0.2673057728074666,0
0.8986668218212769,0.10133317817872323,0
0.7326942271925333,0.2673057728074666,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.700251229375875,0.2997487706241249,0
0.7158229676313055,0.2841770323686944,0
0.6867296546963149,0.3132703453036852,0
0.7261985534931911,0.2738014465068088,0
0.45742116049598636,0.5425788395040136,1
0.8986668218212769,0.10133317817872323,0
0.6867296546963149,0.3132703453036852,0
0.8395082596602309,0.1604917403397689,0
0.8316768312204117,0.1683231687795882,0
0.5063627353328166,0.4936372646671833,0
0.8986668218212769,0.10133317817872323,0
0.5949103530248346,0.4050896469751654,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7725753955858273,0.22742460441417256,0
0.5585630756387013,0.44143692436129867,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.8551543411929392,0.1448456588070606,0
0.8394209996253268,0.1605790003746729,0
0.7725753955858273,0.22742460441417256,0
0.5440679713269565,0.45593202867304355,0
0.8394209996253268,0.1605790003746729,0
0.48836657786342574,0.5116334221365741,1
0.8394209996253268,0.1605790003746729,0
0.6867296546963149,0.3132703453036852,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5440330431872732,0.45596695681272664,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.6046756940034598,0.3953243059965402,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.7203827949593611,0.27961720504063875,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.8808157206428001,0.11918427935719993,0
0.5035118122598602,0.4964881877401398,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.8808157206428001,0.11918427935719993,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.6217913046764298,0.3782086953235701,0
0.7016626153889252,0.29833738461107484,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.5314186660074941,0.4685813339925059,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.8316768312204117,0.1683231687795882,0
0.5035118122598602,0.4964881877401398,0
0.6867296546963149,0.3132703453036852,0
0.7326942271925333,0.2673057728074666,0
0.5035118122598602,0.4964881877401398,0
0.4627966956781771,0.5372033043218228,1
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.5440679713269565,0.45593202867304355,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8010309950023142,0.19896900499768563,0
0.7334951108836985,0.2665048891163016,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8395082596602309,0.1604917403397689,0
0.5235953771195445,0.47640462288045554,0
0.8291878113157723,0.17081218868422746,0
0.7334951108836985,0.2665048891163016,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.4928019741527618,0.5071980258472382,1
0.6121486190377798,0.38785138096222016,0
0.5495748304995265,0.45042516950047345,0
0.8317640912553157,0.1682359087446842,0
0.89564495970421,0.10435504029579008,0
0.8986668218212769,0.10133317817872323,0
0.8395082596602309,0.1604917403397689,0
0.6096965724515772,0.39030342754842284,0
0.8394209996253268,0.1605790003746729,0
0.5585630756387013,0.44143692436129867,0
0.7261985534931911,0.2738014465068088,0
0.5035118122598602,0.4964881877401398,0
0.397717022462512,0.602282977537488,1
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.5952035640927249,0.40479643590727515,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.5314186660074941,0.4685813339925059,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.5151171212405763,0.4848828787594237,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.5779936323330132,0.42200636766698685,0
0.8289101317637888,0.17108986823621114,0
0.7326942271925333,0.2673057728074666,0
0.5035118122598602,0.4964881877401398,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.7261985534931911,0.2738014465068088,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.6009058639684476,0.3990941360315524,0
0.8316768312204117,0.1683231687795882,0
0.6867296546963149,0.3132703453036852,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.7184085129068191,0.2815914870931808,0
0.8986668218212769,0.10133317817872323,0
0.6298547069849583,0.3701452930150416,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5585630756387013,0.44143692436129867,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.5585630756387013,0.44143692436129867,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.7334951108836985,0.2665048891163016,0
0.7160284879317883,0.2839715120682118,0
0.8395082596602309,0.1604917403397689,0
0.6121486190377798,0.38785138096222016,0
0.5035118122598602,0.4964881877401398,0
0.9150468727937284,0.08495312720627171,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.7261985534931911,0.2738014465068088,0
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.700251229375875,0.2997487706241249,0
0.45742116049598636,0.5425788395040136,1
0.8394209996253268,0.1605790003746729,0
0.8316768312204117,0.1683231687795882,0
0.8986668218212769,0.10133317817872323,0
0.4928019741527618,0.5071980258472382,1
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5151171212405763,0.4848828787594237,0
0.8986668218212769,0.10133317817872323,0
0.5314186660074941,0.4685813339925059,0
0.7725753955858273,0.22742460441417256,0
0.5585630756387013,0.44143692436129867,0
0.6232483402121278,0.37675165978787206,0
0.5427943924037125,0.4572056075962874,0
0.6495658053154809,0.35043419468451903,0
0.5151171212405763,0.4848828787594237,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.8316768312204117,0.1683231687795882,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5151171212405763,0.4848828787594237,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.8291878113157723,0.17081218868422746,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7158229676313055,0.2841770323686944,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.5209063027056142,0.47909369729438567,0
0.709343987745518,0.2906560122544819,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.700251229375875,0.2997487706241249,0
0.8394209996253268,0.1605790003746729,0
0.5151171212405763,0.4848828787594237,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.709343987745518,0.2906560122544819,0
0.7016626153889252,0.29833738461107484,0
0.7261985534931911,0.2738014465068088,0
0.7203827949593611,0.27961720504063875,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.5063627353328166,0.4936372646671833,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.45742116049598636,0.5425788395040136,1
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.6867296546963149,0.3132703453036852,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.9150468727937284,0.08495312720627171,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5320060238799623,0.46799397612003757,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.5035118122598602,0.4964881877401398,0
0.6272945935646876,0.3727054064353123,0
0.5585630756387013,0.44143692436129867,0
0.8394209996253268,0.1605790003746729,0
0.7153432978995894,0.2846567021004106,0
0.89564495970421,0.10435504029579008,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5151171212405763,0.4848828787594237,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.7629663598190455,0.23703364018095446,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.7261985534931911,0.2738014465068088,0
0.7560157268214341,0.2439842731785657,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.6021851827052156,0.3978148172947843,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.5314186660074941,0.4685813339925059,0
0.8394209996253268,0.1605790003746729,0
0.89564495970421,0.10435504029579008,0
0.7261985534931911,0.2738014465068088,0
0.7158229676313055,0.2841770323686944,0
0.6121486190377798,0.38785138096222016,0
0.7261985534931911,0.2738014465068088,0
0.7725753955858273,0.22742460441417256,0
0.8394209996253268,0.1605790003746729,0
0.6867296546963149,0.3132703453036852,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7725753955858273,0.22742460441417256,0
0.8316768312204117,0.1683231687795882,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.7261985534931911,0.2738014465068088,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.9150468727937284,0.08495312720627171,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.5035118122598602,0.4964881877401398,0
0.42089773377698164,0.5791022662230183,1
0.6121486190377798,0.38785138096222016,0
0.5235953771195445,0.47640462288045554,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.700251229375875,0.2997487706241249,0
0.3948937780228245,0.6051062219771755,1
0.7158229676313055,0.2841770323686944,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.8316768312204117,0.1683231687795882,0
0.6121486190377798,0.38785138096222016,0
0.7016626153889252,0.29833738461107484,0
0.7158229676313055,0.2841770323686944,0
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.5035118122598602,0.4964881877401398,0
0.8986668218212769,0.10133317817872323,0
0.6121486190377798,0.38785138096222016,0
0.5112708659477901,0.48872913405220986,0
0.8316768312204117,0.1683231687795882,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.7326942271925333,0.2673057728074666,0
0.8406272983970906,0.15937270160290928,0
0.8394209996253268,0.1605790003746729,0
0.6668177396630448,0.3331822603369552,0
0.7297540111698304,0.2702459888301694,0
0.7158229676313055,0.2841770323686944,0
0.6307056059762639,0.36929439402373604,0
0.7261985534931911,0.2738014465068088,0
0.7261985534931911,0.2738014465068088,0
0.6121486190377798,0.38785138096222016,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.6736362434204737,0.32636375657952627,0
0.39889576481464645,0.6011042351853536,1
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.7326942271925333,0.2673057728074666,0
0.8986668218212769,0.10133317817872323,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.7261985534931911,0.2738014465068088,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.42089773377698164,0.5791022662230183,1
0.39889576481464645,0.6011042351853536,1
0.6272378379857381,0.3727621620142618,0
0.7725753955858273,0.22742460441417256,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.7261985534931911,0.2738014465068088,0
0.6328910258507779,0.36710897414922206,0
0.6125871060150244,0.3874128939849755,0
0.8216878113157724,0.17831218868422746,0
0.8986668218212769,0.10133317817872323,0
0.8959848170597924,0.10401518294020777,0
0.8808157206428001,0.11918427935719993,0
0.5035118122598602,0.4964881877401398,0
0.42089773377698164,0.5791022662230183,1
0.42089773377698164,0.5791022662230183,1
0.42230764718839986,0.5776923528116,1
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.7160284879317883,0.2839715120682118,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.6207962936259253,0.37920370637407474,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5209063027056142,0.47909369729438567,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.6298547069849583,0.3701452930150416,0
0.8394209996253268,0.1605790003746729,0
0.42089773377698164,0.5791022662230183,1
0.5444500417942297,0.45554995820577016,0
0.8394209996253268,0.1605790003746729,0
0.7261985534931911,0.2738014465068088,0
0.6217913046764298,0.3782086953235701,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.42089773377698164,0.5791022662230183,1
0.5035118122598602,0.4964881877401398,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.7629663598190455,0.23703364018095446,0
0.5360532558199663,0.4639467441800337,0
0.42089773377698164,0.5791022662230183,1
0.6145033717138685,0.38549662828613146,0
0.7326942271925333,0.2673057728074666,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.4736566480273353,0.5263433519726648,1
0.42089773377698164,0.5791022662230183,1
0.5567884137521386,0.44321158624786144,0
0.7261985534931911,0.2738014465068088,0
0.6121486190377798,0.38785138096222016,0
0.7261985534931911,0.2738014465068088,0
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.8395082596602309,0.1604917403397689,0
0.8395082596602309,0.1604917403397689,0
0.7725753955858273,0.22742460441417256,0
0.8395082596602309,0.1604917403397689,0
0.3728918090604893,0.6271081909395109,1
0.9150468727937284,0.08495312720627171,0
0.5354658252173763,0.46453417478262365,0
0.6121486190377798,0.38785138096222016,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.3948937780228245,0.6051062219771755,1
0.8986668218212769,0.10133317817872323,0
0.5949103530248346,0.4050896469751654,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.4627966956781771,0.5372033043218228,1
0.39889576481464645,0.6011042351853536,1
0.8394209996253268,0.1605790003746729,0
0.7326942271925333,0.2673057728074666,0
0.5434809420870985,0.4565190579129014,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.5949103530248346,0.4050896469751654,0
0.8395082596602309,0.1604917403397689,0
0.6121486190377798,0.38785138096222016,0
0.5609265431809756,0.4390734568190243,0
0.5035118122598602,0.4964881877401398,0
0.6121486190377798,0.38785138096222016,0
0.6247026055015567,0.37529739449844335,0
0.7158229676313055,0.2841770323686944,0
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.7184085129068191,0.2815914870931808,0
0.6121486190377798,0.38785138096222016,0
