accepted,rejected,predicted_class
0.642062077772172,0.357937922227828,0
0.7321767168448562,0.2678232831551438,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6596753561352362,0.3403246438647636,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7322599635473959,0.26774003645260425,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7298104486556991,0.270189551344301,0
0.7548717225417614,0.24512827745823856,0
0.7298104486556991,0.270189551344301,0
0.7548717225417614,0.24512827745823856,0
0.5460929220297077,0.45390707797029217,0
0.6677601591350325,0.33223984086496744,0
0.7298104486556991,0.270189551344301,0
0.7188810913882724,0.2811189086117275,0
0.7321767168448562,0.2678232831551438,0
0.7277576733227024,0.27224232667729775,0
0.6677601591350325,0.33223984086496744,0
0.6516658583101715,0.3483341416898284,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.701968645899011,0.29803135410098897,0
0.7327296378571684,0.26727036214283173,0
0.6992916579447728,0.3007083420552271,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7436370266433294,0.2563629733566707,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.6516658583101715,0.3483341416898284,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6983746251315611,0.3016253748684388,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6983746251315611,0.3016253748684388,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6596753561352362,0.3403246438647636,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.701968645899011,0.29803135410098897,0
0.6516658583101715,0.3483341416898284,0
0.7327296378571684,0.26727036214283173,0
0.701968645899011,0.29803135410098897,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.642062077772172,0.357937922227828,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7162430251142655,0.28375697488573437,0
0.8694917870458477,0.13050821295415233,0
0.642062077772172,0.357937922227828,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.7188810913882724,0.2811189086117275,0
0.6583419072038075,0.3416580927961924,0
0.661485522599425,0.338514477400575,0
0.7321767168448562,0.2678232831551438,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7188810913882724,0.2811189086117275,0
0.7656050337403021,0.23439496625969794,0
0.6516658583101715,0.3483341416898284,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6497236243189384,0.35027637568106174,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6596753561352362,0.3403246438647636,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7421693321927996,0.2578306678072006,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7458315876289474,0.2541684123710527,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7436370266433294,0.2563629733566707,0
0.7321767168448562,0.2678232831551438,0
0.7298104486556991,0.270189551344301,0
0.7327296378571684,0.26727036214283173,0
0.6497236243189384,0.35027637568106174,0
0.7327296378571684,0.26727036214283173,0
0.7484283430947694,0.25157165690523076,0
0.6677601591350325,0.33223984086496744,0
0.7381941960708742,0.2618058039291257,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.642062077772172,0.357937922227828,0
0.7284584552147579,0.2715415447852421,0
0.7188810913882724,0.2811189086117275,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.7548717225417614,0.24512827745823856,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.5460929220297077,0.45390707797029217,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.6596753561352362,0.3403246438647636,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6583419072038075,0.3416580927961924,0
0.7048493424040285,0.2951506575959714,0
0.7298104486556991,0.270189551344301,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7321767168448562,0.2678232831551438,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.8694917870458477,0.13050821295415233,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6992916579447728,0.3007083420552271,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7277576733227024,0.27224232667729775,0
0.7327296378571684,0.26727036214283173,0
0.6497236243189384,0.35027637568106174,0
0.5460929220297077,0.45390707797029217,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7455874167812041,0.25441258321879595,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6992916579447728,0.3007083420552271,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.701968645899011,0.29803135410098897,0
0.6696493648338537,0.33035063516614616,0
0.7327296378571684,0.26727036214283173,0
0.7526058549409714,0.2473941450590286,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6497236243189384,0.35027637568106174,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6901652842141184,0.3098347157858817,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6596753561352362,0.3403246438647636,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.7162430251142655,0.28375697488573437,0
0.6677601591350325,0.33223984086496744,0
0.7398268832116199,0.26017311678838007,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7321767168448562,0.2678232831551438,0
0.6516658583101715,0.3483341416898284,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.661485522599425,0.338514477400575,0
0.7321767168448562,0.2678232831551438,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7322599635473959,0.26774003645260425,0
0.7321767168448562,0.2678232831551438,0
0.7548717225417614,0.24512827745823856,0
0.7340426534211465,0.2659573465788535,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.6516658583101715,0.3483341416898284,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.642062077772172,0.357937922227828,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.642062077772172,0.357937922227828,0
0.7326099978644857,0.26739000213551434,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7339095513240128,0.26609044867598725,0
0.7656050337403021,0.23439496625969794,0
0.6677601591350325,0.33223984086496744,0
0.6983746251315611,0.3016253748684388,0
0.6983746251315611,0.3016253748684388,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6293585322653563,0.37064146773464357,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7340426534211465,0.2659573465788535,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7436156809041238,0.2563843190958762,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6992916579447728,0.3007083420552271,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.7381941960708742,0.2618058039291257,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7480948474041575,0.2519051525958425,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6901652842141184,0.3098347157858817,0
0.661485522599425,0.338514477400575,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.6596753561352362,0.3403246438647636,0
0.6677601591350325,0.33223984086496744,0
0.6992916579447728,0.3007083420552271,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7548717225417614,0.24512827745823856,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7656050337403021,0.23439496625969794,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.7188810913882724,0.2811189086117275,0
0.6497236243189384,0.35027637568106174,0
0.7188810913882724,0.2811189086117275,0
0.642062077772172,0.357937922227828,0
0.7327296378571684,0.26727036214283173,0
0.7480948474041575,0.2519051525958425,0
0.6516658583101715,0.3483341416898284,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.661485522599425,0.338514477400575,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.701968645899011,0.29803135410098897,0
0.642062077772172,0.357937922227828,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.661485522599425,0.338514477400575,0
0.7188810913882724,0.2811189086117275,0
0.6583419072038075,0.3416580927961924,0
0.6596753561352362,0.3403246438647636,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.7458315876289474,0.2541684123710527,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
