accepted,rejected,predicted_class
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.727407241064078,0.27259275893592216,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.7640598335503357,0.2359401664496643,0
0.5608948098943553,0.43910519010564464,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.9321620352258115,0.06783796477418848,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.7004276030282601,0.2995723969717399,0
0.8508557594468703,0.14914424055312955,0
0.8062939947928189,0.19370600520718098,0
0.9261854537856863,0.07381454621431384,0
0.7004276030282601,0.2995723969717399,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.7326789088458394,0.2673210911541605,0
0.7157035895462736,0.28429641045372644,0
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.6442890186296142,0.3557109813703857,0
0.8062939947928189,0.19370600520718098,0
0.8412668259938829,0.15873317400611697,0
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.7640598335503357,0.2359401664496643,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.4193923893715585,0.5806076106284416,1
0.7477195202282355,0.25228047977176443,0
0.6442890186296142,0.3557109813703857,0
0.5901620993039371,0.4098379006960628,0
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.7947834080550064,0.20521659194499353,0
0.8508557594468703,0.14914424055312955,0
0.7094262289260873,0.29057377107391275,0
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.7947834080550064,0.20521659194499353,0
0.9261854537856863,0.07381454621431384,0
0.7947834080550064,0.20521659194499353,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.7094262289260873,0.29057377107391275,0
0.7184086151662508,0.2815913848337493,0
0.7004276030282601,0.2995723969717399,0
0.7477195202282355,0.25228047977176443,0
0.40005639521196484,0.5999436047880351,1
0.9261854537856863,0.07381454621431384,0
0.7004276030282601,0.2995723969717399,0
0.8523148672535618,0.1476851327464381,0
0.8412668259938829,0.15873317400611697,0
0.4556577771473444,0.5443422228526555,1
0.9261854537856863,0.07381454621431384,0
0.6262205986396631,0.37377940136033677,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7640598335503357,0.2359401664496643,0
0.5189813601556599,0.48101863984434,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.7184086151662508,0.2815913848337493,0
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.8419698661230834,0.15803013387691656,0
0.8508557594468703,0.14914424055312955,0
0.7640598335503357,0.2359401664496643,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.4498658434471297,0.5501341565528703,1
0.8508557594468703,0.14914424055312955,0
0.7004276030282601,0.2995723969717399,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.5606274266969877,0.43937257330301227,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.5508705043569343,0.4491294956430657,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.7157035895462736,0.28429641045372644,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.8566227614290135,0.14337723857098644,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.8566227614290135,0.14337723857098644,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.6532876445274414,0.3467123554725585,0
0.7184086151662508,0.2815913848337493,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.8412668259938829,0.15873317400611697,0
0.4478916156038587,0.5521083843961412,1
0.7004276030282601,0.2995723969717399,0
0.7947834080550064,0.20521659194499353,0
0.4478916156038587,0.5521083843961412,1
0.40090970382387986,0.5990902961761203,1
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8062939947928189,0.19370600520718098,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8523148672535618,0.1476851327464381,0
0.4478916156038587,0.5521083843961412,1
0.826956403919727,0.17304359608027292,0
0.8062939947928189,0.19370600520718098,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7326789088458394,0.2673210911541605,0
0.4371817774967603,0.5628182225032397,1
0.6442890186296142,0.3557109813703857,0
0.5608948098943553,0.43910519010564464,0
0.8427259338005744,0.15727406619942552,0
0.9321620352258115,0.06783796477418848,0
0.9261854537856863,0.07381454621431384,0
0.8523148672535618,0.1476851327464381,0
0.5771237937863523,0.4228762062136477,0
0.8508557594468703,0.14914424055312955,0
0.5189813601556599,0.48101863984434,0
0.7477195202282355,0.25228047977176443,0
0.4478916156038587,0.5521083843961412,1
0.3575899184411803,0.6424100815588197,1
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.6220107583811199,0.37798924161888003,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.4668749729832746,0.5331250270167254,1
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.6056921871284829,0.3943078128715171,0
0.8664111439416751,0.13358885605832482,0
0.7947834080550064,0.20521659194499353,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.7326789088458394,0.2673210911541605,0
0.7477195202282355,0.25228047977176443,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.5508705043569343,0.4491294956430657,0
0.8412668259938829,0.15873317400611697,0
0.7004276030282601,0.2995723969717399,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.8122133720070405,0.18778662799295937,0
0.9261854537856863,0.07381454621431384,0
0.6239198508346101,0.37608014916539007,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.5189813601556599,0.48101863984434,0
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.5189813601556599,0.48101863984434,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8062939947928189,0.19370600520718098,0
0.7184086151662508,0.2815913848337493,0
0.8523148672535618,0.1476851327464381,0
0.6442890186296142,0.3557109813703857,0
0.4478916156038587,0.5521083843961412,1
0.9394893228555597,0.060510677144440285,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.7477195202282355,0.25228047977176443,0
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.7094262289260873,0.29057377107391275,0
0.40005639521196484,0.5999436047880351,1
0.8508557594468703,0.14914424055312955,0
0.8412668259938829,0.15873317400611697,0
0.9261854537856863,0.07381454621431384,0
0.4371817774967603,0.5628182225032397,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.4668749729832746,0.5331250270167254,1
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.7640598335503357,0.2359401664496643,0
0.5189813601556599,0.48101863984434,0
0.6602661815355584,0.33973381846444156,0
0.5406635005217441,0.45933649947825606,0
0.6570517430745075,0.3429482569254924,0
0.4668749729832746,0.5331250270167254,1
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.8412668259938829,0.15873317400611697,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4668749729832746,0.5331250270167254,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.826956403919727,0.17304359608027292,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.5540304007532828,0.4459695992467171,0
0.727407241064078,0.27259275893592216,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.7094262289260873,0.29057377107391275,0
0.8508557594468703,0.14914424055312955,0
0.4668749729832746,0.5331250270167254,1
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.727407241064078,0.27259275893592216,0
0.7184086151662508,0.2815913848337493,0
0.7477195202282355,0.25228047977176443,0
0.7157035895462736,0.28429641045372644,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.4556577771473444,0.5443422228526555,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.40005639521196484,0.5999436047880351,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7326789088458394,0.2673210911541605,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.7004276030282601,0.2995723969717399,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.9394893228555597,0.060510677144440285,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.56632324840307,0.4336767515969299,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.6239198508346101,0.37608014916539007,0
0.5189813601556599,0.48101863984434,0
0.8508557594468703,0.14914424055312955,0
0.7304806872383229,0.2695193127616772,0
0.9321620352258115,0.06783796477418848,0
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.4668749729832746,0.5331250270167254,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.7157035895462736,0.28429641045372644,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.7477195202282355,0.25228047977176443,0
0.794466737660534,0.20553326233946598,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.6056921871284829,0.3943078128715171,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.9321620352258115,0.06783796477418848,0
0.7477195202282355,0.25228047977176443,0
0.7184086151662508,0.2815913848337493,0
0.6442890186296142,0.3557109813703857,0
0.7477195202282355,0.25228047977176443,0
0.7640598335503357,0.2359401664496643,0
0.8508557594468703,0.14914424055312955,0
0.7004276030282601,0.2995723969717399,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7640598335503357,0.2359401664496643,0
0.8412668259938829,0.15873317400611697,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.7477195202282355,0.25228047977176443,0
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.9394893228555597,0.060510677144440285,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.4478916156038587,0.5521083843961412,1
0.35953031327742174,0.6404696867225784,1
0.6442890186296142,0.3557109813703857,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.7094262289260873,0.29057377107391275,0
0.34882047517032333,0.6511795248296768,1
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.8412668259938829,0.15873317400611697,0
0.6442890186296142,0.3557109813703857,0
0.7184086151662508,0.2815913848337493,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.6442890186296142,0.3557109813703857,0
0.5402619970440842,0.4597380029559158,0
0.8412668259938829,0.15873317400611697,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.7947834080550064,0.20521659194499353,0
0.9052488118156263,0.09475118818437353,0
0.8508557594468703,0.14914424055312955,0
0.6800996456080808,0.31990035439191916,0
0.7406747611241109,0.25932523887588915,0
0.7184086151662508,0.2815913848337493,0
0.6239198508346101,0.37608014916539007,0
0.7477195202282355,0.25228047977176443,0
0.7477195202282355,0.25228047977176443,0
0.6442890186296142,0.3557109813703857,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.7275788747042715,0.27242112529572865,0
0.36772696210557654,0.6322730378944235,1
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7326789088458394,0.2673210911541605,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.7947834080550064,0.20521659194499353,0
0.9261854537856863,0.07381454621431384,0
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.7477195202282355,0.25228047977176443,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.35953031327742174,0.6404696867225784,1
0.36772696210557654,0.6322730378944235,1
0.6104896311715684,0.38951036882843154,0
0.7640598335503357,0.2359401664496643,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.7477195202282355,0.25228047977176443,0
0.6692648074333856,0.3307351925666143,0
0.5970178091575072,0.40298219084249265,0
0.823720932428499,0.17627906757150097,0
0.9261854537856863,0.07381454621431384,0
0.8888116180848857,0.11118838191511411,0
0.8566227614290135,0.14337723857098644,0
0.4478916156038587,0.5521083843961412,1
0.35953031327742174,0.6404696867225784,1
0.35953031327742174,0.6404696867225784,1
0.3995337705022091,0.6004662294977909,1
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.5771237937863523,0.4228762062136477,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.5540304007532828,0.4459695992467171,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.6239198508346101,0.37608014916539007,0
0.8508557594468703,0.14914424055312955,0
0.35953031327742174,0.6404696867225784,1
0.56632324840307,0.4336767515969299,0
0.8508557594468703,0.14914424055312955,0
0.7477195202282355,0.25228047977176443,0
0.6532876445274414,0.3467123554725585,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.35953031327742174,0.6404696867225784,1
0.4478916156038587,0.5521083843961412,1
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.7157035895462736,0.28429641045372644,0
0.5518961839965281,0.4481038160034719,0
0.35953031327742174,0.6404696867225784,1
0.6471887704120259,0.352811229587974,0
0.7947834080550064,0.20521659194499353,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.4381604406325231,0.5618395593674769,1
0.35953031327742174,0.6404696867225784,1
0.5914371650852436,0.4085628349147562,0
0.7477195202282355,0.25228047977176443,0
0.6442890186296142,0.3557109813703857,0
0.7477195202282355,0.25228047977176443,0
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.8523148672535618,0.1476851327464381,0
0.8523148672535618,0.1476851327464381,0
0.7640598335503357,0.2359401664496643,0
0.8523148672535618,0.1476851327464381,0
0.3570171239984782,0.6429828760015219,1
0.9394893228555597,0.060510677144440285,0
0.560357622841477,0.439642377158523,0
0.6442890186296142,0.3557109813703857,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.34882047517032333,0.6511795248296768,1
0.9261854537856863,0.07381454621431384,0
0.6262205986396631,0.37377940136033677,0
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.40090970382387986,0.5990902961761203,1
0.36772696210557654,0.6322730378944235,1
0.8508557594468703,0.14914424055312955,0
0.7947834080550064,0.20521659194499353,0
0.5190687167647725,0.48093128323522744,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.6262205986396631,0.37377940136033677,0
0.8523148672535618,0.1476851327464381,0
0.6442890186296142,0.3557109813703857,0
0.4786262166622713,0.5213737833377288,1
0.4478916156038587,0.5521083843961412,1
0.6442890186296142,0.3557109813703857,0
0.6131108217854964,0.38688917821450375,0
0.7184086151662508,0.2815913848337493,0
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.793133661862113,0.20686633813788693,0
0.6442890186296142,0.3557109813703857,0
