accepted,rejected,predicted_class
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.218388642496666e-148,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.9685007526344963e-258,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.4367253829565234e-61,0
1.0,0.0,0
1.0,6.041759004201889e-303,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,2.6541684595860023e-286,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,1.3880702025204214e-262,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.296002808544083e-109,0
1.0,0.0,0
1.0,0.0,0
1.0,1.7359100362269836e-228,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.0276819621838029e-192,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.5911037925112053e-203,0
1.0,0.0,0
0.0,1.0,1
1.0,6.495316606072313e-300,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.062117862096535e-292,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,9.805965442788568e-120,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.171499608467966e-299,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9999999982817221,1.7182778086821091e-09,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,5.768294580973256e-117,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.819953681617862e-262,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,6.29168616643516e-237,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.1414718761013166e-287,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,6.318784743979546e-231,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.6297118195129908e-129,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.7734037526387413e-52,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,9.611176364239972e-207,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,7.180874026256348e-100,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,1.4282651998132633e-138,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.51889410098511e-223,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.5808367135230674e-97,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.454271070322907e-83,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
