accepted,rejected,predicted_class
0.7314435233115957,0.2685564766884043,0
0.7262654607946278,0.2737345392053721,0
0.7320845538117489,0.26791544618825125,0
0.722580421268548,0.27741957873145184,0
0.7367338878569469,0.26326611214305295,0
0.7294086116232036,0.2705913883767963,0
0.6873205272690821,0.31267947273091784,0
0.7152455947484293,0.28475440525157053,0
0.6857032975634489,0.3142967024365511,0
0.6815826422675374,0.31841735773246244,0
0.7328437491753481,0.2671562508246518,0
0.7535804824298512,0.24641951757014882,0
0.687344251132767,0.3126557488672329,0
0.7222361989357872,0.2777638010642127,0
0.7487425449741879,0.251257455025812,0
0.745799471942088,0.25420052805791193,0
0.7553257075285814,0.24467429247141861,0
0.7203478003150275,0.27965219968497257,0
0.7463176823322946,0.25368231766770555,0
0.751810159868621,0.24818984013137896,0
0.7497708571946722,0.2502291428053277,0
0.7169317686254822,0.28306823137451775,0
0.7784818988986101,0.22151810110138997,0
0.7283264520715382,0.27167354792846166,0
0.7610911788205078,0.23890882117949225,0
0.719705889565743,0.280294110434257,0
0.7429458965180411,0.25705410348195884,0
0.6930820114299299,0.30691798857007024,0
0.6730005722413536,0.3269994277586465,0
0.7158417711838069,0.28415822881619307,0
0.729936833959678,0.270063166040322,0
0.7227898968838476,0.2772101031161524,0
0.6567477824068519,0.34325221759314817,0
0.7165191976676464,0.2834808023323536,0
0.7497791082317399,0.25022089176826007,0
0.7517774087339782,0.2482225912660217,0
0.731034051953295,0.26896594804670493,0
0.7218136832221622,0.27818631677783767,0
0.7360239238150054,0.2639760761849946,0
0.6782532270770745,0.3217467729229256,0
0.7322621870472504,0.26773781295274945,0
0.7456598120899812,0.25434018791001867,0
0.7115935051146678,0.2884064948853322,0
0.6852653260809347,0.3147346739190652,0
0.7161876545787493,0.28381234542125067,0
0.7332987503048024,0.26670124969519754,0
0.6782532270770745,0.3217467729229256,0
0.6993089819712166,0.30069101802878345,0
0.7314435233115957,0.2685564766884043,0
0.7179868845253454,0.2820131154746545,0
0.6935378883310037,0.30646211166899623,0
0.7108881529020945,0.28911184709790544,0
0.7186848753857473,0.28131512461425273,0
0.7095704708817197,0.2904295291182803,0
0.7360239238150054,0.2639760761849946,0
0.7525739675986884,0.24742603240131172,0
0.7323174770481099,0.2676825229518901,0
0.7314438258975852,0.2685561741024149,0
0.7417894616601549,0.2582105383398452,0
0.7303372799426491,0.2696627200573508,0
0.6952784526003595,0.3047215473996404,0
0.737122945733226,0.2628770542667739,0
0.743370664923656,0.25662933507634417,0
0.7554017000376699,0.2445982999623301,0
0.6849940061825158,0.31500599381748423,0
0.6664948036978705,0.33350519630212944,0
0.7245491382799075,0.27545086172009237,0
0.6984783009440958,0.30152169905590426,0
0.6953199718397605,0.3046800281602395,0
0.7247615159263237,0.2752384840736763,0
0.6891564682594371,0.3108435317405628,0
0.7398255944499182,0.26017440555008164,0
0.7360239238150054,0.2639760761849946,0
0.7285899478875487,0.2714100521124512,0
0.7333317940767188,0.2666682059232813,0
0.7141661467999613,0.28583385320003873,0
0.7294086116232036,0.2705913883767963,0
0.7456358172272697,0.2543641827727304,0
0.7359354557683194,0.2640645442316804,0
0.7015710263110413,0.29842897368895865,0
0.7158312999617004,0.28416870003829964,0
0.7350987465358324,0.26490125346416743,0
0.7149049287587619,0.28509507124123806,0
0.7196244769899509,0.2803755230100491,0
0.7436636561994455,0.25633634380055437,0
0.7307888587548972,0.2692111412451027,0
0.7408185888127679,0.25918141118723226,0
0.7186953466078537,0.28130465339214616,0
0.7036322500936555,0.2963677499063444,0
0.6823773802094762,0.3176226197905237,0
0.7409980484839864,0.25900195151601346,0
0.7712517034724397,0.22874829652756037,0
0.7192651509924308,0.2807348490075691,0
0.7177467234117108,0.2822532765882893,0
0.7538564045169491,0.2461435954830508,0
0.7053656727438531,0.29463432725614686,0
0.7018345529672296,0.2981654470327703,0
0.7234973708271795,0.27650262917282065,0
0.6920786530722017,0.3079213469277982,0
0.7277009539308794,0.2722990460691208,0
0.7423616852189039,0.25763831478109595,0
0.7844028720471937,0.21559712795280625,0
0.7214175352001323,0.27858246479986765,0
0.7202962872534867,0.2797037127465132,0
0.7361648103089732,0.2638351896910269,0
0.6969476544778461,0.30305234552215377,0
0.778704331981504,0.221295668018496,0
0.6988134607263854,0.3011865392736147,0
0.7577666724741758,0.24223332752582416,0
0.6917905119719119,0.30820948802808806,0
0.7543994426023077,0.2456005573976922,0
0.6846523612202506,0.31534763877974925,0
0.7565556797030533,0.24344432029694643,0
0.7465990651898353,0.2534009348101646,0
0.6547163623140861,0.3452836376859138,0
0.645989416214235,0.3540105837857652,0
0.7189272525967538,0.28107274740324606,0
0.6807601505038432,0.3192398494961569,0
0.7247564051134712,0.2752435948865287,0
0.7158417711838069,0.28415822881619307,0
0.6782532270770745,0.3217467729229256,0
0.7180125310036872,0.2819874689963127,0
0.7100324233059332,0.28996757669406664,0
0.7327410901607496,0.26725890983925044,0
0.7089182342027862,0.2910817657972137,0
0.7297233768398506,0.2702766231601493,0
0.7316110425021651,0.2683889574978348,0
0.754231045106076,0.245768954893924,0
0.7413928095561784,0.25860719044382163,0
0.733784471445228,0.26621552855477204,0
0.7061686046709055,0.2938313953290944,0
0.6588683383633324,0.34113166163666764,0
0.7297558155089583,0.27024418449104165,0
0.7543994426023077,0.2456005573976922,0
0.687344251132767,0.3126557488672329,0
0.687344251132767,0.3126557488672329,0
0.7216400225004097,0.2783599774995902,0
0.6976344609943144,0.3023655390056855,0
0.7859252766424877,0.2140747233575123,0
0.7164868459700078,0.28351315402999233,0
0.7036800952241891,0.2963199047758109,0
0.6857032975634489,0.3142967024365511,0
0.6895934362450478,0.3104065637549523,0
0.7020000232596012,0.29799997674039874,0
0.7119539350070747,0.2880460649929253,0
0.7380149486852207,0.26198505131477934,0
0.7434549148245375,0.2565450851754623,0
0.6846476548290548,0.3153523451709452,0
0.6798024694406946,0.32019753055930555,0
0.7538085773601346,0.24619142263986546,0
0.7429768741274163,0.2570231258725836,0
0.7384435835327579,0.26155641646724204,0
0.7196918830987399,0.2803081169012601,0
0.7890499677440738,0.2109500322559263,0
0.7419250146227304,0.2580749853772694,0
0.7400376611468273,0.25996233885317266,0
0.6938035639563171,0.30619643604368285,0
0.6726858312083561,0.32731416879164393,0
0.7285196176665342,0.2714803823334659,0
0.7017595038581395,0.29824049614186043,0
0.7151769336925421,0.2848230663074579,0
0.7294086116232036,0.2705913883767963,0
0.7158417711838069,0.28415822881619307,0
0.7674905264804679,0.2325094735195321,0
0.7830760902519041,0.21692390974809594,0
0.7285899478875487,0.2714100521124512,0
0.7162637191237902,0.28373628087620983,0
0.43874411687368847,0.5612558831263114,1
0.6774962700617932,0.3225037299382067,0
0.7369720190258714,0.2630279809741285,0
0.6823773802094762,0.3176226197905237,0
0.7001008551486383,0.2998991448513616,0
0.7593408161366461,0.2406591838633539,0
0.734984375639529,0.2650156243604709,0
0.7127301310896903,0.2872698689103098,0
0.7285603923429894,0.2714396076570105,0
0.7184507924465366,0.2815492075534634,0
0.7293535896822424,0.2706464103177576,0
0.6997899565425902,0.3002100434574097,0
0.7410742244043792,0.25892577559562074,0
0.7422016852729685,0.25779831472703163,0
0.7429458965180411,0.25705410348195884,0
0.7494765793572138,0.2505234206427861,0
0.756148031760902,0.24385196823909805,0
0.7507777171898565,0.24922228281014353,0
0.7551373308204615,0.2448626691795385,0
0.7526655410214547,0.24733445897854525,0
0.7449808082064331,0.2550191917935668,0
0.763269445760691,0.23673055423930878,0
0.7449808082064331,0.2550191917935668,0
0.6898950996287039,0.3101049003712962,0
0.7491634533282918,0.2508365466717082,0
0.7497321608658536,0.2502678391341463,0
0.7501726096145165,0.24982739038548366,0
0.7378209586087259,0.2621790413912741,0
0.47436595618183686,0.5256340438181631,1
0.7332987503048024,0.26670124969519754,0
0.6733100800174686,0.3266899199825314,0
0.725101850507939,0.27489814949206104,0
0.736061449234619,0.2639385507653808,0
0.7075159593739304,0.2924840406260695,0
0.719670034451714,0.2803299655482861,0
0.6865635702538009,0.313436429746199,0
0.6724806704678784,0.3275193295321216,0
0.682697155435887,0.31730284456411295,0
0.759296179263507,0.24070382073649302,0
0.6846476548290548,0.3153523451709452,0
0.6821278166811171,0.3178721833188829,0
0.7471303130370982,0.2528696869629017,0
0.726604423172632,0.2733955768273681,0
0.7593735672712888,0.24062643272871115,0
0.7300412285799233,0.2699587714200767,0
0.7324645374915913,0.26753546250840854,0
0.7419519694929553,0.2580480305070446,0
0.735803039375184,0.264196960624816,0
0.7212068661833959,0.278793133816604,0
0.7322621870472504,0.26773781295274945,0
0.7267964276147156,0.27320357238528425,0
0.7267964276147156,0.27320357238528425,0
0.6818509691338412,0.31814903086615887,0
0.7356858452362596,0.26431415476374037,0
0.7346171887287024,0.2653828112712974,0
0.7234660665539321,0.276533933446068,0
0.7158312999617004,0.28416870003829964,0
0.7194949398556011,0.28050506014439885,0
0.6823773802094762,0.3176226197905237,0
0.7111035577453977,0.2888964422546022,0
0.7152455947484293,0.28475440525157053,0
0.6912400332423341,0.30875996675766587,0
0.7188987634202235,0.2811012365797763,0
0.687344251132767,0.3126557488672329,0
0.6873205272690821,0.31267947273091784,0
0.7400434939718153,0.2599565060281846,0
0.7294086116232036,0.2705913883767963,0
0.7399914564045471,0.2600085435954528,0
0.7398255944499182,0.26017440555008164,0
0.7322621870472504,0.26773781295274945,0
0.6736061313801944,0.3263938686198055,0
0.7146832381590469,0.28531676184095306,0
0.7060410110138711,0.2939589889861289,0
0.758179689659307,0.2418203103406929,0
0.7000630742219808,0.29993692577801917,0
0.7060410110138711,0.2939589889861289,0
0.7639688430363988,0.23603115696360133,0
0.7639688430363988,0.23603115696360133,0
0.749690640185054,0.25030935981494595,0
0.7535807788666528,0.24641922113334713,0
0.7583370040137368,0.24166299598626306,0
0.7572977729916326,0.24270222700836747,0
0.7572977729916326,0.24270222700836747,0
0.7605005516113452,0.23949944838865495,0
0.7201093094165912,0.27989069058340865,0
0.7040390761524146,0.29596092384758554,0
0.6733100800174686,0.3266899199825314,0
0.6823773802094762,0.3176226197905237,0
0.737421460103486,0.26257853989651403,0
0.6851996632697458,0.31480033673025415,0
0.7618107130143125,0.2381892869856876,0
0.7523399259709265,0.24766007402907358,0
0.7384435835327579,0.26155641646724204,0
0.6671992452525457,0.33280075474745435,0
0.7326730183248656,0.26732698167513425,0
0.7498535607223221,0.25014643927767793,0
0.7859252766424877,0.2140747233575123,0
0.6778657518661636,0.32213424813383645,0
0.7371840857227804,0.26281591427721956,0
0.7061686046709055,0.2938313953290944,0
0.7368198820352083,0.2631801179647917,0
0.7524088720072986,0.24759112799270158,0
0.6845629616844262,0.31543703831557385,0
0.7437583740676946,0.2562416259323054,0
0.7124492525106407,0.2875507474893592,0
0.7505093039207089,0.24949069607929103,0
0.7477502089451502,0.25224979105484985,0
0.7533628793447558,0.24663712065524415,0
0.7084148802214597,0.29158511977854024,0
0.735803039375184,0.264196960624816,0
0.7293790560786444,0.2706209439213556,0
0.758954560277827,0.24104543972217302,0
0.7232132155730691,0.27678678442693094,0
0.7300412285799233,0.2699587714200767,0
0.7468670128090151,0.25313298719098476,0
0.6937027421341273,0.3062972578658727,0
0.7622802541412017,0.23771974585879835,0
0.7079532411760866,0.2920467588239135,0
0.6821433657586732,0.31785663424132676,0
0.7314435233115957,0.2685564766884043,0
0.6936004012319271,0.30639959876807277,0
0.685579616177679,0.31442038382232085,0
0.7311477745348592,0.2688522254651407,0
0.6784549361522221,0.32154506384777787,0
0.7350319111973963,0.2649680888026037,0
0.7236468008279429,0.27635319917205703,0
0.7272237090844598,0.27277629091554023,0
0.6611120308440828,0.33888796915591735,0
0.734494719362637,0.265505280637363,0
0.6978693651765407,0.30213063482345925,0
0.7536135634602324,0.24638643653976752,0
0.7426368923218272,0.2573631076781728,0
0.694622227691972,0.30537777230802793,0
0.7322621870472504,0.26773781295274945,0
0.7247615159263237,0.2752384840736763,0
0.7419574205405143,0.25804257945948583,0
0.6453164593546552,0.3546835406453448,0
0.7242448930894693,0.27575510691053084,0
0.6842428104104077,0.3157571895895922,0
0.6733100800174686,0.3266899199825314,0
0.7108881529020945,0.28911184709790544,0
0.7166459649284131,0.2833540350715869,0
0.737983941777916,0.262016058222084,0
0.7368198820352083,0.2631801179647917,0
0.7246396242013147,0.2753603757986852,0
0.7436511574064156,0.2563488425935843,0
0.7294086116232036,0.2705913883767963,0
0.6789901555746869,0.32100984442531316,0
0.6857032975634489,0.3142967024365511,0
0.6861321237428185,0.3138678762571815,0
0.7108881529020945,0.28911184709790544,0
0.7674905264804679,0.2325094735195321,0
0.7158417711838069,0.28415822881619307,0
0.6918017701462417,0.3081982298537583,0
0.7492093088200692,0.2507906911799308,0
0.6920786530722017,0.3079213469277982,0
0.7408621577074702,0.25913784229252973,0
0.6733100800174686,0.3266899199825314,0
0.7167407308720756,0.2832592691279243,0
0.7637324260410738,0.23626757395892622,0
0.7426338141697901,0.2573661858302099,0
0.7314435233115957,0.2685564766884043,0
0.7012348535498997,0.2987651464501004,0
0.7479043641242151,0.252095635875785,0
0.7370878296543882,0.2629121703456118,0
0.7418740804595149,0.2581259195404852,0
0.7625491529461296,0.23745084705387046,0
0.7226853543369645,0.27731464566303565,0
0.7166459649284131,0.2833540350715869,0
0.7323480496277593,0.2676519503722408,0
0.7322621870472504,0.26773781295274945,0
0.6733100800174686,0.3266899199825314,0
0.6807601505038432,0.3192398494961569,0
0.687344251132767,0.3126557488672329,0
0.746448511164983,0.2535514888350171,0
0.692822394138475,0.307177605861525,0
0.7369720190258714,0.2630279809741285,0
0.738802641076089,0.26119735892391105,0
0.7362418233369025,0.26375817666309753,0
0.7362418233369025,0.26375817666309753,0
0.7339810755526476,0.26601892444735237,0
0.6733100800174686,0.3266899199825314,0
0.7256276166528237,0.2743723833471763,0
0.7300376548539581,0.2699623451460419,0
0.7158417711838069,0.28415822881619307,0
0.7058624260504958,0.2941375739495041,0
0.7095941947454045,0.2904058052545954,0
0.7399114570304272,0.260088542969573,0
0.6920786530722017,0.3079213469277982,0
0.7324800865691475,0.2675199134308524,0
0.7282515840204912,0.27174841597950883,0
0.7311601618241081,0.26883983817589197,0
0.7158417711838069,0.28415822881619307,0
0.7236468008279429,0.27635319917205703,0
0.6726858312083561,0.32731416879164393,0
0.6733100800174686,0.3266899199825314,0
0.6733100800174686,0.3266899199825314,0
0.6752400690079133,0.32475993099208667,0
0.7461524598022571,0.25384754019774286,0
0.6920786530722017,0.3079213469277982,0
0.7370604870725572,0.26293951292744266,0
0.7420346117415384,0.25796538825846155,0
0.7397010312301313,0.26029896876986874,0
0.7294086116232036,0.2705913883767963,0
0.7274049025681535,0.2725950974318466,0
0.6953067009085282,0.3046932990914719,0
0.7000237254192372,0.29997627458076287,0
0.7357732321537954,0.2642267678462046,0
0.6945252338978217,0.3054747661021782,0
0.7367338878569469,0.26326611214305295,0
0.7279006021157424,0.27209939788425763,0
0.7369720190258714,0.2630279809741285,0
0.6920786530722017,0.3079213469277982,0
0.6736061313801944,0.3263938686198055,0
0.6967647306643815,0.30323526933561845,0
0.7212905550098663,0.27870944499013384,0
0.7376660551522428,0.2623339448477573,0
0.7455473491805839,0.2544526508194162,0
0.722580421268548,0.27741957873145184,0
0.7459304902309407,0.25406950976905923,0
0.7369519189765966,0.2630480810234033,0
0.7369519189765966,0.2630480810234033,0
0.6885404659665793,0.3114595340334208,0
0.6733100800174686,0.3266899199825314,0
0.7283264520715382,0.27167354792846166,0
0.7234337541448783,0.27656624585512163,0
0.7494566999136028,0.25054330008639714,0
0.6941663650295054,0.30583363497049465,0
0.7071964066967575,0.29280359330324257,0
0.7328927713852408,0.2671072286147593,0
0.6862526716477528,0.3137473283522471,0
0.7354693507355475,0.26453064926445247,0
0.7362335722998348,0.2637664277001652,0
0.7274049025681535,0.2725950974318466,0
0.6857032975634489,0.3142967024365511,0
0.7458035312418085,0.25419646875819135,0
0.7239428521906688,0.27605714780933116,0
0.6782532270770745,0.3217467729229256,0
0.74245025019371,0.25754974980628975,0
0.7127473954161967,0.2872526045838032,0
0.745799471942088,0.25420052805791193,0
0.7430022664979855,0.25699773350201444,0
0.711619863311851,0.28838013668814894,0
0.7039141096749921,0.2960858903250078,0
0.71659855950577,0.28340144049423,0
0.6996357211297419,0.3003642788702581,0
0.7398255944499182,0.26017440555008164,0
0.7242414019930024,0.2757585980069975,0
0.6782532270770745,0.3217467729229256,0
0.6957346916685292,0.3042653083314708,0
0.6854957146324716,0.31450428536752834,0
0.7491360613836788,0.2508639386163212,0
0.7455473491805839,0.2544526508194162,0
0.6857032975634489,0.3142967024365511,0
0.7232530415958116,0.27674695840418845,0
0.7039986811681824,0.29600131883181746,0
0.7409531542844302,0.2590468457155697,0
0.7222895497457191,0.2777104502542809,0
0.7398255944499182,0.26017440555008164,0
0.7322982755216187,0.26770172447838125,0
0.7290397020183093,0.27096029798169063,0
0.7236468008279429,0.27635319917205703,0
0.7189272525967538,0.28107274740324606,0
0.6912602432345099,0.30873975676549015,0
0.7586171945346053,0.24138280546539467,0
0.6804927238436342,0.3195072761563657,0
0.7213878265689555,0.2786121734310444,0
0.7204919967378528,0.2795080032621472,0
0.7437583740676946,0.2562416259323054,0
0.6953199718397605,0.3046800281602395,0
0.7468166180809352,0.25318338191906486,0
0.6784549361522221,0.32154506384777787,0
0.6782532270770745,0.3217467729229256,0
0.6978693651765407,0.30213063482345925,0
0.6805953199347806,0.31940468006521927,0
0.7196051921600514,0.2803948078399486,0
0.7285899478875487,0.2714100521124512,0
0.7232530415958116,0.27674695840418845,0
0.6862526716477528,0.3137473283522471,0
0.7061631943568321,0.29383680564316794,0
0.7423816829512219,0.25761831704877813,0
0.710593388238697,0.2894066117613029,0
0.7437548949196046,0.25624510508039544,0
0.7327743644066059,0.267225635593394,0
0.7316430367771415,0.2683569632228584,0
0.6866614960618479,0.3133385039381521,0
0.7057588100197834,0.29424118998021664,0
0.741018540951273,0.25898145904872705,0
0.7092249912739621,0.2907750087260378,0
0.6522852485969969,0.3477147514030032,0
0.7598365888766127,0.24016341112338724,0
0.7123585720762785,0.28764142792372155,0
0.7688094237245064,0.2311905762754937,0
0.6862859999118777,0.31371400008812256,0
0.6666547209944998,0.33334527900550015,0
0.7277865354698856,0.2722134645301143,0
0.6790980886591801,0.3209019113408199,0
0.6807319128800118,0.3192680871199881,0
0.7079532411760866,0.2920467588239135,0
0.7681575684709596,0.23184243152904055,0
0.7238117016565693,0.27618829834343084,0
0.7422406061774239,0.25775939382257607,0
0.7160312760783667,0.28396872392163325,0
