case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 10884,End trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10884_7,EMPLOYEE,169,12,2018-10-20 00:00:00+00:00,2018,10,0.0,864682.0,864682.0,360000.0,0.0,End trip,2018-10-20 00:00:00+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
travel permit 10884,Send Reminder,2018-12-01 06:00:36+00:00,2018-12-01 06:00:36+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,SYSTEM,rv_travel permit 10884_27,UNDEFINED,170,12,2018-12-01 06:00:36+00:00,2018,12,0.0,1944682.0,1944682.0,1080000.0,0.0,Send Reminder,2018-12-01 06:00:36+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
travel permit 11333,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:35:21+00:00,2018-11-09 14:35:21+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11337_0,EMPLOYEE,298,24,2018-11-09 14:35:21+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:35:21+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11333,Permit APPROVED by ADMINISTRATION,2018-11-09 14:35:24+00:00,2018-11-09 14:35:24+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11338_0,ADMINISTRATION,299,24,2018-11-09 14:35:24+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-09 14:35:24+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11333,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 10:33:44+00:00,2018-11-13 10:33:44+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11339_0,SUPERVISOR,300,24,2018-11-13 10:33:44+00:00,2018,11,0.0,57503.0,57503.0,57500.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 10:33:44+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11333,Start trip,2018-11-17 00:00:00+00:00,2018-11-17 00:00:00+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 11333_6,EMPLOYEE,301,24,2018-11-17 00:00:00+00:00,2018,11,0.0,188679.0,188679.0,131176.0,0.0,Start trip,2018-11-17 00:00:00+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11333,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 11333_7,EMPLOYEE,302,24,2018-11-22 00:00:00+00:00,2018,11,0.0,296679.0,296679.0,108000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11333,Declaration SUBMITTED by EMPLOYEE,2018-12-18 14:12:40+00:00,2018-12-18 14:12:40+00:00,travel permit 11333,"2,456",False,travel permit number 11334,-1962.2683584804413,1658.8792751576373,UNKNOWN,UNKNOWN,1249.4787751545457,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11345_0,EMPLOYEE,303,24,2018-12-18 14:12:40+00:00,2018,12,0.0,970639.0,970639.0,673960.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-18 14:12:40+00:00,travel permit 11333,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:39:00+00:00,2018-11-09 14:39:00+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11351_0,EMPLOYEE,305,25,2018-11-09 14:39:00+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:39:00+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,Permit APPROVED by ADMINISTRATION,2018-11-09 14:39:03+00:00,2018-11-09 14:39:03+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11353_0,ADMINISTRATION,306,25,2018-11-09 14:39:03+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-09 14:39:03+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 10:32:54+00:00,2018-11-13 10:32:54+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11352_0,SUPERVISOR,307,25,2018-11-13 10:32:54+00:00,2018,11,0.0,57234.0,57234.0,57231.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 10:32:54+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,Start trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 11346_6,EMPLOYEE,308,25,2018-11-16 00:00:00+00:00,2018,11,0.0,152460.0,152460.0,95226.0,0.0,Start trip,2018-11-16 00:00:00+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 11346_7,EMPLOYEE,309,25,2018-11-22 00:00:00+00:00,2018,11,0.0,296460.0,296460.0,144000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11346,Declaration SUBMITTED by EMPLOYEE,2018-12-17 16:40:16+00:00,2018-12-17 16:40:16+00:00,travel permit 11346,,False,travel permit number 11347,-2254.9796286526944,2911.7817623674573,UNKNOWN,UNKNOWN,690.8762934282869,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 11358_0,EMPLOYEE,310,25,2018-12-17 16:40:16+00:00,2018,12,0.0,943276.0,943276.0,646816.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-17 16:40:16+00:00,travel permit 11346,1,0.7216400225004097,0.2783599774995902,0
travel permit 11826,Permit SUBMITTED by EMPLOYEE,2018-11-26 08:40:56+00:00,2018-11-26 08:40:56+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11832_0,EMPLOYEE,424,36,2018-11-26 08:40:56+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-26 08:40:56+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11826,Permit APPROVED by ADMINISTRATION,2018-11-26 08:40:58+00:00,2018-11-26 08:40:58+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11833_0,ADMINISTRATION,425,36,2018-11-26 08:40:58+00:00,2018,11,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-26 08:40:58+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11826,Permit APPROVED by BUDGET OWNER,2018-11-26 14:45:06+00:00,2018-11-26 14:45:06+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11834_0,BUDGET OWNER,426,36,2018-11-26 14:45:06+00:00,2018,11,0.0,21850.0,21850.0,21848.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-26 14:45:06+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11826,Permit FINAL_APPROVED by SUPERVISOR,2018-11-27 09:26:39+00:00,2018-11-27 09:26:39+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 11835_0,SUPERVISOR,427,36,2018-11-27 09:26:39+00:00,2018,11,0.0,38743.0,38743.0,16893.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-27 09:26:39+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11826,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 11826_6,EMPLOYEE,428,36,2018-11-28 00:00:00+00:00,2018,11,0.0,65944.0,65944.0,27201.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11826,End trip,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,travel permit 11826,539,False,travel permit number 11827,-57.12809160218876,647.458164323381,project 9220,task 427,603.7655171290153,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 11826_7,EMPLOYEE,429,36,2018-11-30 00:00:00+00:00,2018,11,0.0,137944.0,137944.0,72000.0,0.0,End trip,2018-11-30 00:00:00+00:00,travel permit 11826,1,0.715296788752977,0.2847032112470229,0
travel permit 11848,Permit SUBMITTED by EMPLOYEE,2018-11-26 08:41:05+00:00,2018-11-26 08:41:05+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11853_0,EMPLOYEE,435,37,2018-11-26 08:41:05+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-26 08:41:05+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 11848,Permit APPROVED by ADMINISTRATION,2018-11-26 08:41:10+00:00,2018-11-26 08:41:10+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11855_0,ADMINISTRATION,436,37,2018-11-26 08:41:10+00:00,2018,11,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-26 08:41:10+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 11848,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 20:40:45+00:00,2018-11-26 20:40:45+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11854_0,SUPERVISOR,437,37,2018-11-26 20:40:45+00:00,2018,11,0.0,29935.0,29935.0,29930.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 20:40:45+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 11848,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 11848_6,EMPLOYEE,438,37,2018-11-28 00:00:00+00:00,2018,11,0.0,65935.0,65935.0,36000.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 11848,End trip,2018-12-04 00:00:00+00:00,2018-12-04 00:00:00+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 11848_7,EMPLOYEE,439,37,2018-12-04 00:00:00+00:00,2018,12,0.0,209935.0,209935.0,144000.0,0.0,End trip,2018-12-04 00:00:00+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 11848,Declaration SUBMITTED by EMPLOYEE,2018-12-05 13:00:42+00:00,2018-12-05 13:00:42+00:00,travel permit 11848,492,False,travel permit number 11849,-8.254811023622324,273.065710197178,UNKNOWN,UNKNOWN,507.67087795277337,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 11861_0,EMPLOYEE,440,37,2018-12-05 13:00:42+00:00,2018,12,0.0,267577.0,267577.0,57642.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-05 13:00:42+00:00,travel permit 11848,1,0.7421272327823862,0.2578727672176137,0
travel permit 12473,Permit SUBMITTED by EMPLOYEE,2018-08-12 12:13:05+00:00,2018-08-12 12:13:05+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12481_0,EMPLOYEE,556,49,2018-08-12 12:13:05+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-12 12:13:05+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12473,Permit APPROVED by ADMINISTRATION,2018-08-12 12:13:10+00:00,2018-08-12 12:13:10+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12484_0,ADMINISTRATION,557,49,2018-08-12 12:13:10+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-12 12:13:10+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12473,Permit APPROVED by BUDGET OWNER,2018-08-23 08:26:04+00:00,2018-08-23 08:26:04+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12482_0,BUDGET OWNER,558,49,2018-08-23 08:26:04+00:00,2018,8,0.0,293164.0,293164.0,293164.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-23 08:26:04+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12473,Permit FINAL_APPROVED by SUPERVISOR,2018-08-23 08:37:36+00:00,2018-08-23 08:37:36+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12483_0,SUPERVISOR,559,49,2018-08-23 08:37:36+00:00,2018,8,0.0,293856.0,293856.0,692.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-23 08:37:36+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12473,Declaration SUBMITTED by EMPLOYEE,2018-10-06 14:15:08+00:00,2018-10-06 14:15:08+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12493_0,EMPLOYEE,560,49,2018-10-06 14:15:08+00:00,2018,10,0.0,1440000.0,1440000.0,1146144.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-06 14:15:08+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12473,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 08:27:52+00:00,2018-10-09 08:27:52+00:00,travel permit 12473,1002.4762220479332,False,travel permit number 12474,-218.94969888552032,1615.712592311687,project 12475,task 427,1764.1772576116,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12488_0,EMPLOYEE,561,49,2018-10-09 08:27:52+00:00,2018,10,0.0,1481272.0,1481272.0,41272.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 08:27:52+00:00,travel permit 12473,1,0.7021442158922658,0.2978557841077341,0
travel permit 12671,Permit SUBMITTED by EMPLOYEE,2018-12-07 13:00:16+00:00,2018-12-07 13:00:16+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12678_0,EMPLOYEE,583,51,2018-12-07 13:00:16+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-12-07 13:00:16+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
travel permit 12671,Permit APPROVED by ADMINISTRATION,2018-12-07 13:01:25+00:00,2018-12-07 13:01:25+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12677_0,ADMINISTRATION,584,51,2018-12-07 13:01:25+00:00,2018,12,0.0,69.0,69.0,69.0,0.0,Permit APPROVED by ADMINISTRATION,2018-12-07 13:01:25+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
travel permit 12671,Start trip,2018-12-09 00:00:00+00:00,2018-12-09 00:00:00+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 12671_6,EMPLOYEE,585,51,2018-12-09 00:00:00+00:00,2018,12,0.0,14384.0,14384.0,14315.0,0.0,Start trip,2018-12-09 00:00:00+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
travel permit 12671,End trip,2018-12-10 00:00:00+00:00,2018-12-10 00:00:00+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 12671_7,EMPLOYEE,586,51,2018-12-10 00:00:00+00:00,2018,12,0.0,14384.0,14384.0,0.0,0.0,End trip,2018-12-10 00:00:00+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
travel permit 12671,Permit APPROVED by BUDGET OWNER,2018-12-10 09:10:24+00:00,2018-12-10 09:10:24+00:00,travel permit 12671,78,True,travel permit number 12672,4.490534663412646,49.4739360639479,project 12673,task 427,43.78271296827327,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12679_0,BUDGET OWNER,587,51,2018-12-10 09:10:24+00:00,2018,12,0.0,22208.0,22208.0,7824.0,0.0,Permit APPROVED by BUDGET OWNER,2018-12-10 09:10:24+00:00,travel permit 12671,1,0.7620376653148373,0.2379623346851626,0
