accepted,rejected,predicted_class
0.7611474435234157,0.2388525564765843,0
0.00085421903579741,0.9991457809642026,1
0.9998342764339166,0.00016572356608339853,0
0.998467748003484,0.0015322519965160085,0
0.9209156099420044,0.07908439005799561,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.3263964907040695,0.6736035092959305,1
0.9209156099420044,0.07908439005799561,0
0.7859088372186378,0.21409116278136223,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.04866868783148226,0.9513313121685177,1
0.6791284085456293,0.3208715914543708,0
0.9938252362435053,0.006174763756494773,0
0.6029080078989357,0.3970919921010643,0
0.6029080078989357,0.3970919921010643,0
0.9996937184114482,0.0003062815885518624,0
0.9982223974015975,0.0017776025984025732,0
0.6070470801961212,0.39295291980387886,0
0.9982223974015975,0.0017776025984025732,0
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.6451027610643532,0.3548972389356468,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9951325520351401,0.0048674479648599675,0
0.9684834348438263,0.03151656515617375,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.9982990440849845,0.0017009559150155417,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.42224651734087415,0.5777534826591258,1
0.998467748003484,0.0015322519965160085,0
0.9209156099420044,0.07908439005799561,0
0.9982223974015975,0.0017776025984025732,0
0.7032077130789522,0.2967922869210477,0
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.7548461730251397,0.2451538269748603,0
0.9865606819093969,0.013439318090603038,0
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.6029080078989357,0.3970919921010643,0
0.9209156099420044,0.07908439005799561,0
0.9938252362435053,0.006174763756494773,0
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.9951325520351401,0.0048674479648599675,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.8379004842583228,0.16209951574167727,0
0.7981967497709604,0.20180325022903955,0
0.6029080078989357,0.3970919921010643,0
0.5940859299691358,0.4059140700308642,0
0.998467748003484,0.0015322519965160085,0
0.9996937184114482,0.0003062815885518624,0
0.9952837159977135,0.004716284002286486,0
0.998467748003484,0.0015322519965160085,0
0.6475731204142885,0.35242687958571145,0
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.9952837159977135,0.004716284002286486,0
0.9982223974015975,0.0017776025984025732,0
0.9952837159977135,0.004716284002286486,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.6475731204142885,0.35242687958571145,0
0.9351079432229119,0.06489205677708805,0
0.7032077130789522,0.2967922869210477,0
0.7981967497709604,0.20180325022903955,0
0.48376564217917517,0.5162343578208248,1
0.9982223974015975,0.0017776025984025732,0
0.42224651734087415,0.5777534826591258,1
0.9996937184114482,0.0003062815885518624,0
0.9938252362435053,0.006174763756494773,0
0.0008274949632560702,0.9991725050367439,1
0.9982223974015975,0.0017776025984025732,0
0.6798008372738773,0.32019916272612275,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9951325520351401,0.0048674479648599675,0
0.8829443504581714,0.11705564954182854,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.7611474435234157,0.2388525564765843,0
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.9957450130723744,0.004254986927625619,0
0.998467748003484,0.0015322519965160085,0
0.9951325520351401,0.0048674479648599675,0
0.9524439491667328,0.04755605083326722,0
0.998467748003484,0.0015322519965160085,0
0.3926903204709794,0.6073096795290206,1
0.998467748003484,0.0015322519965160085,0
0.42224651734087415,0.5777534826591258,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9996937184114482,0.0003062815885518624,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9687120607212418,0.03128793927875821,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9932395755862167,0.006760424413783286,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9996937184114482,0.0003062815885518624,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.014147141402378716,0.9858528585976213,1
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.8500878146242005,0.1499121853757995,0
0.00016370102923635166,0.9998362989707636,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.8500878146242005,0.1499121853757995,0
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.6070470801961212,0.39295291980387886,0
0.7611474435234157,0.2388525564765843,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.555957806368679,0.444042193631321,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.9938252362435053,0.006174763756494773,0
0.00016370102923635166,0.9998362989707636,1
0.42224651734087415,0.5777534826591258,1
0.9952837159977135,0.004716284002286486,0
0.00016370102923635166,0.9998362989707636,1
0.7027767451450487,0.29722325485495127,0
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.9524439491667328,0.04755605083326722,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9032708625767922,0.09672913742320782,0
0.9209156099420044,0.07908439005799561,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9996937184114482,0.0003062815885518624,0
0.25378264815560814,0.7462173518443919,1
0.9026346644477083,0.09736533555229167,0
0.9209156099420044,0.07908439005799561,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7548461730251397,0.2451538269748603,0
0.00085421903579741,0.9991457809642026,1
0.6029080078989357,0.3970919921010643,0
0.9684834348438263,0.03151656515617375,0
0.9998400614382008,0.00015993856179916192,0
0.9982990440849845,0.0017009559150155417,0
0.9982223974015975,0.0017776025984025732,0
0.9996937184114482,0.0003062815885518624,0
0.98706472588171,0.012935274118289947,0
0.998467748003484,0.0015322519965160085,0
0.8829443504581714,0.11705564954182854,0
0.7981967497709604,0.20180325022903955,0
0.00016370102923635166,0.9998362989707636,1
0.0006824774396843036,0.9993175225603157,1
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.6972667658922473,0.3027332341077527,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.555957806368679,0.444042193631321,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.0011442492984411468,0.9988557507015589,1
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.697580577229201,0.30241942277079903,0
0.9994699192784838,0.0005300807215162001,0
0.9952837159977135,0.004716284002286486,0
0.00016370102923635166,0.9998362989707636,1
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.7548461730251397,0.2451538269748603,0
0.7981967497709604,0.20180325022903955,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.8441726212242563,0.1558273787757437,0
0.9938252362435053,0.006174763756494773,0
0.7032077130789522,0.2967922869210477,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.993262470515862,0.006737529484137923,0
0.9982223974015975,0.0017776025984025732,0
0.5279622092830941,0.4720377907169059,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.8829443504581714,0.11705564954182854,0
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.8829443504581714,0.11705564954182854,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9209156099420044,0.07908439005799561,0
0.8703171143034841,0.12968288569651584,0
0.9996937184114482,0.0003062815885518624,0
0.6029080078989357,0.3970919921010643,0
0.00016370102923635166,0.9998362989707636,1
0.9987902783941153,0.0012097216058847174,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9996937184114482,0.0003062815885518624,0
0.7981967497709604,0.20180325022903955,0
0.9996937184114482,0.0003062815885518624,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6475731204142885,0.35242687958571145,0
0.48376564217917517,0.5162343578208248,1
0.998467748003484,0.0015322519965160085,0
0.9938252362435053,0.006174763756494773,0
0.9982223974015975,0.0017776025984025732,0
0.0010535131936884046,0.9989464868063116,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.0011442492984411468,0.9988557507015589,1
0.9982223974015975,0.0017776025984025732,0
0.555957806368679,0.444042193631321,0
0.9951325520351401,0.0048674479648599675,0
0.8829443504581714,0.11705564954182854,0
0.32511489687248263,0.6748851031275174,1
0.9267446018258592,0.07325539817414085,0
0.9683052437856208,0.03169475621437923,0
0.0011442492984411468,0.9988557507015589,1
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.9938252362435053,0.006174763756494773,0
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.0011442492984411468,0.9988557507015589,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.9026346644477083,0.09736533555229167,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.9351079432229119,0.06489205677708805,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7883168559808822,0.2116831440191178,0
0.6451027610643532,0.3548972389356468,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6475731204142885,0.35242687958571145,0
0.998467748003484,0.0015322519965160085,0
0.0011442492984411468,0.9988557507015589,1
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6451027610643532,0.3548972389356468,0
0.7611474435234157,0.2388525564765843,0
0.7981967497709604,0.20180325022903955,0
0.014147141402378716,0.9858528585976213,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.0008274949632560702,0.9991725050367439,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.48376564217917517,0.5162343578208248,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7548461730251397,0.2451538269748603,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.42224651734087415,0.5777534826591258,1
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.9987902783941153,0.0012097216058847174,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9954969331067248,0.004503066893275149,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.00016370102923635166,0.9998362989707636,1
0.9799168142231548,0.020083185776845192,0
0.8829443504581714,0.11705564954182854,0
0.998467748003484,0.0015322519965160085,0
0.9997170823738084,0.0002829176261915771,0
0.9982990440849845,0.0017009559150155417,0
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.0011442492984411468,0.9988557507015589,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9865606819093969,0.013439318090603038,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.7981967497709604,0.20180325022903955,0
0.894057184212876,0.10594281578712393,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.02164508442731794,0.9783549155726821,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.555957806368679,0.444042193631321,0
0.998467748003484,0.0015322519965160085,0
0.9982990440849845,0.0017009559150155417,0
0.7981967497709604,0.20180325022903955,0
0.9351079432229119,0.06489205677708805,0
0.6029080078989357,0.3970919921010643,0
0.7981967497709604,0.20180325022903955,0
0.9951325520351401,0.0048674479648599675,0
0.998467748003484,0.0015322519965160085,0
0.42224651734087415,0.5777534826591258,1
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.9951325520351401,0.0048674479648599675,0
0.9938252362435053,0.006174763756494773,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.7981967497709604,0.20180325022903955,0
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.9987902783941153,0.0012097216058847174,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.00016370102923635166,0.9998362989707636,1
0.0002621125425991133,0.9997378874574009,1
0.6029080078989357,0.3970919921010643,0
0.25378264815560814,0.7462173518443919,1
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.9996937184114482,0.0003062815885518624,0
0.998467748003484,0.0015322519965160085,0
0.6475731204142885,0.35242687958571145,0
0.002493607619620586,0.9975063923803794,1
0.9351079432229119,0.06489205677708805,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.9938252362435053,0.006174763756494773,0
0.6029080078989357,0.3970919921010643,0
0.7611474435234157,0.2388525564765843,0
0.9351079432229119,0.06489205677708805,0
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.00016370102923635166,0.9998362989707636,1
0.9982223974015975,0.0017776025984025732,0
0.6029080078989357,0.3970919921010643,0
0.6471494610095894,0.3528505389904106,0
0.9938252362435053,0.006174763756494773,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9952837159977135,0.004716284002286486,0
0.996766114215123,0.0032338857848770736,0
0.998467748003484,0.0015322519965160085,0
0.27585828532068757,0.7241417146793124,1
0.06073736120292694,0.9392626387970731,1
0.9351079432229119,0.06489205677708805,0
0.6298196559609034,0.3701803440390966,0
0.7981967497709604,0.20180325022903955,0
0.7981967497709604,0.20180325022903955,0
0.6029080078989357,0.3970919921010643,0
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.4519838709991981,0.5480161290008019,1
0.00385663996350738,0.9961433600364926,1
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7548461730251397,0.2451538269748603,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.9952837159977135,0.004716284002286486,0
0.9982223974015975,0.0017776025984025732,0
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.7981967497709604,0.20180325022903955,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.0002621125425991133,0.9997378874574009,1
0.00385663996350738,0.9961433600364926,1
0.9852650529101322,0.014734947089867815,0
0.9951325520351401,0.0048674479648599675,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.7981967497709604,0.20180325022903955,0
0.154362778836996,0.845637221163004,1
0.6477924480819713,0.35220755191802866,0
0.9105553394380433,0.08944466056195666,0
0.9982223974015975,0.0017776025984025732,0
0.9636138080109949,0.03638619198900507,0
0.8500878146242005,0.1499121853757995,0
0.00016370102923635166,0.9998362989707636,1
0.0002621125425991133,0.9997378874574009,1
0.0002621125425991133,0.9997378874574009,1
0.0047617205144157015,0.9952382794855843,1
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.8703171143034841,0.12968288569651584,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.27000233542320773,0.7299976645767923,1
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.7883168559808822,0.2116831440191178,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.5279622092830941,0.4720377907169059,0
0.998467748003484,0.0015322519965160085,0
0.0002621125425991133,0.9997378874574009,1
0.94097906946842,0.05902093053158002,0
0.998467748003484,0.0015322519965160085,0
0.7981967497709604,0.20180325022903955,0
0.6070470801961212,0.39295291980387886,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.0002621125425991133,0.9997378874574009,1
0.00016370102923635166,0.9998362989707636,1
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
0.9865606819093969,0.013439318090603038,0
0.9250837305942755,0.07491626940572446,0
0.0002621125425991133,0.9997378874574009,1
0.8030524347774378,0.1969475652225622,0
0.9952837159977135,0.004716284002286486,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.25048731928999113,0.7495126807100089,1
0.0002621125425991133,0.9997378874574009,1
0.8383194122774467,0.1616805877225533,0
0.7981967497709604,0.20180325022903955,0
0.6029080078989357,0.3970919921010643,0
0.7981967497709604,0.20180325022903955,0
0.9996937184114482,0.0003062815885518624,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.9996937184114482,0.0003062815885518624,0
0.9996937184114482,0.0003062815885518624,0
0.9951325520351401,0.0048674479648599675,0
0.9996937184114482,0.0003062815885518624,0
0.053848627739276456,0.9461513722607235,1
0.9987902783941153,0.0012097216058847174,0
0.833149671495701,0.16685032850429904,0
0.6029080078989357,0.3970919921010643,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.002493607619620586,0.9975063923803794,1
0.9982223974015975,0.0017776025984025732,0
0.6798008372738773,0.32019916272612275,0
0.998467748003484,0.0015322519965160085,0
0.9996937184114482,0.0003062815885518624,0
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.7027767451450487,0.29722325485495127,0
0.00385663996350738,0.9961433600364926,1
0.998467748003484,0.0015322519965160085,0
0.9952837159977135,0.004716284002286486,0
0.7158034130874712,0.2841965869125288,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.6798008372738773,0.32019916272612275,0
