accepted,rejected,predicted_class
0.5300590322739898,0.4699409677260103,0
0.6838672873412472,0.3161327126587527,0
0.6556231890026974,0.34437681099730255,0
0.5000000136270282,0.49999998637297177,0
0.5995201474622494,0.4004798525377506,0
0.5862341275111844,0.41376587248881563,0
0.000997534388987975,0.999002465611012,1
0.00010083568110963448,0.9998991643188904,1
0.5581773368549972,0.44182266314500285,0
0.6555886702813564,0.34441132971864363,0
0.6340791275777651,0.36592087242223487,0
0.6033500031909007,0.3966499968090993,0
0.5289756755081945,0.47102432449180553,0
0.610555011865107,0.38944498813489303,0
0.6021731602868245,0.39782683971317545,0
0.5341512592719049,0.46584874072809507,0
0.676685981841523,0.3233140181584771,0
0.6405701619048345,0.35942983809516554,0
0.5637724443389334,0.43622755566106663,0
0.5430249809455092,0.4569750190544908,0
0.540005829642555,0.45999417035744505,0
0.5894320387387801,0.4105679612612198,0
0.675461214508137,0.324538785491863,0
0.6043556137335091,0.39564438626649095,0
0.6493353984417891,0.35066460155821094,0
0.5050179600297235,0.49498203997027646,0
0.6179755695567989,0.3820244304432011,0
0.5573331789680527,0.4426668210319474,0
0.5238704227244625,0.4761295772755375,0
0.6438883076087059,0.3561116923912942,0
0.5132567517879675,0.4867432482120325,0
0.5798154006327405,0.42018459936725944,0
0.5982391690022046,0.4017608309977954,0
0.6893053898773122,0.31069461012268784,0
2.3583222982237473e-06,0.9999976416777018,1
0.5860117602286177,0.41398823977138227,0
0.5249015057051721,0.47509849429482787,0
0.5024186157384074,0.49758138426159265,0
0.7691763495702374,0.2308236504297626,0
0.6583059537385159,0.3416940462614842,0
0.6248826079517923,0.3751173920482077,0
0.5641133762235839,0.43588662377641607,0
0.5299723876973974,0.47002761230260265,0
0.55538990090558,0.44461009909442,0
0.7740789969280009,0.22592100307199917,0
0.5425788436880594,0.4574211563119406,0
0.6725404033589353,0.3274595966410648,0
0.5335849909324417,0.46641500906755834,0
0.7318152176973708,0.2681847823026292,0
0.5257808625877632,0.47421913741223676,0
0.5097175709686679,0.4902824290313322,0
0.6067619373678158,0.3932380626321842,0
0.76201953966506,0.23798046033494002,0
0.6380447932693349,0.3619552067306651,0
0.5237182144834007,0.4762817855165992,0
0.6817963621195067,0.3182036378804934,0
0.6612719603081416,0.3387280396918584,0
0.6327897788815925,0.3672102211184075,0
0.7125904811364279,0.2874095188635721,0
0.5802782006331533,0.4197217993668468,0
0.7895441673005148,0.2104558326994852,0
0.8120016804573963,0.18799831954260374,0
0.5528531837633698,0.4471468162366302,0
0.7408431538339033,0.2591568461660967,0
0.6219468036204968,0.3780531963795032,0
0.662855034615538,0.33714496538446204,0
0.6624670072286132,0.3375329927713869,0
0.6785691032431835,0.3214308967568165,0
0.7711439047580543,0.2288560952419457,0
0.5087128717161506,0.4912871282838494,0
0.6179411952130878,0.3820588047869122,0
0.7372270409034181,0.262772959096582,0
0.8765609946299368,0.12343900537006326,0
0.6650314686457215,0.33496853135427856,0
0.586914695902018,0.4130853040979821,0
0.5783437539728273,0.42165624602717267,0
0.5663800369010893,0.4336199630989107,0
0.5781790297755031,0.42182097022449694,0
0.5231666471296814,0.4768333528703186,0
0.662780675024622,0.337219324975378,0
0.5738697388395898,0.4261302611604102,0
0.5440187098048463,0.4559812901951536,0
0.6014109257804472,0.39858907421955286,0
0.5859969407686103,0.41400305923138964,0
0.5571964525615637,0.4428035474384363,0
0.6363249181273227,0.36367508187267733,0
0.5492344304301485,0.4507655695698515,0
0.577122686427718,0.422877313572282,0
0.5240788308220203,0.47592116917797966,0
0.6112759882444299,0.3887240117555702,0
0.6578569757230082,0.3421430242769918,0
0.5922512734195859,0.4077487265804141,0
0.5452125862196102,0.4547874137803898,0
0.5274383888973715,0.47256161110262856,0
0.5202957988577968,0.47970420114220325,0
0.8344260960874401,0.16557390391255994,0
0.5422208112455338,0.4577791887544662,0
0.7154434018062539,0.2845565981937462,0
0.6245195039250079,0.3754804960749921,0
0.8342885975642815,0.16571140243571847,0
0.5089163303831765,0.49108366961682354,0
0.784605091858251,0.21539490814174897,0
0.6669471259299389,0.3330528740700611,0
0.7383137066919511,0.26168629330804893,0
0.6630324810917794,0.3369675189082207,0
0.7077411890312172,0.2922588109687828,0
0.6619315982701948,0.3380684017298053,0
0.525898634375443,0.47410136562455696,0
0.5454153049846109,0.45458469501538906,0
0.6258960178888724,0.37410398211112766,0
0.5110592476174824,0.48894075238251755,0
0.6369557219880368,0.36304427801196315,0
0.6690029721041726,0.33099702789582736,0
0.6912990194830309,0.3087009805169692,0
0.860958321369194,0.13904167863080602,0
0.5653458119757466,0.4346541880242533,0
0.7245854227149129,0.27541457728508706,0
0.8202163592671738,0.17978364073282618,0
0.718580371078521,0.281419628921479,0
0.6731906384959344,0.3268093615040656,0
0.6570647984593105,0.34293520154068946,0
0.576195044257864,0.423804955742136,0
0.7132488952577125,0.2867511047422875,0
0.6513875912640561,0.34861240873594385,0
0.5336904000912963,0.46630959990870363,0
0.5004043218976801,0.4995956781023198,0
0.5913532812658933,0.40864671873410674,0
0.5035608918870044,0.49643910811299563,0
0.5662736490242766,0.4337263509757235,0
0.6297824416630491,0.3702175583369509,0
0.5390678085050241,0.4609321914949759,0
0.6444874746890499,0.3555125253109502,0
0.9431142521768361,0.05688574782316388,0
7.028377879692016e-12,0.9999999999929716,1
0.542027498046372,0.45797250195362804,0
0.5596577654033206,0.4403422345966795,0
0.6977654996456366,0.3022345003543634,0
0.5845183399841427,0.41548166001585735,0
0.5997133350706516,0.4002866649293484,0
0.6003679905220609,0.3996320094779391,0
0.5312544280106619,0.4687455719893381,0
0.5462804354286919,0.4537195645713082,0
0.5108501335284004,0.4891498664715996,0
0.6105422041783898,0.3894577958216102,0
0.5414348723920078,0.4585651276079922,0
0.5145003094027786,0.4854996905972214,0
0.513663367373348,0.4863366326266521,0
0.5121535000262275,0.4878464999737725,0
0.6272275279133084,0.37277247208669156,0
0.8161354921243633,0.18386450787563666,0
0.8360121781577163,0.16398782184228364,0
0.9109532133223984,0.08904678667760155,0
0.869348624580029,0.13065137541997096,0
0.5391369892153022,0.46086301078469777,0
0.5956847264978105,0.4043152735021896,0
0.5632471329116306,0.4367528670883694,0
0.5609124621520737,0.4390875378479263,0
0.5565073976435468,0.4434926023564531,0
0.5993203149060501,0.4006796850939499,0
0.6835199630537686,0.3164800369462314,0
0.6155903032820991,0.384409696717901,0
0.6622448978092028,0.3377551021907972,0
0.6855937479230838,0.31440625207691625,0
0.6283338756070602,0.3716661243929398,0
0.5520211419354466,0.4479788580645534,0
0.6367290582939888,0.3632709417060111,0
0.5744684723283013,0.4255315276716987,0
0.5287014698422815,0.4712985301577185,0
0.5487049552971238,0.4512950447028762,0
0.6270388023210502,0.37296119767894975,0
0.6793591886198335,0.32064081138016653,0
0.5001981533328654,0.4998018466671345,0
0.5963184489137487,0.4036815510862513,0
0.5415638847665888,0.4584361152334112,0
0.5364875792204832,0.4635124207795168,0
0.6489107270385248,0.35108927296147513,0
0.6681930088711521,0.331806991128848,0
0.5105457307444762,0.4894542692555238,0
0.5452888095845263,0.45471119041547375,0
0.5424919847306637,0.45750801526933627,0
0.5296789625372853,0.47032103746271464,0
0.5535102205393276,0.4464897794606724,0
0.5334276030921206,0.4665723969078795,0
0.6063724115216197,0.3936275884783803,0
0.6305183894270625,0.3694816105729375,0
0.5307374334573318,0.4692625665426682,0
0.6177636880564444,0.38223631194355556,0
0.6017229109782045,0.3982770890217955,0
0.6890453209852991,0.3109546790147008,0
0.5254551252575614,0.4745448747424385,0
0.5369958891339373,0.4630041108660628,0
0.5695359594021759,0.43046404059782406,0
0.5796301352333899,0.42036986476661015,0
0.5342348275190161,0.46576517248098387,0
0.595497596825284,0.404502403174716,0
0.579252299920613,0.420747700079387,0
0.5547886667228366,0.44521133327716345,0
0.5243715049937527,0.4756284950062473,0
0.5950445751527786,0.4049554248472214,0
0.6102459349168312,0.38975406508316884,0
0.5378071415585328,0.4621928584414672,0
0.5523110938057594,0.4476889061942406,0
0.5168773799086586,0.4831226200913414,0
0.8259499535313259,0.174050046468674,0
0.6333431492400605,0.3666568507599394,0
0.5087938577727882,0.4912061422272119,0
0.5740167296927152,0.4259832703072848,0
0.6440705186529639,0.35592948134703606,0
0.5975313435880454,0.40246865641195456,0
0.5826469280195727,0.41735307198042726,0
0.7448148402120438,0.25518515978795614,0
0.5779787392723856,0.4220212607276143,0
0.5140756867459539,0.48592431325404606,0
0.8719247848958923,0.1280752151041077,0
0.5337121582476579,0.46628784175234206,0
0.5562485876059777,0.4437514123940223,0
0.6094502076108588,0.3905497923891413,0
0.6774896405300291,0.32251035946997086,0
0.6560589580311696,0.34394104196883035,0
0.6395762521024114,0.3604237478975886,0
0.6379692091744765,0.3620307908255235,0
0.692299863580078,0.307700136419922,0
0.5161636419003812,0.4838363580996187,0
0.5696898407189729,0.4303101592810271,0
0.6334628335943485,0.3665371664056515,0
0.5819751815186958,0.41802481848130424,0
0.63299899759775,0.36700100240225,0
0.6598477782143178,0.34015222178568216,0
0.7168653206400153,0.28313467935998476,0
0.6659564052104888,0.3340435947895112,0
0.5937372628024652,0.4062627371975348,0
0.6135614656806535,0.3864385343193465,0
0.596649494403749,0.403350505596251,0
0.5796400018910988,0.4203599981089013,0
0.6050804413524801,0.39491955864751993,0
0.6945985446505258,0.3054014553494742,0
0.6187568466488302,0.38124315335116976,0
0.6957670776031675,0.3042329223968325,0
0.5264349225522502,0.4735650774477498,0
0.5265441053059474,0.47345589469405264,0
0.5801938179072321,0.41980618209276793,0
0.9092160272258221,0.09078397277417799,0
0.8948659909142276,0.10513400908577238,0
0.5428525837486564,0.4571474162513436,0
0.6776207170385076,0.32237928296149243,0
0.921689453146101,0.07831054685389909,0
0.9010036473136689,0.09899635268633115,0
0.6110482658748229,0.3889517341251772,0
0.5419435999947657,0.45805640000523434,0
0.5878089723860817,0.41219102761391835,0
0.6191459683291998,0.3808540316708003,0
0.7226031412440302,0.27739685875596976,0
0.7005000864314985,0.2994999135685015,0
0.6524172223892781,0.3475827776107219,0
0.6272458708653847,0.3727541291346153,0
0.6999585672851254,0.3000414327148746,0
0.6985023488746313,0.30149765112536875,0
0.6663389302714561,0.3336610697285439,0
0.6076530776196263,0.39234692238037366,0
0.6522506214965569,0.3477493785034432,0
0.625620930438944,0.374379069561056,0
0.6185164481146498,0.3814835518853502,0
0.5284696161983653,0.47153038380163476,0
0.6704802134864518,0.3295197865135482,0
0.6463466442732776,0.3536533557267224,0
0.6378473559516489,0.36215264404835107,0
0.6059473555265629,0.3940526444734371,0
0.6156236495028046,0.38437635049719543,0
0.7109867218474843,0.2890132781525156,0
0.6864687824481586,0.3135312175518414,0
0.6414148301366505,0.35858516986334954,0
0.5433506806430761,0.4566493193569238,0
0.7162955921395173,0.28370440786048273,0
0.640341015652815,0.359658984347185,0
0.5365037735754125,0.46349622642458754,0
0.8424954090646242,0.1575045909353758,0
0.5892565890391902,0.4107434109608098,0
0.791467656370825,0.20853234362917508,0
0.5829467592796012,0.41705324072039884,0
0.7277263607783033,0.27227363922169673,0
0.5952255108331589,0.4047744891668411,0
0.5584254393468315,0.4415745606531684,0
0.5828507542746245,0.4171492457253755,0
0.5830997601430944,0.4169002398569056,0
0.5269103058586269,0.47308969414137314,0
0.5035586972768327,0.49644130272316733,0
0.5241389247727353,0.47586107522726473,0
0.5159341389620422,0.48406586103795773,0
0.5327299680642679,0.4672700319357322,0
0.5417565145817065,0.45824348541829346,0
0.6463090063733062,0.35369099362669376,0
0.6215322096139534,0.3784677903860466,0
0.5241418176531872,0.47585818234681276,0
0.5506500042448418,0.4493499957551582,0
0.5865835869665964,0.4134164130334036,0
0.6847909797859633,0.3152090202140367,0
0.5003852588032516,0.49961474119674837,0
0.721311487495985,0.2786885125040151,0
0.6014610128117692,0.3985389871882307,0
0.7052730526046229,0.294726947395377,0
0.6454880900170215,0.3545119099829786,0
0.5908312178894479,0.40916878211055213,0
0.7268300484221318,0.27316995157786816,0
0.8169630478721699,0.18303695212783008,0
0.797148927452676,0.2028510725473241,0
0.8572540265951278,0.1427459734048722,0
0.839271999772868,0.16072800022713193,0
0.9108523176074466,0.08914768239255348,0
0.5494587246569986,0.4505412753430014,0
0.5507178692902799,0.4492821307097201,0
0.9447504100494462,0.05524958995055386,0
0.8787542314742095,0.12124576852579048,0
0.8615056550574769,0.13849434494252308,0
0.6803823924334866,0.31961760756651336,0
0.5801421851291608,0.4198578148708392,0
0.5536607520011034,0.4463392479988965,0
0.6061012537713695,0.3938987462286305,0
0.5712158397574039,0.4287841602425962,0
0.6081162356538987,0.3918837643461012,0
0.5105560325457135,0.48944396745428653,0
0.5080160742997499,0.4919839257002501,0
0.5492875696689218,0.4507124303310782,0
0.5376595801889267,0.4623404198110733,0
0.6138910731124125,0.3861089268875874,0
0.5451476744681885,0.4548523255318116,0
0.5376375167686027,0.4623624832313973,0
0.5553429978142257,0.4446570021857743,0
0.5983084883545862,0.4016915116454138,0
0.5905527751520632,0.4094472248479368,0
0.6435234757573159,0.35647652424268406,0
0.6200194240328456,0.3799805759671544,0
0.5358489445402728,0.4641510554597272,0
0.5584284175711156,0.44157158242888433,0
0.6033190559067834,0.3966809440932167,0
0.5146088498020062,0.48539115019799384,0
0.5331212713002123,0.4668787286997878,0
0.550561801119595,0.449438198880405,0
0.7151389655210596,0.28486103447894046,0
0.5727455055337455,0.4272544944662545,0
0.6479603121885709,0.3520396878114291,0
0.5727597951527108,0.42724020484728925,0
0.7075223740759029,0.29247762592409704,0
0.6674381679392336,0.33256183206076634,0
0.7101758078225198,0.2898241921774803,0
0.5173094663871423,0.4826905336128578,0
0.5537499780243775,0.44625002197562247,0
0.6627607400817209,0.3372392599182791,0
0.6457712440640282,0.3542287559359718,0
0.5000000125056169,0.4999999874943831,0
0.5409864351687148,0.4590135648312852,0
0.6961419429228695,0.30385805707713054,0
0.600925272579308,0.39907472742069205,0
0.5325865727194381,0.46741342728056195,0
0.6094650703699643,0.39053492963003567,0
0.5996435714447512,0.4003564285552487,0
0.6174352746582858,0.3825647253417142,0
0.5783324969483404,0.42166750305165956,0
0.9547859571222345,0.04521404287776554,0
0.5199570526487733,0.4800429473512266,0
0.6199384856973891,0.38006151430261087,0
0.5503104654324671,0.44968953456753297,0
0.5766930032021722,0.4233069967978278,0
0.6553656236756209,0.34463437632437904,0
0.544897752754109,0.455102247245891,0
0.509521489896011,0.4904785101039891,0
0.5879019366415859,0.4120980633584142,0
0.5357632747855803,0.4642367252144197,0
0.5464620940230839,0.4535379059769161,0
0.5565985861097213,0.44340141389027865,0
0.5406052963960974,0.4593947036039026,0
0.5573771889648389,0.4426228110351611,0
0.8387154046157981,0.1612845953842019,0
0.5530110911795147,0.4469889088204852,0
0.5677647990881183,0.4322352009118817,0
0.5475366360623927,0.45246336393760733,0
0.5424261862404214,0.45757381375957856,0
4.052450570002364e-06,0.99999594754943,1
0.5735257930456938,0.4264742069543061,0
0.637256281711806,0.36274371828819396,0
0.6387247581716895,0.3612752418283105,0
0.7001489454361073,0.2998510545638927,0
0.5563505108047355,0.4436494891952644,0
0.5574006824290954,0.4425993175709046,0
0.5509533738367316,0.4490466261632684,0
0.5870090559639931,0.4129909440360069,0
0.5527740672222892,0.4472259327777108,0
0.8651427579334653,0.1348572420665347,0
0.583997631001754,0.41600236899824605,0
0.5821956799069701,0.4178043200930299,0
0.5661452877629993,0.4338547122370007,0
0.5541530796333557,0.4458469203666443,0
0.5310044687436227,0.4689955312563773,0
0.6397572127366592,0.3602427872633408,0
0.583226566324128,0.41677343367587205,0
0.6283354814235655,0.37166451857643445,0
0.6300460341311916,0.36995396586880835,0
0.5383000065340571,0.46169999346594287,0
0.5811588909337254,0.4188411090662746,0
0.5467963461383132,0.4532036538616869,0
0.5468076806655705,0.4531923193344295,0
0.5627383354749791,0.43726166452502085,0
0.5054923485403909,0.49450765145960907,0
0.5232582255685769,0.476741774431423,0
0.5782521357384787,0.42174786426152133,0
0.6490555179616386,0.3509444820383614,0
0.6457510587642821,0.35424894123571793,0
0.6147875022718046,0.3852124977281955,0
0.5730199824147728,0.4269800175852272,0
0.5851621325030254,0.4148378674969746,0
0.6347383963786848,0.36526160362131527,0
0.6727612232446176,0.3272387767553824,0
0.600737937047994,0.39926206295200595,0
0.628053635744303,0.37194636425569705,0
0.5585763942423394,0.44142360575766054,0
0.6167054074533944,0.3832945925466056,0
0.5427249145717497,0.45727508542825035,0
0.6152260585891727,0.3847739414108273,0
0.6246267301432432,0.3753732698567568,0
0.6540792959933344,0.34592070400666564,0
0.562722179595734,0.43727782040426594,0
0.5237084266758776,0.4762915733241224,0
0.5348938761414082,0.4651061238585918,0
0.5558457220068242,0.44415427799317575,0
0.5195387009861763,0.4804612990138238,0
0.5277220751135272,0.47227792488647274,0
0.5274810760007864,0.47251892399921364,0
0.5629485269374523,0.43705147306254766,0
0.5635660019054292,0.43643399809457084,0
0.5254030807636632,0.4745969192363369,0
0.5637806929643219,0.43621930703567807,0
0.5637844224804258,0.4362155775195741,0
0.5976731792598335,0.4023268207401664,0
0.7061615553065218,0.2938384446934782,0
0.5266502610346195,0.47334973896538046,0
0.6648158346571547,0.3351841653428453,0
0.6690100441946236,0.3309899558053763,0
0.5763652436942499,0.42363475630575004,0
0.5546630948578415,0.4453369051421585,0
0.6037808286628643,0.3962191713371357,0
0.7321317792686295,0.26786822073137057,0
0.5903735404227087,0.40962645957729127,0
0.5544048531543326,0.4455951468456673,0
0.6326676275792482,0.3673323724207518,0
0.5673487726207851,0.43265122737921496,0
0.5065967830413085,0.4934032169586915,0
0.5050515398311731,0.4949484601688269,0
0.580964626837798,0.41903537316220196,0
0.6510160576025534,0.3489839423974465,0
0.6993491840998882,0.30065081590011183,0
0.5737788102540637,0.4262211897459362,0
0.5699122765505118,0.43008772344948815,0
0.5053694155127539,0.4946305844872461,0
0.8900304301434014,0.10996956985659861,0
0.6207147239568565,0.37928527604314355,0
0.5230331706450426,0.4769668293549573,0
0.6323283992519986,0.3676716007480014,0
0.5622409516171147,0.4377590483828852,0
0.6523367627631561,0.3476632372368439,0
0.6422698505853393,0.35773014941466075,0
0.542258888345281,0.457741111654719,0
0.563834716306513,0.43616528369348695,0
0.5818168035361834,0.41818319646381663,0
0.5352278437095859,0.46477215629041413,0
0.6138033878325843,0.38619661216741574,0
0.5326870867270366,0.4673129132729634,0
0.5932277166021294,0.40677228339787064,0
0.62357366485876,0.37642633514123996,0
0.6180963174783217,0.3819036825216783,0
0.6767519999365923,0.32324800006340765,0
0.7634528195972572,0.23654718040274275,0
0.5255782332107274,0.4744217667892726,0
0.6597770647172425,0.3402229352827575,0
0.7008457240654069,0.2991542759345931,0
0.6645580373474722,0.33544196265252785,0
0.5612288024147062,0.4387711975852938,0
0.5829807697554616,0.41701923024453835,0
0.5941133407879966,0.40588665921200334,0
0.5681846409377458,0.43181535906225427,0
0.6048201655745606,0.39517983442543936,0
0.7871649541696019,0.21283504583039814,0
0.7500798827305721,0.24992011726942792,0
0.687860703344311,0.31213929665568896,0
0.7225911671943014,0.2774088328056986,0
0.5805187301505319,0.41948126984946804,0
0.6688488078827214,0.3311511921172786,0
0.6103858513544508,0.3896141486455492,0
0.8856835911611218,0.11431640883887813,0
0.5973118306967786,0.4026881693032213,0
0.604883330047356,0.395116669952644,0
0.5477177510240199,0.4522822489759801,0
0.6509745904153228,0.3490254095846772,0
0.5767996539691428,0.4232003460308572,0
0.7625184348075043,0.23748156519249572,0
0.5070356122755996,0.49296438772440043,0
0.6690824003525382,0.33091759964746176,0
0.794046107092736,0.20595389290726393,0
0.5453068822743437,0.45469311772565635,0
0.7486724470237687,0.25132755297623127,0
0.6848945630208876,0.3151054369791124,0
0.5137549788429661,0.48624502115703394,0
0.7241453388087395,0.2758546611912604,0
0.7284687543590465,0.27153124564095354,0
0.7740827691819775,0.22591723081802248,0
0.6311299992650338,0.36887000073496623,0
0.6700157302799701,0.32998426972003,0
0.5790275327154593,0.42097246728454074,0
0.7157528522655559,0.2842471477344441,0
0.5377567987913499,0.4622432012086502,0
0.6395686720920916,0.36043132790790844,0
0.5827094229045311,0.4172905770954689,0
0.5105939575094207,0.48940604249057934,0
0.6540741904586127,0.3459258095413873,0
0.5328622598717027,0.46713774012829734,0
0.578263297037068,0.42173670296293203,0
0.5192822900918499,0.48071770990815016,0
0.5850687590517507,0.4149312409482493,0
0.5378563418093448,0.46214365819065517,0
0.5572628368806536,0.44273716311934647,0
0.6113140192250537,0.38868598077494626,0
0.5963043284175049,0.4036956715824951,0
0.5421418152280402,0.45785818477195983,0
0.5982855338149387,0.40171446618506135,0
0.5439424974334114,0.4560575025665886,0
0.6179784887033641,0.3820215112966359,0
0.6671114168094354,0.3328885831905646,0
0.7416573090871128,0.25834269091288725,0
0.6615358997973934,0.33846410020260664,0
0.625901490517685,0.374098509482315,0
0.7076518055774458,0.2923481944225542,0
0.6882919177317086,0.31170808226829144,0
0.5841090387841261,0.41589096121587393,0
0.8621464316938662,0.13785356830613382,0
0.6803699629751482,0.3196300370248518,0
0.5332452737544578,0.46675472624554215,0
0.5278919441233461,0.47210805587665394,0
0.5530054924448293,0.44699450755517073,0
0.6131034116988603,0.3868965883011397,0
0.6605835428388422,0.3394164571611578,0
0.5326040595434787,0.4673959404565214,0
0.5566630541154596,0.4433369458845405,0
0.6625370307258671,0.3374629692741329,0
0.6351818677009099,0.3648181322990901,0
0.63598946997353,0.36401053002647005,0
0.5979148942861802,0.40208510571381983,0
0.7034528807071122,0.2965471192928878,0
0.5918846205329473,0.40811537946705273,0
0.5480313490508887,0.4519686509491113,0
0.6295406472813958,0.37045935271860414,0
0.6504746014659661,0.3495253985340339,0
0.5378250603463275,0.46217493965367257,0
0.5400453654147679,0.45995463458523206,0
0.630270495309903,0.36972950469009697,0
0.5462594628191526,0.4537405371808474,0
0.646551423751049,0.353448576248951,0
0.5427890266459232,0.45721097335407673,0
0.6860379498356719,0.3139620501643281,0
0.5643868588682833,0.4356131411317167,0
0.5484329232014874,0.4515670767985126,0
0.5851132870855809,0.4148867129144192,0
0.702001460145381,0.29799853985461894,0
0.6044729177186485,0.39552708228135147,0
0.654275534464297,0.3457244655357031,0
0.5527154404154091,0.44728455958459096,0
0.5063566018857614,0.49364339811423863,0
0.5417906888778066,0.4582093111221934,0
0.5852673475821841,0.4147326524178158,0
0.6363563498294168,0.3636436501705832,0
0.5888876149309747,0.4111123850690252,0
0.5733439701155996,0.42665602988440043,0
0.6153277897353688,0.38467221026463116,0
0.6782633665433044,0.3217366334566955,0
0.6039372958047273,0.3960627041952726,0
0.5589343697015597,0.44106563029844026,0
0.5455712627126936,0.4544287372873063,0
0.6205551745225011,0.37944482547749886,0
0.5485001134907338,0.4514998865092662,0
0.501564236770937,0.49843576322906297,0
0.6234303437454309,0.376569656254569,0
0.6004638673629079,0.39953613263709215,0
0.5519939349776558,0.4480060650223442,0
0.5529596404461332,0.4470403595538668,0
0.5681297015247343,0.4318702984752657,0
0.5987574446020776,0.40124255539792236,0
0.6328110540248046,0.3671889459751953,0
0.6155566268826194,0.3844433731173807,0
0.6043059178680752,0.3956940821319248,0
0.5927504913571382,0.40724950864286186,0
0.5632350372901402,0.4367649627098597,0
0.5891414799332702,0.4108585200667298,0
0.5379020417844158,0.4620979582155842,0
0.5726172916331538,0.42738270836684616,0
0.6032998615377502,0.39670013846224983,0
0.6066890053095224,0.3933109946904776,0
0.6367864564471938,0.3632135435528062,0
0.674242494525692,0.32575750547430804,0
0.7400258027822022,0.25997419721779785,0
0.667732687682765,0.3322673123172351,0
0.5481770182710607,0.4518229817289393,0
0.7121327187651461,0.287867281234854,0
0.6452770520457942,0.3547229479542057,0
0.6402216992364849,0.3597783007635151,0
0.6657112093785766,0.3342887906214234,0
0.6101115679386115,0.38988843206138846,0
0.7742460802840073,0.2257539197159927,0
0.7154823126778818,0.2845176873221183,0
0.8359275975962676,0.16407240240373241,0
0.6538857632286746,0.34611423677132536,0
0.6227625435350306,0.3772374564649695,0
0.7432034624530368,0.2567965375469632,0
0.6973364008917123,0.30266359910828766,0
0.6502149774436301,0.3497850225563699,0
0.736307515932295,0.26369248406770496,0
0.8308034914185912,0.16919650858140878,0
0.8952879872825645,0.10471201271743542,0
0.722970639662951,0.27702936033704895,0
0.5193584220024975,0.4806415779975025,0
0.5048710325191506,0.4951289674808495,0
0.5581080466248527,0.44189195337514736,0
0.6658317136111478,0.33416828638885226,0
0.6961070149117506,0.30389298508824936,0
0.6107601387251482,0.3892398612748518,0
0.621975803083316,0.378024196916684,0
0.5716435609871471,0.42835643901285286,0
0.9139743851863897,0.08602561481361029,0
0.6509592767250421,0.34904072327495794,0
0.631779662380986,0.36822033761901396,0
0.6287382543202276,0.3712617456797724,0
0.6582521198119322,0.3417478801880678,0
0.6357338273640449,0.36426617263595507,0
0.7175776830969134,0.28242231690308667,0
0.5151635824198255,0.48483641758017443,0
0.534491495378365,0.465508504621635,0
0.5741993298641939,0.4258006701358061,0
0.7561455179718315,0.24385448202816853,0
0.85719530262017,0.1428046973798301,0
0.6979553541901089,0.30204464580989115,0
0.6649693597154922,0.33503064028450785,0
0.5211021473064796,0.4788978526935204,0
0.938802701689602,0.06119729831039798,0
0.7542456697321916,0.24575433026780832,0
0.7593376932668704,0.2406623067331296,0
0.8168915186980659,0.18310848130193416,0
0.6620466802352571,0.3379533197647428,0
0.7815601806124017,0.2184398193875983,0
0.5392766389730042,0.4607233610269959,0
0.7518422357277449,0.24815776427225514,0
0.5302385794959781,0.46976142050402186,0
0.8125399808011122,0.18746001919888777,0
0.6274940545322811,0.37250594546771887,0
0.5185944403955587,0.48140555960444137,0
0.7298611466394553,0.2701388533605446,0
