accepted,rejected,predicted_class
0.8260293861965599,0.17397061380343998,0
0.6122453047029442,0.38775469529705553,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.8561623801562641,0.1438376198437359,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7733849562602424,0.22661504373975755,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.7261993885849177,0.27380061141508216,0
0.8761503063233285,0.12384969367667151,0
0.48393356511820806,0.5160664348817918,1
0.8260293861965599,0.17397061380343998,0
0.7261993885849177,0.27380061141508216,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6884522032925833,0.3115477967074167,0
0.5427663566734309,0.4572336433265692,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.48393356511820806,0.5160664348817918,1
0.8561623801562641,0.1438376198437359,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.5300834035804655,0.46991659641953454,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.6704321180184024,0.32956788198159753,0
0.8761503063233285,0.12384969367667151,0
0.8396279836691936,0.16037201633080644,0
0.49588908372203544,0.5041109162779646,1
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.49588908372203544,0.5041109162779646,1
0.8260293861965599,0.17397061380343998,0
0.49588908372203544,0.5041109162779646,1
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.7261993885849177,0.27380061141508216,0
0.7450990506001045,0.25490094939989555,0
0.7261993885849177,0.27380061141508216,0
0.7450990506001045,0.25490094939989555,0
0.4958864758376598,0.5041135241623402,1
0.8260293861965599,0.17397061380343998,0
0.7261993885849177,0.27380061141508216,0
0.8396279836691936,0.16037201633080644,0
0.8561623801562641,0.1438376198437359,0
0.5467222340006902,0.4532777659993097,0
0.8260293861965599,0.17397061380343998,0
0.6028379762691831,0.3971620237308168,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.6054170480382854,0.3945829519617145,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5839370405629328,0.4160629594370671,0
0.8761503063233285,0.12384969367667151,0
0.6629948466739954,0.33700515332600445,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8396279836691936,0.16037201633080644,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6310365665211097,0.36896343347889016,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.8413734934757905,0.15862650652420943,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7733849562602424,0.22661504373975755,0
0.8761503063233285,0.12384969367667151,0
0.8409403820570229,0.15905961794297688,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.8409403820570229,0.15905961794297688,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.5587070218897768,0.4412929781102231,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8561623801562641,0.1438376198437359,0
0.5258420861442759,0.4741579138557241,0
0.7261993885849177,0.27380061141508216,0
0.49588908372203544,0.5041109162779646,1
0.5258420861442759,0.4741579138557241,0
0.5310118747662265,0.4689881252337734,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.5839370405629328,0.4160629594370671,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8413734934757905,0.15862650652420943,0
0.48393356511820806,0.5160664348817918,1
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.5427663566734309,0.4572336433265692,0
0.9058093362837019,0.09419066371629793,0
0.48393356511820806,0.5160664348817918,1
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.6884522032925833,0.3115477967074167,0
0.5443066998737838,0.4556933001262161,0
0.5961246061835338,0.40387539381646614,0
0.6122453047029442,0.38775469529705553,0
0.5799688198479875,0.4200311801520124,0
0.8561623801562641,0.1438376198437359,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.6618929716062355,0.3381070283937645,0
0.8761503063233285,0.12384969367667151,0
0.539637895700853,0.46036210429914703,0
0.7733849562602424,0.22661504373975755,0
0.5258420861442759,0.4741579138557241,0
0.5076635613726507,0.49233643862734927,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.5587070218897768,0.4412929781102231,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.5615042061184796,0.43849579388152043,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8413734934757905,0.15862650652420943,0
0.49588908372203544,0.5041109162779646,1
0.5258420861442759,0.4741579138557241,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.6884522032925833,0.3115477967074167,0
0.7450990506001045,0.25490094939989555,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5678920679501614,0.4321079320498386,0
0.8561623801562641,0.1438376198437359,0
0.7261993885849177,0.27380061141508216,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.6658029091809083,0.33419709081909166,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6054170480382854,0.3945829519617145,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.48393356511820806,0.5160664348817918,1
0.6417670520147793,0.35823294798522065,0
0.8396279836691936,0.16037201633080644,0
0.5961246061835338,0.40387539381646614,0
0.5258420861442759,0.4741579138557241,0
0.8505836662381621,0.14941633376183788,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8396279836691936,0.16037201633080644,0
0.7450990506001045,0.25490094939989555,0
0.8396279836691936,0.16037201633080644,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.4958864758376598,0.5041135241623402,1
0.8761503063233285,0.12384969367667151,0
0.8561623801562641,0.1438376198437359,0
0.8260293861965599,0.17397061380343998,0
0.5443066998737838,0.4556933001262161,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5615042061184796,0.43849579388152043,0
0.8260293861965599,0.17397061380343998,0
0.5587070218897768,0.4412929781102231,0
0.8260293861965599,0.17397061380343998,0
0.6096410656016191,0.39035893439838065,0
0.6680534807843976,0.33194651921560236,0
0.6221525745950942,0.3778474254049057,0
0.6875542467939496,0.3124457532060504,0
0.5615042061184796,0.43849579388152043,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.8561623801562641,0.1438376198437359,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5615042061184796,0.43849579388152043,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.9058093362837019,0.09419066371629793,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.6468260624034001,0.35317393759659976,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.8761503063233285,0.12384969367667151,0
0.5615042061184796,0.43849579388152043,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.7733849562602424,0.22661504373975755,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.8413734934757905,0.15862650652420943,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.5467222340006902,0.4532777659993097,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.4958864758376598,0.5041135241623402,1
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.6884522032925833,0.3115477967074167,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.7261993885849177,0.27380061141508216,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.8505836662381621,0.14941633376183788,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6468260624034001,0.35317393759659976,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.5258420861442759,0.4741579138557241,0
0.6501614616007493,0.34983853839925066,0
0.539637895700853,0.46036210429914703,0
0.8761503063233285,0.12384969367667151,0
0.7519085632647468,0.2480914367352532,0
0.8561623801562641,0.1438376198437359,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5615042061184796,0.43849579388152043,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5427663566734309,0.4572336433265692,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.5587070218897768,0.4412929781102231,0
0.8761503063233285,0.12384969367667151,0
0.8561623801562641,0.1438376198437359,0
0.7733849562602424,0.22661504373975755,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.8561623801562641,0.1438376198437359,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.7733849562602424,0.22661504373975755,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.8505836662381621,0.14941633376183788,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.5258420861442759,0.4741579138557241,0
0.4749150742940829,0.5250849257059171,1
0.5961246061835338,0.40387539381646614,0
0.5427663566734309,0.4572336433265692,0
0.8260293861965599,0.17397061380343998,0
0.6717643793821039,0.32823562061789613,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.49588908372203544,0.5041109162779646,1
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.8561623801562641,0.1438376198437359,0
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.6122453047029442,0.38775469529705553,0
0.8561623801562641,0.1438376198437359,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.49588908372203544,0.5041109162779646,1
0.8454947680048406,0.1545052319951594,0
0.8761503063233285,0.12384969367667151,0
0.6875542467939496,0.3124457532060504,0
0.8561623801562641,0.1438376198437359,0
0.7450990506001045,0.25490094939989555,0
0.6536196733134619,0.34638032668653806,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.48393356511820806,0.5160664348817918,1
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.6884522032925833,0.3115477967074167,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.49588908372203544,0.5041109162779646,1
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.4749150742940829,0.5250849257059171,1
0.48393356511820806,0.5160664348817918,1
0.6246923416107443,0.37530765838925556,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.6680534807843976,0.33194651921560236,0
0.6575975411623355,0.3424024588376645,0
0.8823283009498392,0.11767169905016088,0
0.8260293861965599,0.17397061380343998,0
0.8409403820570229,0.15905961794297688,0
0.8409403820570229,0.15905961794297688,0
0.5258420861442759,0.4741579138557241,0
0.4749150742940829,0.5250849257059171,1
0.4749150742940829,0.5250849257059171,1
0.5279393169257841,0.4720606830742158,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.6687203714723987,0.33127962852760123,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6717643793821039,0.32823562061789613,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.6468260624034001,0.35317393759659976,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.6658029091809083,0.33419709081909166,0
0.8761503063233285,0.12384969367667151,0
0.4749150742940829,0.5250849257059171,1
0.6195472174451604,0.38045278255483955,0
0.8761503063233285,0.12384969367667151,0
0.7733849562602424,0.22661504373975755,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.4749150742940829,0.5250849257059171,1
0.5258420861442759,0.4741579138557241,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.5427663566734309,0.4572336433265692,0
0.6122453047029442,0.38775469529705553,0
0.4749150742940829,0.5250849257059171,1
0.6884522032925833,0.3115477967074167,0
0.49588908372203544,0.5041109162779646,1
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.49824932103659547,0.5017506789634046,1
0.4749150742940829,0.5250849257059171,1
0.6468260624034001,0.35317393759659976,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.8396279836691936,0.16037201633080644,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.8396279836691936,0.16037201633080644,0
0.8396279836691936,0.16037201633080644,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.5027920942076839,0.4972079057923161,0
0.8505836662381621,0.14941633376183788,0
0.6253362737998402,0.37466372620015964,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.49588908372203544,0.5041109162779646,1
0.8260293861965599,0.17397061380343998,0
0.6122453047029442,0.38775469529705553,0
0.8761503063233285,0.12384969367667151,0
0.8396279836691936,0.16037201633080644,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.5310118747662265,0.4689881252337734,0
0.48393356511820806,0.5160664348817918,1
0.8761503063233285,0.12384969367667151,0
0.49588908372203544,0.5041109162779646,1
0.6210181488335464,0.37898185116645355,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.6122453047029442,0.38775469529705553,0
0.8396279836691936,0.16037201633080644,0
0.5961246061835338,0.40387539381646614,0
0.5761785491713304,0.42382145082866957,0
0.5258420861442759,0.4741579138557241,0
0.5961246061835338,0.40387539381646614,0
0.6842885876167061,0.315711412383294,0
0.7450990506001045,0.25490094939989555,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
