accepted,rejected,predicted_class
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.7363132814196732,0.2636867185803268,0
0.7512706249360315,0.24872937506396856,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.45290941309754795,0.547090586902452,1
0.9501929394162105,0.049807060583789475,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.6129141195660598,0.3870858804339402,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.6595301653061029,0.34046983469389713,0
0.9985316263679741,0.0014683736320259537,0
0.9623864657745094,0.0376135342254906,0
0.6555662939401727,0.3444337060598273,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.6555662939401727,0.3444337060598273,0
0.9671231942464737,0.032876805753526306,0
0.6555662939401727,0.3444337060598273,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.6553215710561335,0.34467842894386647,0
0.8089795886295168,0.19102041137048323,0
0.6553215710561335,0.34467842894386647,0
0.8089795886295168,0.19102041137048323,0
0.3929487443019344,0.6070512556980656,1
0.9671231942464737,0.032876805753526306,0
0.6553215710561335,0.34467842894386647,0
0.9623864657745094,0.0376135342254906,0
0.9501929394162105,0.049807060583789475,0
0.004733859033576149,0.9952661409664239,1
0.9671231942464737,0.032876805753526306,0
0.6130913590627276,0.38690864093727234,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9203537662381929,0.07964623376180717,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8406289638657245,0.15937103613427547,0
0.9985316263679741,0.0014683736320259537,0
0.9791468087389591,0.020853191261040897,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9623864657745094,0.0376135342254906,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.7645944397020668,0.23540556029793328,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.23840634505069336,0.7615936549493066,1
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.6460832232914483,0.3539167767085517,0
0.9985316263679741,0.0014683736320259537,0
0.9251398448776448,0.07486015512235523,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.9251398448776448,0.07486015512235523,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.3909379239039813,0.6090620760960187,1
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9501929394162105,0.049807060583789475,0
0.0011494085575965984,0.9988505914424034,1
0.6553215710561335,0.34467842894386647,0
0.6555662939401727,0.3444337060598273,0
0.0011494085575965984,0.9988505914424034,1
0.780196107430255,0.21980389256974492,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.8406289638657245,0.15937103613427547,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.23840634505069336,0.7615936549493066,1
0.45290941309754795,0.547090586902452,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.7512706249360315,0.24872937506396856,0
0.9967336944602703,0.00326630553972978,0
0.45290941309754795,0.547090586902452,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.7363132814196732,0.2636867185803268,0
0.0477670969171633,0.9522329030828367,1
0.6000997322596867,0.3999002677403133,0
0.7123450275050784,0.2876549724949216,0
0.7234007535307538,0.2765992464692462,0
0.9501929394162105,0.049807060583789475,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.9155363994611203,0.0844636005388797,0
0.9985316263679741,0.0014683736320259537,0
0.9357807910051572,0.06421920899484285,0
0.6460832232914483,0.3539167767085517,0
0.0011494085575965984,0.9988505914424034,1
0.010006949882251481,0.9899930501177485,1
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.3909379239039813,0.6090620760960187,1
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.026605569259599227,0.9733944307404008,1
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9779676553544359,0.02203234464556416,0
0.6555662939401727,0.3444337060598273,0
0.0011494085575965984,0.9988505914424034,1
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.7363132814196732,0.2636867185803268,0
0.8089795886295168,0.19102041137048323,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.3714922381806367,0.6285077618193633,1
0.9501929394162105,0.049807060583789475,0
0.6553215710561335,0.34467842894386647,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.887133391588965,0.11286660841103505,0
0.9671231942464737,0.032876805753526306,0
0.5434651171170688,0.45653488288293126,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9203537662381929,0.07964623376180717,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.45290941309754795,0.547090586902452,1
0.7237370593195543,0.27626294068044566,0
0.9623864657745094,0.0376135342254906,0
0.6000997322596867,0.3999002677403133,0
0.0011494085575965984,0.9988505914424034,1
0.9506391653242876,0.04936083467571245,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9623864657745094,0.0376135342254906,0
0.8089795886295168,0.19102041137048323,0
0.9623864657745094,0.0376135342254906,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.3929487443019344,0.6070512556980656,1
0.9985316263679741,0.0014683736320259537,0
0.9501929394162105,0.049807060583789475,0
0.9671231942464737,0.032876805753526306,0
0.0477670969171633,0.9522329030828367,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.026605569259599227,0.9733944307404008,1
0.9671231942464737,0.032876805753526306,0
0.3909379239039813,0.6090620760960187,1
0.9671231942464737,0.032876805753526306,0
0.6991764761604793,0.30082352383952066,0
0.34779216753074416,0.6522078324692558,1
0.8522095160131973,0.1477904839868027,0
0.40174817044183375,0.5982518295581662,1
0.026605569259599227,0.9733944307404008,1
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.9501929394162105,0.049807060583789475,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.026605569259599227,0.9733944307404008,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9967336944602703,0.00326630553972978,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9702364449770273,0.029763555022972715,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.9985316263679741,0.0014683736320259537,0
0.026605569259599227,0.9733944307404008,1
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.6460832232914483,0.3539167767085517,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.23840634505069336,0.7615936549493066,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.004733859033576149,0.9952661409664239,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.3929487443019344,0.6070512556980656,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.7363132814196732,0.2636867185803268,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.6553215710561335,0.34467842894386647,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9506391653242876,0.04936083467571245,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9999110627219023,8.893727809767436e-05,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.0011494085575965984,0.9988505914424034,1
0.9768053034518672,0.02319469654813279,0
0.9357807910051572,0.06421920899484285,0
0.9985316263679741,0.0014683736320259537,0
0.9979822204638327,0.0020177795361673288,0
0.9501929394162105,0.049807060583789475,0
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.026605569259599227,0.9733944307404008,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.7512706249360315,0.24872937506396856,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.3909379239039813,0.6090620760960187,1
0.9985316263679741,0.0014683736320259537,0
0.9501929394162105,0.049807060583789475,0
0.6460832232914483,0.3539167767085517,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.9501929394162105,0.049807060583789475,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.6460832232914483,0.3539167767085517,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.9506391653242876,0.04936083467571245,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.0011494085575965984,0.9988505914424034,1
0.01006096984220961,0.9899390301577904,1
0.6000997322596867,0.3999002677403133,0
0.7512706249360315,0.24872937506396856,0
0.9671231942464737,0.032876805753526306,0
0.754162593632397,0.245837406367603,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.6555662939401727,0.3444337060598273,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9501929394162105,0.049807060583789475,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.7123450275050784,0.2876549724949216,0
0.9501929394162105,0.049807060583789475,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.6555662939401727,0.3444337060598273,0
0.6979120681159163,0.30208793188408367,0
0.9985316263679741,0.0014683736320259537,0
0.40174817044183375,0.5982518295581662,1
0.9501929394162105,0.049807060583789475,0
0.8089795886295168,0.19102041137048323,0
0.8006768493857984,0.1993231506142016,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.45290941309754795,0.547090586902452,1
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.7363132814196732,0.2636867185803268,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.6555662939401727,0.3444337060598273,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.01006096984220961,0.9899390301577904,1
0.45290941309754795,0.547090586902452,1
0.9414396957202588,0.058560304279741224,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.34779216753074416,0.6522078324692558,1
0.8100941223464446,0.18990587765355543,0
0.9882735003073124,0.011726499692687558,0
0.9671231942464737,0.032876805753526306,0
0.9251398448776448,0.07486015512235523,0
0.9251398448776448,0.07486015512235523,0
0.0011494085575965984,0.9988505914424034,1
0.01006096984220961,0.9899390301577904,1
0.01006096984220961,0.9899390301577904,1
0.11165858657487704,0.888341413425123,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.8215243457359742,0.17847565426402573,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.754162593632397,0.245837406367603,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9702364449770273,0.029763555022972715,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.5434651171170688,0.45653488288293126,0
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.8974815886785605,0.10251841132143943,0
0.9985316263679741,0.0014683736320259537,0
0.6460832232914483,0.3539167767085517,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.01006096984220961,0.9899390301577904,1
0.0011494085575965984,0.9988505914424034,1
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.7512706249360315,0.24872937506396856,0
0.7123450275050784,0.2876549724949216,0
0.01006096984220961,0.9899390301577904,1
0.7363132814196732,0.2636867185803268,0
0.6555662939401727,0.3444337060598273,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.35882128318913187,0.6411787168108681,1
0.01006096984220961,0.9899390301577904,1
0.9702364449770273,0.029763555022972715,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.9623864657745094,0.0376135342254906,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.9623864657745094,0.0376135342254906,0
0.9623864657745094,0.0376135342254906,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.959986202056301,0.04001379794369898,0
0.9506391653242876,0.04936083467571245,0
0.8547504562214358,0.14524954377856428,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.6555662939401727,0.3444337060598273,0
0.9671231942464737,0.032876805753526306,0
0.7123450275050784,0.2876549724949216,0
0.9985316263679741,0.0014683736320259537,0
0.9623864657745094,0.0376135342254906,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.780196107430255,0.21980389256974492,0
0.45290941309754795,0.547090586902452,1
0.9985316263679741,0.0014683736320259537,0
0.6555662939401727,0.3444337060598273,0
0.08833972257126466,0.9116602774287353,1
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.7123450275050784,0.2876549724949216,0
