accepted,rejected,predicted_class
0.9974397742194616,0.002560225780538429,0
0.986574285352534,0.013425714647465958,0
0.7087693505048391,0.2912306494951609,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.9688219257663298,0.031178074233670198,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.7234615343203605,0.2765384656796395,0
0.9869050509962358,0.013094949003764194,0
0.7358358557870632,0.26416414421293677,0
0.9974397742194616,0.002560225780538429,0
0.7234615343203605,0.2765384656796395,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7735046460937205,0.22649535390627948,0
0.8465789163458076,0.15342108365419235,0
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.6499954778098973,0.35000452219010275,0
0.7358358557870632,0.26416414421293677,0
0.987485623504767,0.012514376495233022,0
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.986574285352534,0.013425714647465958,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.34152983953896665,0.6584701604610333,1
0.798666048006667,0.2013339519933331,0
0.6499954778098973,0.35000452219010275,0
0.7451847331469929,0.25481526685300715,0
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.8936090680006314,0.1063909319993685,0
0.9869050509962358,0.013094949003764194,0
0.7155543327943328,0.2844456672056672,0
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.8936090680006314,0.1063909319993685,0
0.9974397742194616,0.002560225780538429,0
0.8936090680006314,0.1063909319993685,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.7155543327943328,0.2844456672056672,0
0.7141775663851433,0.2858224336148567,0
0.7234615343203605,0.2765384656796395,0
0.798666048006667,0.2013339519933331,0
0.2390520994662978,0.7609479005337022,1
0.9974397742194616,0.002560225780538429,0
0.7234615343203605,0.2765384656796395,0
0.9958147528022014,0.004185247197798582,0
0.987485623504767,0.012514376495233022,0
0.014976874532479534,0.9850231254675205,1
0.9974397742194616,0.002560225780538429,0
0.7013582262987444,0.29864177370125555,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.986574285352534,0.013425714647465958,0
0.7932908566011228,0.20670914339887725,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.7141775663851433,0.2858224336148567,0
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.9830218878972942,0.016978112102705847,0
0.9869050509962358,0.013094949003764194,0
0.986574285352534,0.013425714647465958,0
0.3877204139204745,0.6122795860795255,1
0.9869050509962358,0.013094949003764194,0
0.5108897594534823,0.4891102405465177,0
0.9869050509962358,0.013094949003764194,0
0.7234615343203605,0.2765384656796395,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7073731737632323,0.29262682623676767,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9205051743786796,0.07949482562132036,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.3397857237683014,0.6602142762316986,1
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.9947236921352096,0.005276307864790365,0
0.02356971434323274,0.9764302856567673,1
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.9947236921352096,0.005276307864790365,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.6832299242595055,0.31677007574049454,0
0.7141775663851433,0.2858224336148567,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.16772736165852753,0.8322726383414725,1
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.987485623504767,0.012514376495233022,0
0.02356971434323274,0.9764302856567673,1
0.7234615343203605,0.2765384656796395,0
0.8936090680006314,0.1063909319993685,0
0.02356971434323274,0.9764302856567673,1
0.6197368854618956,0.3802631145381044,0
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.3877204139204745,0.6122795860795255,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7358358557870632,0.26416414421293677,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9958147528022014,0.004185247197798582,0
0.20559676144172345,0.7944032385582765,1
0.9733119658752265,0.02668803412477346,0
0.7358358557870632,0.26416414421293677,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.7735046460937205,0.22649535390627948,0
0.0708113471609928,0.9291886528390072,1
0.6499954778098973,0.35000452219010275,0
0.7087693505048391,0.2912306494951609,0
0.9960019085455049,0.003998091454495092,0
0.9688219257663298,0.031178074233670198,0
0.9974397742194616,0.002560225780538429,0
0.9958147528022014,0.004185247197798582,0
0.9255186800133333,0.07448131998666677,0
0.9869050509962358,0.013094949003764194,0
0.7932908566011228,0.20670914339887725,0
0.798666048006667,0.2013339519933331,0
0.02356971434323274,0.9764302856567673,1
0.01405502615482801,0.985944973845172,1
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.45939482312427904,0.540605176875721,1
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.16772736165852753,0.8322726383414725,1
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.02465036798741349,0.9753496320125865,1
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.33413769149840067,0.6658623085015993,1
0.9955811032919735,0.004418896708026554,0
0.8936090680006314,0.1063909319993685,0
0.02356971434323274,0.9764302856567673,1
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.7735046460937205,0.22649535390627948,0
0.798666048006667,0.2013339519933331,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.8967162343516123,0.10328376564838772,0
0.987485623504767,0.012514376495233022,0
0.7234615343203605,0.2765384656796395,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.8332041417560674,0.16679585824393262,0
0.9974397742194616,0.002560225780538429,0
0.8126577904147965,0.18734220958520348,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7932908566011228,0.20670914339887725,0
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.7932908566011228,0.20670914339887725,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7358358557870632,0.26416414421293677,0
0.7511170807844991,0.24888291921550088,0
0.9958147528022014,0.004185247197798582,0
0.6499954778098973,0.35000452219010275,0
0.02356971434323274,0.9764302856567673,1
0.9975035271739362,0.0024964728260638324,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.798666048006667,0.2013339519933331,0
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7155543327943328,0.2844456672056672,0
0.2390520994662978,0.7609479005337022,1
0.9869050509962358,0.013094949003764194,0
0.987485623504767,0.012514376495233022,0
0.9974397742194616,0.002560225780538429,0
0.0708113471609928,0.9291886528390072,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.02465036798741349,0.9753496320125865,1
0.9974397742194616,0.002560225780538429,0
0.16772736165852753,0.8322726383414725,1
0.986574285352534,0.013425714647465958,0
0.7932908566011228,0.20670914339887725,0
0.7089892938600157,0.29101070613998425,0
0.6712634025034754,0.3287365974965247,0
0.637708866949134,0.3622911330508661,0
0.02465036798741349,0.9753496320125865,1
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.987485623504767,0.012514376495233022,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02465036798741349,0.9753496320125865,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.9733119658752265,0.02668803412477346,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.6378563272372135,0.3621436727627864,0
0.706112740363152,0.293887259636848,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7155543327943328,0.2844456672056672,0
0.9869050509962358,0.013094949003764194,0
0.02465036798741349,0.9753496320125865,1
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.706112740363152,0.293887259636848,0
0.7141775663851433,0.2858224336148567,0
0.798666048006667,0.2013339519933331,0
0.3397857237683014,0.6602142762316986,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.014976874532479534,0.9850231254675205,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.2390520994662978,0.7609479005337022,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.7735046460937205,0.22649535390627948,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.7234615343203605,0.2765384656796395,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.9975035271739362,0.0024964728260638324,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.8126833859008846,0.18731661409911537,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.02356971434323274,0.9764302856567673,1
0.988415532093275,0.011584467906725002,0
0.7932908566011228,0.20670914339887725,0
0.9869050509962358,0.013094949003764194,0
0.881931576053481,0.11806842394651891,0
0.9688219257663298,0.031178074233670198,0
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.02465036798741349,0.9753496320125865,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.8465789163458076,0.15342108365419235,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.798666048006667,0.2013339519933331,0
0.9527921131540399,0.047207886845960105,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.33413769149840067,0.6658623085015993,1
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.16772736165852753,0.8322726383414725,1
0.9869050509962358,0.013094949003764194,0
0.9688219257663298,0.031178074233670198,0
0.798666048006667,0.2013339519933331,0
0.7141775663851433,0.2858224336148567,0
0.6499954778098973,0.35000452219010275,0
0.798666048006667,0.2013339519933331,0
0.986574285352534,0.013425714647465958,0
0.9869050509962358,0.013094949003764194,0
0.7234615343203605,0.2765384656796395,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.986574285352534,0.013425714647465958,0
0.987485623504767,0.012514376495233022,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.798666048006667,0.2013339519933331,0
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.9975035271739362,0.0024964728260638324,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.02356971434323274,0.9764302856567673,1
0.022994858728490608,0.9770051412715094,1
0.6499954778098973,0.35000452219010275,0
0.20559676144172345,0.7944032385582765,1
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.7155543327943328,0.2844456672056672,0
0.06916590451564741,0.9308340954843526,1
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.987485623504767,0.012514376495233022,0
0.6499954778098973,0.35000452219010275,0
0.7141775663851433,0.2858224336148567,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.02356971434323274,0.9764302856567673,1
0.9974397742194616,0.002560225780538429,0
0.6499954778098973,0.35000452219010275,0
0.6848933060427715,0.3151066939572285,0
0.987485623504767,0.012514376495233022,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.8936090680006314,0.1063909319993685,0
0.9674040797081883,0.032595920291811686,0
0.9869050509962358,0.013094949003764194,0
0.6024772693354519,0.39752273066454813,0
0.35016530663321044,0.6498346933667896,1
0.7141775663851433,0.2858224336148567,0
0.7648402150404867,0.23515978495951328,0
0.798666048006667,0.2013339519933331,0
0.798666048006667,0.2013339519933331,0
0.6499954778098973,0.35000452219010275,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.47650782972730865,0.5234921702726913,1
0.02404980485012398,0.975950195149876,1
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.7735046460937205,0.22649535390627948,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.8936090680006314,0.1063909319993685,0
0.9974397742194616,0.002560225780538429,0
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.798666048006667,0.2013339519933331,0
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.022994858728490608,0.9770051412715094,1
0.02404980485012398,0.975950195149876,1
0.9755466630820151,0.024453336917984944,0
0.986574285352534,0.013425714647465958,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.798666048006667,0.2013339519933331,0
0.7008393969208959,0.2991606030791041,0
0.7939606276357949,0.20603937236420514,0
0.9769354835396878,0.023064516460312177,0
0.9974397742194616,0.002560225780538429,0
0.9954536521761891,0.004546347823810962,0
0.9947236921352096,0.005276307864790365,0
0.02356971434323274,0.9764302856567673,1
0.022994858728490608,0.9770051412715094,1
0.022994858728490608,0.9770051412715094,1
0.015284677662205648,0.9847153223377944,1
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.7511170807844991,0.24888291921550088,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.8377550834217641,0.1622449165782359,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.6378563272372135,0.3621436727627864,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.8126577904147965,0.18734220958520348,0
0.9869050509962358,0.013094949003764194,0
0.022994858728490608,0.9770051412715094,1
0.6979454008310664,0.3020545991689336,0
0.9869050509962358,0.013094949003764194,0
0.798666048006667,0.2013339519933331,0
0.6832299242595055,0.31677007574049454,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.022994858728490608,0.9770051412715094,1
0.02356971434323274,0.9764302856567673,1
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.8465789163458076,0.15342108365419235,0
0.716790513981491,0.28320948601850904,0
0.022994858728490608,0.9770051412715094,1
0.7796877797123527,0.2203122202876473,0
0.8936090680006314,0.1063909319993685,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.24750812442945624,0.7524918755705438,1
0.022994858728490608,0.9770051412715094,1
0.7820664500755518,0.21793354992444822,0
0.798666048006667,0.2013339519933331,0
0.6499954778098973,0.35000452219010275,0
0.798666048006667,0.2013339519933331,0
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.9958147528022014,0.004185247197798582,0
0.9958147528022014,0.004185247197798582,0
0.986574285352534,0.013425714647465958,0
0.9958147528022014,0.004185247197798582,0
0.07218256523836897,0.927817434761631,1
0.9975035271739362,0.0024964728260638324,0
0.7075407052359151,0.2924592947640849,0
0.6499954778098973,0.35000452219010275,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.06916590451564741,0.9308340954843526,1
0.9974397742194616,0.002560225780538429,0
0.7013582262987444,0.29864177370125555,0
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.6197368854618956,0.3802631145381044,0
0.02404980485012398,0.975950195149876,1
0.9869050509962358,0.013094949003764194,0
0.8936090680006314,0.1063909319993685,0
0.5172048113144532,0.4827951886855469,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.7013582262987444,0.29864177370125555,0
0.9958147528022014,0.004185247197798582,0
0.6499954778098973,0.35000452219010275,0
0.3577215434279658,0.6422784565720342,1
0.02356971434323274,0.9764302856567673,1
0.6499954778098973,0.35000452219010275,0
0.6404334624717378,0.3595665375282621,0
0.7141775663851433,0.2858224336148567,0
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.7268104464323315,0.27318955356766844,0
0.6499954778098973,0.35000452219010275,0
0.798666048006667,0.2013339519933331,0
0.7141775663851433,0.2858224336148567,0
0.7141775663851433,0.2858224336148567,0
